image_id,x,y,beta,beta_nn,length,flux,mf_snr,area,elongation,nn_pmax,score_rf
45,1630.0357142857142,2132.8214285714284,93.56251,112.36323,14.042813,440.59717,1.4107275,28,13.788485280322936,0.52392578125,0.47485456
45,884.2375690607735,2154.4175217048146,112.671364,112.51836,59.305458,606.63275,1.0462096,1267,4.339110033556621,0.9990234375,0.28932565
45,1197.0755813953488,2146.51511627907,70.519714,70.07625,41.05595,23.38533,0.047255553,860,1.5036911711200367,0.99560546875,0.2810753
45,1767.1723237597912,2143.490861618799,91.01839,4.4794774,30.066986,-908.5538,-2.014596,383,2.2754076335055995,0.79541015625,0.18483539
45,2289.3848797250857,2157.8634020618556,97.73043,148.21634,50.9764,1648.7495,2.9163837,1164,2.274314181128763,0.98876953125,0.14633907
45,4050.211155378486,2156.772908366534,86.69235,50.882797,33.067085,-730.27954,-1.5718924,251,5.4217339499929835,0.904296875,0.2916272
45,4028.6111111111113,2154.6481481481483,46.817207,44.73764,15.352864,-13.463906,-0.03753406,54,2.892958308849191,0.9013671875,0.21776617
45,3799.7,2159.3727272727274,58.811928,59.309532,24.239363,123.25433,0.28518802,110,8.940422439373375,0.609375,0.2402367
45,3822.0476190476193,2152.8809523809523,36.860786,51.598724,12.000159,440.1429,1.3945158,42,1.8042998158384145,0.6962890625,0.6473752
45,1631.632273079907,2187.6167571761057,53.292797,60.964622,88.40193,2640.0215,3.356987,1289,17.544546327815024,0.8701171875,0.5976697
45,1897.2053231939165,2172.8403041825095,76.40449,145.21127,31.622124,4330.809,9.702502,263,2.5577465880690937,0.79638671875,0.2874011
45,2568.7748538011697,2194.377192982456,42.85218,67.916466,52.941597,816.4218,1.3432441,1026,3.2429930240015348,0.98291015625,0.23816988
45,1965.3836858006043,2193.909365558912,38.770424,57.20158,42.737957,6599.1953,12.071467,662,2.2975106140703536,0.8505859375,0.19181749
45,3902.182882882883,2195.816216216216,167.81769,169.82477,56.117035,1421.8439,2.4079509,1110,3.1034330860424415,0.99755859375,0.19187771
45,4056.927272727273,2183.7909090909093,149.31035,52.808395,18.241604,582.8212,1.7409601,110,1.818818073544636,0.9169921875,0.14933738
45,1701.9525316455697,2193.8892405063293,98.97644,137.24406,31.553907,724.8346,1.6072233,316,3.7067603311141557,0.87255859375,0.44698572
45,1042.0314685314686,2201.52972027972,22.752102,18.647757,52.01372,1724.0137,3.1983576,1144,3.0162126876573727,0.99755859375,0.10184904
45,3976.6666666666665,2191.0833333333335,100.26937,110.90203,10.082159,-231.11873,-0.8575342,12,9.874579117883458,0.5908203125,0.26238316
45,758.3125,2191.0625,11.3788185,127.9674,11.256999,-328.81488,-1.1708736,32,2.155213602025584,0.69873046875,0.06992015
45,726.732421875,2205.25,56.997097,139.21153,36.24015,226.38356,0.45941195,512,1.7662965136681186,0.83740234375,0.30661294
45,16.778378378378378,2209.0216216216218,39.70206,81.18954,26.530754,367.1017,0.8447264,185,3.160135916948802,0.71435546875,0.43225
45,1698.4188790560472,2215.377581120944,156.55708,159.41206,29.35591,347.91397,0.8433644,339,1.8414503612294353,0.796875,0.5241252
45,821.906329113924,2219.592405063291,152.9846,120.02653,26.726343,2796.969,7.6152,395,1.066881738549661,0.94384765625,0.38382196
45,3787.2846034214617,2222.5816485225505,26.975462,158.96786,36.211365,790.86816,1.7189149,643,1.7459996676303453,0.9130859375,0.07607226
45,307.8,2210.6,18.434948,136.07924,7.0,32.789246,0.14691839,5,2.9999999999999996,0.5595703125,0.1266266
45,382.14285714285717,2222.8571428571427,127.73277,160.67921,7.59658,1866.6558,7.60879,7,5.256032571075241,0.57421875,0.1781429
45,382.258064516129,2231.3548387096776,53.881493,160.1162,16.793653,3318.0503,9.40281,31,10.617317130788058,0.6318359375,0.12596151
45,1803.5182389937106,2242.217610062893,98.42375,94.888374,36.680225,16.60286,0.034436915,795,1.189368477162945,0.9990234375,0.14934473
45,2786.951219512195,2231.317073170732,103.392395,70.64496,15.395729,-408.1777,-1.2932396,41,6.338716979224161,0.55126953125,0.802936
45,2767.5454545454545,2231.509090909091,112.3241,58.93646,13.299626,225.52762,0.7638805,55,2.0490291868100883,0.76806640625,0.086347036
45,38.924528301886795,2232.2264150943397,68.668846,84.58682,14.202231,219.08578,0.7420615,53,2.7543534626414328,0.75634765625,0.37389287
45,3419.165019762846,2250.223320158103,109.89555,60.23669,49.018723,932.2774,1.7420313,1012,2.6657049184368318,0.99853515625,0.16434772
45,3981.5814159292036,2255.6522123893806,97.89121,103.61035,52.36922,2010.8998,3.4896412,1130,2.712028513517777,0.99951171875,0.43595335
45,1500.6465284039675,2252.51127141569,90.97078,94.82634,50.942425,-221.86084,-0.3874382,1109,1.1723931202307558,0.986328125,0.07099788
45,3722.7359550561796,2246.247191011236,137.97385,80.70283,32.39292,495.45526,1.0416973,178,7.145209810312676,0.83544921875,0.114659
45,3069.091038406828,2257.7268847795162,51.77315,118.86823,39.27538,920.87305,1.7333276,703,1.5806162111394098,0.95849609375,0.35006917
45,250.2353407290016,2261.3391442155307,158.63657,18.167185,53.59908,735.7921,1.3276225,1262,1.9068868544085362,0.99755859375,0.570902
45,3530.8424947145877,2263.5095137420717,67.28737,141.04134,43.536293,147.37619,0.29288542,946,1.907505888042352,0.9951171875,0.20507921
45,1192.2836879432625,2264.45390070922,174.59035,172.66261,39.59832,484.59372,0.96304864,846,1.393698447215587,0.9931640625,0.095040135
45,2629.7376599634367,2275.602376599634,67.20715,61.490448,62.69343,1441.7003,2.4200664,1094,3.2846152127908446,0.86962890625,0.14664645
45,3578.585062240664,2263.00622406639,9.988218,27.191568,43.79646,504.5819,0.96404,482,6.987746324334026,0.763671875,0.17168146
45,1063.4298356510747,2276.5600505689004,110.95176,122.566475,40.400547,-171.71712,-0.35939133,791,1.705645469658734,0.98291015625,0.27231684
45,1414.4337248322147,2287.6199664429532,89.83115,114.51153,56.02335,826.5432,1.3834125,1192,4.198151368370729,0.99609375,0.62128407
45,3446.2981007431877,2295.6944673823286,49.854237,61.279747,60.844334,2318.898,3.5638294,1211,4.792075614532352,0.99560546875,0.66530055
45,1515.8551236749117,2285.5406360424026,132.91284,77.779755,34.41117,1075.2029,2.1913502,283,6.474446138035712,0.69091796875,0.46110192
45,3662.1661779081132,2295.94330400782,60.561596,125.75129,47.035458,986.48346,1.9934216,1023,2.2394303815609318,0.9970703125,0.23017532
45,2408.4117647058824,2294.166528583264,169.7363,64.03575,54.26898,1014.9777,1.7504486,1207,2.7440947194652194,0.99658203125,0.36958525
45,4008.1721854304637,2288.4503311258277,120.92757,58.292755,24.58026,-39.81438,-0.110992715,151,5.027564838072831,0.64697265625,0.56297046
45,1930.9807692307693,2303.316105769231,84.244995,93.85917,42.410122,1294.752,2.4831405,832,1.9630967605963026,0.9990234375,0.48600885
45,3153.7330827067667,2303.1654135338345,112.21089,0.62503135,42.790756,6461.695,12.686499,532,3.4632297612334013,0.98681640625,0.08304195
45,3867.25,2297.9166666666665,77.0824,146.28833,13.219332,31.865654,0.105450064,24,6.166568217022351,0.53173828125,0.21338044
45,2519.259140474663,2326.6946760744067,54.401535,55.90526,72.467476,1572.0085,2.200076,1559,6.304702237783071,0.99853515625,0.3457545
45,973.6535750251762,2317.101711983887,86.67866,83.050316,45.278748,685.2018,1.2711735,993,1.83471503109925,0.990234375,0.10064771
45,494.11397557666214,2320.9732021709633,2.4015622,2.1678226,126.018555,330.72415,0.37095127,2948,12.437470476788828,0.99560546875,0.07969911
45,3024.51912568306,2308.3169398907103,133.51709,23.871168,24.48093,399.62643,0.945922,183,3.8256464549492892,0.76953125,0.07573573
45,3210.4375,2308.84375,125.449745,0.9233777,11.78769,1191.4895,3.775026,32,2.9864311786378783,0.6943359375,0.09713808
45,3577.8048523206753,2334.6919831223627,163.9962,174.95068,48.23204,1722.2659,3.195115,948,2.762125266987225,0.998046875,0.19903232
45,784.6882352941177,2348.752205882353,45.959415,45.861504,59.889126,389.8723,0.61128634,1360,4.36118212512361,0.9990234375,0.31721142
45,882.5755208333334,2347.8098958333335,54.642696,49.141537,57.007927,600.13574,0.9457993,1152,4.171058077538856,0.9951171875,0.30443653
45,2869.566037735849,2331.3396226415093,17.892551,75.1927,15.69691,302.84567,0.94012743,53,4.31963265229743,0.5771484375,0.41623875
45,2290.6478873239435,2340.741784037559,6.901472,141.65265,26.441406,-620.0831,-1.5031189,213,3.7531702111861045,0.666015625,0.19175562
45,2405.9030612244896,2341.2704081632655,3.7004347,112.78002,46.97489,20.75299,0.037701152,392,9.118357058545417,0.71435546875,0.13401915
45,3334.310483870968,2343.5080645161293,22.661524,49.643864,27.53605,-15.903969,-0.04004507,248,2.8199628488941393,0.70849609375,0.5345681
45,3668.663043478261,2350.2608695652175,66.8666,65.42213,20.544003,281.69058,0.7982649,92,6.831162416780708,0.62060546875,0.07736172
45,1276.2391304347825,2364.1823671497586,38.117687,18.31379,40.395725,1697.1853,3.1485863,828,1.4780395083122984,0.919921875,0.076141536
45,200.43221476510067,2365.524832214765,27.235588,146.27301,38.427856,785.39465,1.6745008,745,1.570098330187319,0.9990234375,0.34671316
45,3918.778054862843,2367.916458852868,172.38208,111.689415,36.778103,644.82214,1.3374615,802,1.3001419267912315,0.97021484375,0.3296052
45,69.08961845607809,2374.793256433008,154.85678,155.74486,52.697983,1486.845,2.7292795,1127,2.799887856231227,0.99853515625,0.8833395
45,2707.4270205066346,2387.1664656212306,28.128971,172.63307,51.594475,1174.2585,2.1784623,829,2.1567832948718864,0.927734375,0.06977505
45,1732.8534201954396,2403.080618892508,107.74936,49.692486,52.72586,1369.9089,2.4471104,1228,2.1716965303221607,0.97705078125,0.47474268
45,3979.63812886143,2406.4801412180054,82.080894,50.61419,56.606304,1081.0979,1.7990397,1133,4.197916462328043,0.9990234375,0.384278
45,3718.2959001782533,2394.795008912656,175.1592,13.097729,52.33511,596.9265,1.0326622,1122,2.741274216189373,0.998046875,0.64695144
45,2776.323529411765,2419.8690476190477,30.139967,29.329292,71.64864,4918.1045,6.841454,1428,3.6290812302360487,0.98876953125,0.5516287
45,1020.1231638418079,2412.6,115.0822,90.35557,39.032997,580.2246,1.2489063,885,1.1903725422056322,0.998046875,0.1253007
45,3489.8000989609104,2428.360217714003,152.5399,39.932842,68.80313,785.2853,1.2571841,2021,2.452126312186188,0.9990234375,0.46595344
45,3365.5055248618783,2407.1629834254145,176.17514,145.31506,36.128845,711.7752,1.4506552,362,4.8183758163552275,0.74609375,0.64042
45,3043.466626213592,2436.385922330097,127.12312,106.51741,68.44003,1991.6031,2.8701801,1648,2.5398114747399956,0.951171875,0.8099293
45,1779.7853452325035,2446.9821512447156,93.51545,41.02099,83.893745,2001.1398,2.7454135,2129,4.552736534719187,0.97998046875,0.5346297
45,3823.055928411633,2427.8724832214766,149.2811,123.14176,43.956608,461.3972,0.81880325,894,2.225024447811413,0.998046875,0.35331833
45,550.3312368972746,2433.5136268343817,134.5282,39.619072,48.586975,1194.2587,2.0724723,954,2.093841475071454,0.96923828125,0.07164268
45,4081.183417085427,2430.252512562814,135.76653,131.51416,40.144356,467.83655,0.9076941,796,1.5640216959440134,0.99755859375,0.13112539
45,2679.125,2420.9402173913045,16.574177,117.64017,27.36798,-566.56696,-1.3992265,184,4.2736710002609435,0.9013671875,0.7034053
45,1953.5501618122978,2444.641585760518,69.37498,56.310513,59.470417,1051.6873,1.8137585,1236,4.423605296860502,0.9853515625,0.1431186
45,2654.842105263158,2434.2684210526318,129.55843,69.74743,25.385826,-381.6752,-0.87826097,190,3.3300179349146473,0.84326171875,0.115995035
45,3198.419902912621,2446.650485436893,69.06717,0.16758123,39.247097,787.47,1.6333352,824,1.5258746054114467,0.986328125,0.31219593
45,878.9121522693997,2465.763543191801,66.71553,156.64667,65.98405,869.6302,1.4307868,1366,5.08978279240496,0.98779296875,0.13377164
45,2672.769230769231,2439.0,29.374525,103.990005,10.700141,409.89078,1.4226186,39,1.1897976084588981,0.828125,0.54466546
45,1403.078055964654,2470.0449189985275,66.99903,64.39192,64.67408,1199.5637,1.9904654,1358,5.23096393091015,0.99609375,0.15860088
45,767.2524964336662,2465.569186875892,57.133575,160.75699,37.5838,5606.255,10.793232,701,1.5862986777812442,0.9619140625,0.3188611
45,2944.5,2453.0,90.0,44.24741,8.0,-391.90668,-1.5974748,16,1.5,0.623046875,0.25594917
45,1744.28025477707,2463.5859872611463,75.7723,49.78391,25.830515,-703.7754,-1.7491906,157,6.399301640095874,0.6689453125,0.13644812
45,2693.0243902439024,2458.731707317073,156.89287,101.51131,13.84776,137.01892,0.47555515,41,4.383955195390145,0.5673828125,0.34307125
45,2815.417910447761,2461.283582089552,23.763062,52.121044,22.782377,0.0,0.0,134,5.54760190211846,0.619140625,0.20248018
45,2984.111706881144,2478.9124218051834,25.484901,21.86821,79.75989,2951.3962,4.460018,1119,5.840625129170911,0.98046875,0.3383042
45,3126.841743119266,2479.887614678899,106.195984,47.519688,33.80155,673.9545,1.4868369,436,3.1253439011535065,0.96337890625,0.09318442
45,3513.3548387096776,2469.548387096774,167.3795,31.755785,26.997898,151.0813,0.3576118,124,10.95812071204971,0.61669921875,0.14216714
45,3534.0,2465.5,0.0,29.792583,10.0,-267.785,-0.9935794,14,16.0,0.51611328125,0.1734453
45,3791.484577114428,2490.110447761194,122.3815,129.85774,52.548943,1909.9711,3.1077168,1005,3.630958001083275,0.9990234375,0.24598368
45,3164.0494736842106,2490.0526315789475,126.62763,35.23371,45.995396,810.59607,1.411095,950,2.3079405110007634,0.9970703125,0.3747533
45,3305.65234375,2488.16796875,102.88586,75.314514,28.733648,-182.15501,-0.44155473,256,3.0848362645416105,0.72216796875,0.16842553
45,830.1434262948208,2500.9910358565735,73.28007,129.82898,46.33661,1421.4486,2.7261255,1004,2.227568639259677,0.9921875,0.2616879
45,325.24285714285713,2504.495238095238,124.799965,116.84948,54.67777,2304.194,3.6888456,630,3.8616593614641714,0.9619140625,0.5417801
45,250.6315789473684,2487.9473684210525,17.603086,41.02256,11.277063,3.5518246,0.012994232,19,3.499779015409375,0.61083984375,0.33575562
45,2009.0702160493827,2511.5524691358023,145.49698,22.77558,64.61944,1616.5768,2.3709514,1296,2.9755352104648765,0.96875,0.43667686
45,2806.524413443247,2517.289790741915,127.79687,146.5065,72.5069,4817.8877,6.770365,1577,5.873073087855965,0.9951171875,0.36543423
45,3005.7029077117572,2532.7819216182047,159.69095,162.51155,116.11227,3743.8757,4.608485,1582,8.649584196168764,0.9638671875,0.56067246
45,3881.2978208232444,2504.9322033898306,75.79324,96.25715,36.260704,132.08957,0.2843166,413,3.7795147173705708,0.79736328125,0.31073958
45,368.0793458509994,2547.583585705633,0.0,132.51183,0.0,0.0,0.0,3302,3.1169432171790645,0.99560546875,0.3396724
45,2726.4934003771214,2521.570710245129,44.231075,52.40546,67.67184,3456.7676,5.1157484,1591,5.059811518771077,0.99755859375,0.36168107
45,2438.2176220806796,2519.804670912951,6.2714844,124.17833,47.07038,135.44853,0.24606408,942,2.4066021503434016,0.98876953125,0.19736248
45,525.8452554744525,2526.5,159.09789,157.44919,56.061153,456.37982,0.8072655,1370,2.9719772773515296,0.99658203125,0.15556388
45,3084.5,2506.5,0.0,160.28226,7.0,-351.25568,-1.5121226,4,1.0,0.56298828125,0.28436533
45,1640.484662576687,2521.2208588957055,87.781334,152.12,32.32743,284.87726,0.62532836,489,2.2450716054196733,0.83154296875,0.09961076
45,4002.590163934426,2522.150819672131,176.54907,5.8738832,35.184563,-983.2893,-2.0579524,305,6.290991149094671,0.71044921875,0.10394152
45,337.54545454545456,2521.75,4.841431,53.80447,12.967889,374.78583,1.2402442,44,2.4379395260314785,0.67626953125,0.25953233
45,1213.019536019536,2537.5311355311355,101.61085,45.652634,39.491383,1211.4829,2.4275994,819,1.4204828428195355,0.96875,0.18036231
45,2846.595907928389,2534.631713554987,0.0,36.23414,0.0,0.0,0.0,391,1.4013773525579003,0.830078125,0.22015102
45,426.12280701754383,2535.4719298245614,85.05532,88.160835,35.315598,-84.30356,-0.17644116,570,2.304301911833245,0.85888671875,0.36034653
45,3271.4823943661972,2547.0715962441313,150.28699,128.63974,40.714413,-46.860466,-0.09807552,852,1.5584137648610255,0.9990234375,0.36474043
45,2518.3849658314352,2551.788154897494,71.525024,82.71325,39.41662,466.89438,0.96841156,439,4.847175210559668,0.7900390625,0.25576124
45,2943.728813559322,2544.898305084746,86.13509,23.823635,20.165825,-444.74753,-1.2203205,59,18.98721258077481,0.67626953125,0.2515426
45,4066.807046979866,2570.922818791946,116.06623,103.499886,63.873737,1646.8048,2.797269,1788,2.71234486625357,0.99755859375,0.7226555
45,25.221526908635795,2562.07634543179,65.29884,131.07503,39.48573,522.60504,1.1195134,799,1.5990162818440605,0.9990234375,0.14169753
45,661.7039106145252,2559.9944134078214,148.18958,32.765137,20.554987,-242.77164,-0.61948735,179,1.6543117473072126,0.76318359375,0.17926966
45,2728.3809523809523,2556.8571428571427,178.01604,45.04978,11.030423,266.51273,0.9490225,21,7.6209012157805756,0.66064453125,0.5782566
45,1438.1198630136987,2568.095890410959,108.85258,118.13637,26.827723,-169.58694,-0.41882175,292,2.123415504075347,0.9267578125,0.15882368
45,1503.6207207207208,2581.2207207207207,136.32687,47.04669,56.377365,1091.4061,1.7566298,1110,3.652758531623284,0.9951171875,0.119145885
45,614.6744186046511,2565.906976744186,62.497147,25.160103,12.9796715,1000.7447,3.7131255,43,3.3876242842733095,0.591796875,0.21882924
45,1893.450819672131,2571.6147540983607,65.41042,61.367832,25.021963,1427.8116,3.7460387,122,9.99576465021918,0.60107421875,0.19536929
45,1236.595885865959,2593.9542136695422,166.46169,38.056705,55.653923,-534.8169,-0.9167133,1507,1.4757972925282683,0.98291015625,0.17875993
45,3954.41519350215,2611.1170568561874,64.82359,66.66638,97.887276,3735.908,5.165903,2093,10.871036231654807,0.9990234375,0.68374974
45,3060.4,2577.1545454545453,162.87381,86.40161,17.306992,-606.2059,-1.810813,110,2.022787912522444,0.7421875,0.16251217
45,1810.0216666666668,2597.2325,30.776522,28.02681,60.4076,1277.832,1.9355949,1200,4.142785337321632,0.99951171875,0.12729016
45,2572.831105710814,2593.9951397326854,96.86507,40.00833,37.08542,-66.33531,-0.1369796,823,1.1278182296775172,0.99951171875,0.29841122
45,167.63917525773195,2588.226804123711,177.6653,131.15695,19.109758,255.87238,0.71330935,97,4.13072730807087,0.6142578125,0.13975261
45,1271.7176938369782,2606.7912524850894,79.28585,36.16709,31.272943,550.5619,1.233448,503,1.4627969444067492,0.9736328125,0.53781176
45,147.07785577536694,2625.9534141671984,137.23474,126.91609,82.51188,2247.1797,3.0187874,1567,5.264260110655802,0.98876953125,0.60682994
45,1170.5947204968943,2619.2298136645963,90.79499,122.307846,34.10811,644.5809,1.3742788,644,1.4729979698436062,0.9384765625,0.17784
45,1908.0307692307692,2613.866666666667,27.664968,72.31649,25.092428,-63.928936,-0.16654003,195,3.831966669416103,0.90087890625,0.086155124
45,927.2133492252682,2629.4898688915378,97.500786,82.64062,40.736267,1041.4905,2.0206945,839,1.6133328144938457,0.99853515625,0.15063676
45,89.25,2622.464285714286,78.72921,170.48337,12.432054,409.6099,1.3554841,28,7.103567209942211,0.58154296875,0.12368346
45,684.4760039177277,2637.739471106758,165.92574,105.32556,62.690712,-987.83154,-1.598543,1021,3.2746857043043827,0.95068359375,0.08677476
45,2481.973602484472,2642.835403726708,61.300014,143.32881,34.802998,462.24637,1.087838,644,1.3908547850412807,0.90380859375,0.35324284
45,63.657205240174676,2651.2663755458516,99.68002,150.822,43.285454,3521.441,6.727966,458,7.967325849955937,0.9765625,0.13307434
45,2774.387871853547,2653.8215102974827,126.809715,142.92543,49.005226,2071.4312,3.529123,874,2.2248734190452684,0.9619140625,0.38790023
45,589.1209103840682,2650.035561877667,30.86773,43.30707,35.04896,6103.3257,12.179353,703,1.0789510542197778,0.966796875,0.23044117
45,2824.563435776202,2659.3790386130813,66.01016,34.25727,59.3382,2856.1404,5.0357485,1269,3.715871405286318,0.99267578125,0.38209414
45,2953.493456505004,2664.2163202463435,26.223577,32.70602,57.23613,2045.3588,3.6179245,1299,3.357632913445358,0.99951171875,0.94957006
45,136.6107142857143,2683.307142857143,95.36948,94.20237,67.53201,2218.2627,3.392577,560,30.328051528226368,0.912109375,0.49630743
45,1347.958066808813,2670.877043354655,25.89148,159.43753,59.408596,1314.4816,2.2600136,1407,3.183801059045583,0.98828125,0.10412019
45,186.1,2663.2833333333333,94.687,45.245636,14.129984,245.81056,0.7955582,60,2.368732559653305,0.669921875,0.07154657
45,1178.4170854271356,2683.7286432160804,83.73352,71.29635,32.051006,-188.37097,-0.41348934,199,8.55811420936182,0.65234375,0.2818126
45,2856.0837962962964,2718.749074074074,0.0,91.1636,0.0,0.0,0.0,2160,7.079614087870067,0.95849609375,0.43112674
45,1253.9748075577327,2697.365290412876,35.11707,20.338192,63.243736,1138.5647,1.6926993,1429,3.540283437040738,0.998046875,0.40569875
45,2519.1213235294117,2684.3051470588234,84.89886,45.821278,27.353474,-41.854023,-0.099069126,272,2.5999442272951367,0.7509765625,0.26158804
45,683.9990108803165,2694.6231454005933,95.6903,74.55697,44.695255,1100.2745,2.0412085,1011,1.5223970106320774,0.99853515625,0.6214521
45,1484.6174957118353,2702.3027444253858,75.699585,23.915619,60.012833,1547.5253,2.5605412,1166,5.232614648732867,0.99951171875,0.23184218
45,1761.7898832684825,2694.136186770428,152.39822,65.08793,36.730255,-205.56303,-0.4467816,771,1.1466162690437718,0.93798828125,0.23090048
45,2766.5714285714284,2683.8571428571427,39.74599,130.61305,9.7625885,131.2923,0.48032847,21,2.64980278009727,0.61572265625,0.20537153
45,3944.9806547619046,2700.9933035714284,15.907372,119.82012,56.744713,1978.6211,3.4018815,1344,3.2500747661532206,0.9990234375,0.8923932
45,2736.166116611661,2707.250825082508,144.30617,101.943695,60.612705,2027.1931,3.070689,909,6.581166209904688,0.87890625,0.7547644
45,4023.4141965678627,2715.7644305772233,97.83723,98.23448,60.25894,1937.6982,3.1528318,1282,4.141333397027344,0.99755859375,0.074442185
45,1962.925,2703.0857142857144,49.27522,43.953114,35.889404,547.00635,1.0826552,280,7.9060597492959825,0.65576171875,0.16239136
45,336.57659574468084,2701.9106382978725,149.1258,115.51768,33.499866,707.201,1.4054432,470,1.823201355389161,0.85791015625,0.21957134
45,1030.4564732142858,2711.809151785714,73.55847,114.52731,41.358295,965.1007,1.9179755,896,1.320049626382314,0.9970703125,0.18505158
45,3758.605442176871,2708.795918367347,33.530613,46.588627,29.228727,-169.5021,-0.36138698,147,7.678660448110274,0.63134765625,0.7734614
45,261.86805555555554,2722.809027777778,43.745823,31.351383,59.26493,1969.9971,3.1046672,1152,4.846052551918655,0.99755859375,0.22730403
45,156.8095238095238,2709.4126984126983,134.52008,123.72911,22.395977,-416.52734,-0.9802441,63,14.538473528405568,0.529296875,0.14280045
45,94.86693548387098,2720.2540322580644,149.87032,153.85432,41.213745,2356.0278,4.251086,248,23.524814160960194,0.625,0.36239964
45,2885.512195121951,2713.5365853658536,82.16882,94.586105,12.1979,-270.58902,-0.8954352,41,2.1014905157640733,0.77685546875,0.681191
45,75.6,2712.4,20.993607,32.64488,7.159125,542.3032,2.4298916,5,11.56687959341812,0.5205078125,0.36752847
45,411.110407239819,2734.8615384615387,109.90676,38.44326,49.959732,263.26447,0.4884033,1105,2.5556035509769393,0.9990234375,0.21278799
45,3862.131513647643,2745.847394540943,101.74629,109.28612,55.192295,1317.2742,2.2578995,806,6.729629061650296,0.8896484375,0.29833046
45,680.5093632958801,2730.880149812734,15.060173,64.12006,30.406157,-230.40457,-0.53311414,267,3.1998876391380895,0.7109375,0.10731784
45,59.04081632653061,2724.3061224489797,1.840311,7.3039603,13.059586,786.3117,2.6020687,49,2.3089746108219362,0.615234375,0.3283776
45,3384.819932998325,2744.2035175879396,104.6766,135.82732,50.3187,742.2718,1.3393141,1194,2.1224452733329398,0.9853515625,0.14371826
45,576.4295652173913,2753.2139130434784,48.905857,44.057774,65.63326,1582.4429,2.352611,1725,3.491075988995468,0.99609375,0.20579597
45,36.24764890282132,2739.5047021943574,5.0921793,154.22885,49.08867,1394.6077,2.4830222,638,4.113534433126896,0.943359375,0.35289508
45,2765.0197044334977,2751.296661193213,37.289368,48.90104,78.20241,4735.6094,6.422078,1827,6.2526656878994435,0.9970703125,0.35978273
45,747.9750922509226,2757.271217712177,46.872875,105.571526,66.87578,10669.298,15.789735,1084,8.137027347362777,0.962890625,0.09170909
45,1274.4008810572686,2751.7786343612333,61.57383,63.746754,46.31764,248.62895,0.5024132,908,1.9916528280174384,0.97119140625,0.16387415
45,2022.2393162393162,2744.363247863248,108.38979,162.6831,27.71832,165.51671,0.39178064,234,3.770059498367469,0.70166015625,0.18155707
45,2299.151376146789,2752.032110091743,103.92654,48.951164,38.9181,731.2027,1.4967153,218,16.71871070456679,0.9208984375,0.57214546
45,3006.705,2754.97875,86.27154,28.706768,42.50482,1365.6365,2.649601,800,2.299250278576659,0.9912109375,0.20707555
45,989.4285714285714,2758.0476190476193,106.416534,123.9163,12.521714,364.03668,1.2962946,21,16.013541488923543,0.5244140625,0.28732857
45,1052.7367387033398,2775.5913555992142,104.046394,36.876835,38.19765,-11.639599,-0.023929628,509,2.108612390427791,0.77783203125,0.120523706
45,2447.1969543147206,2780.958375634518,46.96308,59.705364,48.057114,1245.658,2.1616688,985,2.643176155975376,0.99951171875,0.19302183
45,3042.28,2776.96,83.847565,47.06208,11.17403,-380.58234,-1.3208971,25,3.7606429960090386,0.5224609375,0.14179553
45,2372.424300867888,2794.6702025072323,146.03448,6.1904984,47.536797,598.78784,1.0201623,1037,2.104079180199684,0.998046875,0.31894252
45,3161.7045454545455,2786.875,103.29949,34.540688,20.030977,-492.39307,-1.3953612,88,5.655434194665377,0.60986328125,0.08830516
45,2786.810344827586,2786.637931034483,16.818602,31.28819,18.847872,1282.2982,3.695944,58,12.648227190893202,0.56787109375,0.32765064
45,1288.1666666666667,2786.1111111111113,13.258692,106.814804,10.069415,460.42838,1.7083561,18,2.8426661501448227,0.5283203125,0.66512233
45,2853.0183486238534,2792.9266055045873,160.41258,68.69573,23.03343,-28.526833,-0.07650089,109,8.899336867874755,0.7099609375,0.93068343
45,108.4012137559002,2807.675657451113,8.58475,171.22946,63.085335,1505.9988,2.3734174,1483,4.0290720799338615,0.99658203125,0.28155163
45,737.1071428571429,2793.923469387755,178.76323,116.22375,23.017159,2129.2954,5.433384,196,2.1907826989328525,0.77783203125,0.37077454
45,3478.513422818792,2811.3154362416108,95.89941,97.0156,41.729084,964.6897,1.871686,894,1.7499100979171163,0.9990234375,0.19450794
45,3195.122819767442,2813.593023255814,30.500465,147.76532,58.861115,1352.0867,2.1145685,1376,2.5034033961303366,0.96826171875,0.2517393
45,2829.1478873239435,2809.992957746479,170.77103,28.095331,39.003304,-212.79466,-0.42819107,284,8.599537174402,0.9267578125,0.6264019
45,508.53465346534654,2820.1265126512653,84.33728,32.189198,38.8208,-146.05801,-0.29514453,909,1.2027000968850297,0.9970703125,0.3063823
45,470.9265873015873,2819.7420634920636,71.83607,31.516476,39.423096,165.1283,0.3425018,504,3.2536378315952432,0.8515625,0.08877265
45,934.5510366826156,2834.737639553429,98.32258,63.953102,59.98924,993.2476,1.6250683,1254,4.691222266900191,0.998046875,0.4263602
45,1523.3147964250247,2831.4846077457796,89.938225,92.885735,50.004288,449.1114,0.79184204,1007,2.8211078386978077,0.99853515625,0.2064193
45,2967.1201890614448,2828.8973666441593,6.780014,139.6976,66.22622,347.59796,0.5355247,1481,2.9063750484194912,0.9765625,0.22013362
45,1902.8437967115096,2841.8946188340806,72.21978,89.54415,64.04322,789.7372,1.2849826,1338,4.272724002069868,0.99951171875,0.48743618
