image_id,x,y,beta,beta_nn,length,flux,mf_snr,area,elongation,nn_pmax,score_rf
42,361.008984375,421.53984375,33.608795,34.713688,119.66707,13794.073,14.840498,2560,22.315169833858924,0.99853515625,0.69007295
42,171.3254716981132,1814.2724056603774,16.53916,42.983994,44.488598,771.38904,1.4702386,848,1.481321646118416,0.91357421875,0.7584999
42,3300.81328125,267.7390625,100.56271,123.115616,63.766857,2730.4814,4.260145,1280,6.292400351876036,1.0,0.98836344
42,140.25381263616558,270.2380174291939,35.6688,35.58848,90.461945,13829.594,17.23688,1836,10.951139242679451,0.9990234375,0.90553516
42,2257.807576668671,109.21046301864101,2.8175938,171.3037,55.838825,2035.2622,3.3724241,1663,1.9627112031198088,0.9990234375,0.69352025
43,2165.8548057259713,2019.877300613497,130.14714,7.9809937,50.21591,859.83374,1.7348524,978,3.0348906459019944,0.99853515625,0.66186434
43,2084.4585332419465,2074.159013022618,148.36278,146.0652,77.18236,12154.998,19.696798,1459,9.22351147088726,0.99853515625,0.94968665
43,1883.334122101278,2205.553241836252,146.50757,145.67657,104.14575,10477.219,14.647587,2113,17.367232740107475,0.99853515625,0.9341949
43,2069.525350593312,2251.3203883495144,56.6983,55.238743,137.45122,12939.482,15.790189,2781,32.88057815571401,0.998046875,0.86629426
43,1814.396694214876,2219.818181818182,113.83605,127.841194,17.69885,343.80908,1.2753334,121,1.6129351782508663,0.7373046875,0.683586
43,2726.502012072435,634.5643863179074,132.73854,124.00313,50.91172,2542.8345,5.145823,994,3.2726606641243827,0.9990234375,0.8823313
43,1816.195688225539,2251.3830845771145,114.19753,133.8621,45.404114,219.19403,0.5248431,603,3.20924749229871,0.89013671875,0.7062055
43,3465.65,3077.225,148.98705,158.90048,14.289617,138.19649,0.49327776,40,6.0185029089227955,0.72021484375,0.67224795
43,1534.7519083969466,1308.0488549618321,67.67587,67.44219,62.523785,1527.7435,3.0643883,1310,5.517228846157195,0.9990234375,0.7855133
43,1618.9892857142856,1324.9839285714286,144.19987,143.4286,82.270584,2712.963,4.2755833,1680,9.824384281994847,0.99951171875,0.8972945
43,2651.202290076336,608.8425572519084,54.386517,53.879677,53.163635,2159.0105,4.197691,1048,3.59050455441722,0.99658203125,0.666497
43,672.0211102423768,304.9397967161845,170.03682,44.19293,61.40467,1554.4941,3.0822046,1279,5.327899961563751,0.9970703125,0.83269435
43,1576.96,1676.8,0.0,46.133507,0.0,0.0,0.0,25,5.347186437064816,0.537109375,0.6397891
43,3524.511655011655,1717.5693473193473,21.078047,40.06535,81.97176,4755.213,8.296734,1716,10.290380801728748,0.9990234375,0.9765519
43,2187.70796460177,1370.8141592920354,177.05385,156.33788,35.216015,201.63928,0.50427824,226,14.463890865790901,0.63134765625,0.69442385
43,1596.63,1401.0927272727272,57.29314,67.11087,56.454285,2328.3523,4.3401775,1100,4.8305436840959945,0.9970703125,0.73109543
43,2698.4727272727273,3875.7454545454543,16.879675,22.318289,18.848646,-301.40872,-1.0380857,55,10.905091190667166,0.55908203125,0.6909672
43,1456.0607476635514,3879.4813084112147,173.83255,108.40221,37.104004,20.039581,0.04880351,642,1.5659434702498838,0.8134765625,0.6901408
43,2189.465425531915,838.3102836879433,104.04019,55.98735,57.358055,1217.4801,2.4492257,1128,4.635707470219245,1.0,0.99163496
43,790.071682464455,3909.5770142180095,146.4028,146.38966,81.10862,6079.9595,9.564664,1688,10.672051151074498,0.9970703125,0.89230275
43,919.3660565723794,3824.2240709927896,147.83366,145.57161,88.68724,6622.9814,9.963413,1803,12.915561175719372,0.99853515625,0.93285024
43,3861.641958967571,233.27862342819324,41.787865,39.26423,66.92006,746.6332,1.3143839,1511,3.048833261642142,0.9990234375,0.6379128
43,3544.753424657534,1766.2876712328766,177.07657,57.318726,33.166264,379.74875,0.97672224,365,3.1254925053488334,0.779296875,0.72261876
43,66.57092448835569,506.3514467184192,114.07559,59.78648,69.79491,3160.9722,6.0793285,1417,7.295472464020214,0.99951171875,0.9962978
43,625.5237020316027,282.85891647855533,96.76032,37.494907,46.178852,1031.327,2.270093,886,2.872219430906888,0.99951171875,0.96213436
43,3858.93100143747,631.4456157163393,0.0,130.68843,0.0,0.0,0.0,2087,8.328394902973573,0.99609375,0.66288936
43,3815.6211180124224,427.23425022182784,159.10013,145.50899,55.2631,961.78375,2.0597913,1127,4.130889809071052,0.99951171875,0.9576698
43,1399.300064808814,2395.890473104342,120.949486,122.640686,75.857605,1430.9202,2.3549948,1543,7.8587848593119904,0.99462890625,0.6898706
43,3944.5416666666665,1887.875,175.83018,43.33167,11.054183,238.47298,1.0147027,24,4.058501668024683,0.57373046875,0.6452285
43,2892.5733568075116,1188.1097417840376,158.59163,169.40387,84.73863,1405.6284,2.4205716,1704,5.509125787001196,0.98046875,0.6488599
43,1929.7808295964126,2036.8940582959642,60.383186,56.011623,87.23042,4715.581,8.455119,1784,10.383469850970343,0.9990234375,0.90753496
43,1896.0377358490566,1927.2318059299191,75.86126,151.29817,35.77819,-323.22403,-0.815799,371,4.210608607622757,0.7783203125,0.8460038
43,1691.4705882352941,1155.6470588235295,101.30993,140.75497,8.314555,136.19763,0.6751215,17,1.3058823529411763,0.71826171875,0.80655116
43,2711.7319737800435,701.7152221412964,31.421442,61.312347,67.57052,2154.491,3.6942658,1373,4.949478369565531,0.99853515625,0.74851954
43,3481.613606340819,686.2813738441215,174.77075,174.82178,75.70705,3115.0557,5.3875747,1514,8.635983297077338,0.99951171875,0.9810492
43,596.3157894736842,633.5948592411261,17.309542,134.21803,40.390232,1391.4949,3.3887851,817,1.62788041401686,1.0,0.79535335
43,1297.0533333333333,3006.52,8.044948,145.82094,15.311594,288.17,1.0481864,75,2.20272751185441,0.8564453125,0.7681567
43,1111.718309859155,3009.6205007824724,56.550674,51.14161,125.75329,8406.9375,10.708936,2556,27.517287364883817,0.9990234375,0.88124204
43,2175.1622364802934,2943.6691109074245,3.842708,83.05794,56.151165,979.3819,1.97606,1091,4.103275234076247,0.9990234375,0.9761261
43,2673.743119266055,2922.770642201835,0.46344858,152.75444,17.02384,-187.79279,-0.6582279,109,2.0335879572120956,0.6630859375,0.75476664
43,284.05,3508.75,101.6263,161.15515,9.300469,454.61218,2.1079364,20,1.5280290346161007,0.62548828125,0.6522522
43,1986.1149068322982,3548.604037267081,110.49324,21.747534,52.690372,414.25787,0.899261,644,5.143230024330524,0.92431640625,0.7399152
43,3049.169296116505,3304.296723300971,9.348306,7.963034,69.424126,1006.6399,1.8307704,1648,4.628188014425537,0.9970703125,0.63485056
43,85.41960784313726,2248.567973856209,161.27489,13.7058525,72.62215,1476.5112,2.659869,1530,6.246941888081425,0.9990234375,0.9286635
43,3601.6163711806867,3794.081101471143,146.36673,138.5061,131.03398,15644.138,19.517847,2651,29.732530960017648,0.9970703125,0.9244198
43,3418.0802357207617,3765.843155031732,58.67046,57.26295,109.28922,12124.39,16.466331,2206,17.674444144712275,0.9990234375,0.98293823
43,99.20547945205479,3707.753424657534,104.72613,42.01762,17.589771,162.69608,0.5702621,73,4.257212795495883,0.6025390625,0.7589832
43,176.0441176470588,3603.002941176471,37.07857,10.348193,30.595453,-216.99942,-0.545176,340,2.6751755118003535,0.78662109375,0.6396248
43,963.796573875803,3589.4368308351177,67.41025,70.253784,48.155537,540.6367,1.1984859,934,3.1118493076976863,0.99853515625,0.6715051
43,1209.1338582677165,3590.601799775028,120.009056,69.48011,47.27451,2556.4644,5.2044773,889,2.834210966943917,1.0,0.99715
43,810.4415300546448,3806.931693989071,58.517937,58.717422,85.82165,5444.4536,8.272515,1830,11.546138968586797,0.9990234375,0.842943
43,2587.9375,3936.8125,81.029785,120.310196,13.357689,-503.70615,-1.9917843,32,6.464775286518392,0.60498046875,0.78853935
43,3546.951017811705,3964.030534351145,57.504242,52.98653,76.47671,10490.523,17.064827,1572,8.928909680718068,0.998046875,0.8116909
43,1827.51871657754,3945.6711229946523,122.36815,123.833534,38.89202,-350.2382,-0.78774464,374,7.696648560218391,0.8896484375,0.8420623
43,3372.0038743004734,3944.46147223418,147.52132,146.49478,120.117516,17896.229,23.126202,2323,23.14412413641122,0.998046875,0.984634
43,1692.7469810235768,3924.433582518689,146.02106,146.03984,95.27359,16456.762,23.98078,1739,13.187628760728787,0.99853515625,0.94634813
43,3125.525,3790.4,8.244713,70.62457,11.357856,-174.97366,-0.74451303,40,1.8892231238638673,0.76611328125,0.7340657
43,1530.763417305586,3872.0575027382256,56.331062,55.760757,188.71404,14717.808,15.30756,3652,61.243555931014775,0.9990234375,0.77989733
43,517.6166500498505,3246.829012961117,10.286987,177.54698,72.510666,1182.9003,2.1111188,2006,3.478446982888592,0.998046875,0.7152407
43,1234.4435250310303,3196.064956557716,57.222977,58.541225,126.38867,13561.346,17.193817,2417,26.26391406037831,0.998046875,0.8834401
43,3878.4166666666665,3241.25,105.767395,4.3084755,8.121223,77.576935,0.3845431,12,2.0389520597418302,0.57861328125,0.65948063
43,1070.875117370892,3154.2037558685447,147.27458,143.98517,105.721695,11306.576,15.630443,2130,17.232200505478332,0.998046875,0.9519665
43,226.35817805383022,3029.891304347826,131.62073,30.396923,52.3331,2704.0366,5.376868,966,3.870030096370096,1.0,0.998302
43,1242.1170512099043,3042.6933033202026,146.73477,146.8661,96.90562,12637.366,18.24698,1777,17.54488929872436,0.99853515625,0.93275446
43,3783.1518131530424,2796.060233558697,72.06688,67.499435,75.16237,2140.8735,3.8386238,1627,7.984570828754698,0.99951171875,0.95584285
43,1869.0446358653094,2589.023492560689,133.93341,145.78363,64.905945,2215.84,4.029936,1277,6.455974507001908,0.99951171875,0.97300255
43,3324.9757365684577,2476.175909878683,61.917427,52.675148,58.76595,1601.4778,3.4884164,1154,4.8920503291833715,0.99853515625,0.8084867
43,2225.6,1141.2,40.934948,163.99278,7.0,-53.52443,-0.2653166,5,2.783611624891224,0.5419921875,0.72170013
44,1343.426731078905,2064.341384863124,62.673473,70.75058,41.669605,1048.8967,2.2961771,621,2.8746685748106784,0.958984375,0.76952314
44,181.51855617691916,1800.0284697508896,170.89618,18.236347,89.59362,4211.9224,5.831537,1967,11.715461104048954,0.99853515625,0.96853596
44,1291.1335927367056,1904.2548638132296,157.42783,156.78114,74.00081,1342.8479,2.1548316,1542,7.360687491684512,0.99951171875,0.7957201
44,1718.358200614697,2337.2226879016484,165.55562,165.14865,176.19765,6985.789,7.051283,3579,58.7060350844958,0.99853515625,0.74131215
44,2100.4627209838586,2244.044581091468,100.84229,124.74302,64.20405,1930.971,3.170368,1301,5.688841878435187,0.99853515625,0.9448071
44,1367.8684110731892,2162.221843003413,73.81617,70.47944,122.5257,6407.463,7.7806716,2637,23.65590234872811,0.998046875,0.6615149
44,379.0300120048019,2337.535414165666,124.43009,146.67796,42.314106,430.3579,0.8047917,833,2.080990073024187,0.98681640625,0.7562984
44,3800.4445283018867,454.3283018867925,32.01274,54.90138,64.84354,2743.6123,4.189197,1325,5.56202742175335,0.99951171875,0.96030456
44,1493.5391304347827,302.8434782608696,112.74176,111.37689,61.295944,1117.9868,1.9860917,1380,3.9381735118573045,0.99951171875,0.98543555
44,3080.618532818533,40.84092664092664,54.341038,137.95824,62.60935,2958.753,4.6013613,1295,4.44575126363512,0.99951171875,0.8150466
44,3317.5850585058506,2064.358235823582,75.442795,159.86906,53.68908,3035.4214,5.676396,1111,3.5006107384782026,1.0,0.9779519
44,1177.661731900223,2490.4587304806328,167.75616,165.96085,220.29695,12182.489,10.95546,4931,68.61855596360607,0.99755859375,0.6949489
44,1889.3333333333333,3360.5,90.0,121.78603,7.0,-96.40187,-0.43011373,6,4.124999999999999,0.515625,0.63660735
44,1230.9444444444443,2532.8333333333335,30.920378,15.553425,10.688832,33.93989,0.11510355,18,5.785646633074164,0.52490234375,0.7537586
44,1188.2635658914728,963.2015503875969,81.916695,80.89878,22.243002,-250.08914,-0.68003356,129,4.497411207858054,0.62255859375,0.7301936
44,1445.1053984575835,424.7660668380463,9.822019,81.35685,32.139538,292.2964,0.6683291,389,2.175450181032447,0.77783203125,0.63352954
44,1031.6242208370436,2526.1344612644702,178.05807,163.5373,51.938545,1235.8127,2.22966,1123,3.154118431550872,0.998046875,0.71987665
44,1228.7307692307693,2522.474358974359,72.86502,13.312374,17.896091,195.23488,0.6044287,78,5.307992940872728,0.876953125,0.8244048
44,2268.485647788984,1497.2583397982933,75.770134,66.46588,62.93828,3669.6426,6.154594,1289,5.852446854077742,0.99951171875,0.9842843
44,3214.234674329502,3289.984674329502,70.64252,157.2831,51.759476,2199.6768,4.1702504,1044,3.0987926135164887,1.0,0.95120645
44,4076.0810028929604,2416.307618129219,45.65922,48.61165,52.12889,1886.1145,3.2910018,1037,3.237734326008974,0.99951171875,0.76697916
44,1253.7892057026477,3192.3625254582485,78.80622,115.16158,48.33806,1371.0352,2.599273,982,1.5841194420170999,0.99951171875,0.73324305
44,134.12577447335812,755.3333333333334,87.01611,118.2527,75.78867,2997.6147,4.4676833,1614,8.385805588565535,0.9990234375,0.97080404
44,3574.0447966919364,1436.7953135768435,139.65454,143.58995,73.52697,3257.0278,4.792996,1451,8.116018267848682,0.99951171875,0.99216026
44,55.9478021978022,257.54945054945057,93.49299,126.24004,53.27453,2114.5957,3.7565567,1092,3.89207113684139,1.0,0.97816616
44,1377.6,3904.0,115.6701,109.68606,7.570287,213.22438,1.0846919,10,1.323415628840396,0.52197265625,0.81983674
44,512.0632218844985,1426.9981762917932,81.58562,50.666973,73.901985,1696.7661,2.5620854,1645,7.506951867050558,0.9990234375,0.97837824
44,3516.742004264392,3356.4616204690833,61.543297,27.050102,44.777596,1633.224,3.5426965,938,1.6724171467283149,0.99951171875,0.99610656
44,2187.1,2840.866666666667,104.1589,78.20759,10.551562,310.21893,1.1929406,30,2.072750297989638,0.568359375,0.79692084
44,1246.0505836575876,2851.410505836576,66.39212,111.9288,36.00981,102.83101,0.23631734,514,2.332943524655039,0.79296875,0.7260145
44,1513.881823635273,2684.215956808638,77.8299,76.80768,151.16473,5378.8525,5.827132,3334,34.24790607900869,0.99755859375,0.81789774
44,3488.8397651006712,2014.2105704697988,125.54829,125.21568,58.636215,2346.731,3.7657354,1192,4.307918936551937,0.9990234375,0.76396906
44,3581.2601755786113,1161.1500399042297,75.34659,88.763336,58.147617,1784.7361,3.114111,1253,3.8933188272735464,0.99951171875,0.96347725
44,1328.6072916666667,2014.7333333333333,105.798355,82.65214,51.52942,768.78516,1.423315,960,3.5510467977736466,0.99169921875,0.64625067
44,3572.236869207003,2037.9835221421215,41.597427,52.628304,49.342926,2598.8757,4.616875,971,2.8133949561076523,0.99951171875,0.8090815
44,3688.1627906976746,1425.2046511627907,63.362873,37.20055,26.811813,-82.229126,-0.23203501,215,4.2722259914739835,0.673828125,0.68444866
44,1274.4311717861206,1804.9397042093287,56.167435,94.49599,51.163857,1439.5996,2.4687092,879,4.192099315020853,0.9794921875,0.6894922
44,2842.9411764705883,1468.5882352941176,24.901743,141.63576,8.891315,228.06247,0.9805265,17,2.3613387932445526,0.55859375,0.73253214
44,3109.5690607734805,3836.7845303867402,84.68236,49.702377,24.191956,94.7997,0.2507123,181,2.538343379142299,0.69384765625,0.66761386
44,1267.6301369863013,3788.1963470319633,122.34085,9.596386,26.47219,-958.49365,-2.2611651,219,3.4522717995426446,0.80859375,0.7306222
44,2872.6927306047646,3471.271838729383,92.05499,90.484634,75.91784,1814.4773,2.7101421,1637,7.7922310141283155,0.998046875,0.6369829
44,1296.3624309392264,3451.0530386740334,50.241673,73.87943,48.432476,507.66675,0.8964152,905,3.0043016896198202,0.90380859375,0.68676525
44,1981.6746987951808,1546.7881526104418,22.713251,25.594843,48.77055,0.0,0.0,996,2.0577191353340023,0.78759765625,0.6916604
44,66.44718498659518,1621.3083109919571,70.1403,43.387466,77.88631,1135.4276,1.7657821,1865,4.217415875431389,0.99853515625,0.67746323
45,1406.8502127659574,30.213617021276598,176.1833,150.02892,58.07993,1986.5398,3.2581327,1175,4.226902628921417,0.99951171875,0.9098751
45,1901.1576535288725,176.94225481209898,72.080734,146.5158,56.805054,913.22046,1.5506557,1091,4.68382876749335,0.98388671875,0.6758229
45,1002.3865300146413,2755.7730600292825,130.27782,21.444672,35.53716,542.9387,1.078621,683,1.3726462795865984,0.9873046875,0.63752776
45,2885.431818181818,2713.3636363636365,83.49892,91.21309,12.288223,-150.72874,-0.5229547,44,2.0646476191762493,0.7783203125,0.71461564
45,77.66053357865685,1887.1085556577736,161.44273,36.573086,45.407516,2615.88,5.0343585,1087,1.4309194087360746,0.9892578125,0.7365472
45,1301.0673076923076,1613.7339743589744,116.68769,134.83772,30.388414,-131.55943,-0.3227565,312,2.955626986741202,0.767578125,0.736039
45,2733.952317880795,2709.087417218543,144.04625,99.54526,58.18348,1736.5137,2.6876838,755,6.114347090101824,0.87744140625,0.66209984
45,3702.514257128564,2650.575787893947,49.10794,44.852154,88.18279,5273.339,6.794925,1999,10.57588615865586,0.99951171875,0.9174619
45,3044.7187864644106,2436.1382730455075,136.79721,99.35679,65.77632,2091.517,3.1372745,1714,2.4925632825472452,0.9638671875,0.6710061
45,681.2340153452685,629.611253196931,96.21054,127.941246,51.805984,918.92285,1.604163,782,4.7939592704071545,0.8681640625,0.87139094
45,3990.286013986014,581.0153846153846,70.71627,88.70971,69.74005,2362.5908,3.7030406,1430,6.0875531365456785,0.9990234375,0.8368066
45,3438.7932489451478,536.4767932489451,56.254246,28.400234,43.66455,283.2649,0.5008762,237,24.479946345682986,0.83349609375,0.81156415
45,2326.468344155844,348.64366883116884,62.31578,136.81276,63.09955,3725.0188,6.4619927,1232,6.194889685530767,0.99755859375,0.6835985
45,2660.7885679164106,355.3417332513829,103.37233,103.87145,72.88393,1440.4541,2.1606805,1627,5.744112221813259,0.99951171875,0.90812355
45,465.2681196147998,2590.3760770400404,5.8906546,7.669269,77.467155,1016.1498,1.4514421,1973,4.300113901587938,0.99853515625,0.7869207
45,1145.3529411764705,277.1372549019608,142.60089,132.68777,20.401148,-438.3766,-1.1107459,102,3.5385498630309082,0.6484375,0.7112486
45,981.1515892420538,1039.999185004075,89.069305,133.68219,62.154778,1088.4977,1.7328011,1227,3.078611017443281,0.94580078125,0.66558725
45,86.45833333333333,1144.7916666666667,107.43126,133.53487,14.739016,121.842674,0.39420173,48,3.988452621402341,0.8876953125,0.8986405
45,696.1212121212121,1189.060606060606,137.58746,108.926155,12.47663,117.193535,0.3791602,33,3.986938347510604,0.7392578125,0.6710365
45,1508.25,1314.0,90.0,78.9912,7.0,-317.59787,-1.294126,4,2.6666666666666665,0.56982421875,0.7794483
45,1516.8034351145038,3724.2538167938933,56.283012,56.348404,48.100094,1927.109,3.2624934,1048,2.0212737216366286,0.99853515625,0.8741733
45,1874.9618593563766,994.4725864123957,47.343094,47.225433,69.05725,2876.5134,4.198655,1678,3.9623639561037938,0.99951171875,0.93248177
45,1839.8505203405866,202.17313150425733,74.60775,34.146294,49.704456,1331.4069,2.4178667,1057,2.496981756088443,0.9833984375,0.6719418
45,3935.6875,799.8125,170.914,163.6845,16.007345,401.46875,1.2335725,48,7.135558085696779,0.65087890625,0.759439
45,3958.4859813084113,937.2710280373832,156.4896,24.101507,27.12674,-319.87146,-0.80513126,321,1.7283434923361696,0.79736328125,0.71494293
45,54.15851955307262,924.6466480446927,47.59358,11.360621,66.673615,2865.8977,4.2592235,1432,4.578849488819446,0.99951171875,0.80047923
45,56.10316139767055,1567.2118691070439,88.14337,133.24834,83.5417,1316.8611,1.806001,1803,2.4139025371090366,0.978515625,0.68846345
45,3019.4009691096308,100.80193821926105,66.11842,176.21866,63.302467,1325.0166,2.2299485,1651,3.6282684947631254,0.9990234375,0.81183994
45,426.9941908713693,133.10207468879668,134.87228,136.60513,61.973156,2641.0508,3.8464653,1205,4.322472963615509,1.0,0.9607818
45,3896.343434343434,144.91919191919192,134.7667,90.009056,15.325132,428.34216,1.1936939,99,1.1733992076144457,0.84619140625,0.63096815
45,829.3629402756509,3768.4831546707505,95.84094,70.40326,79.93359,3162.9812,4.461562,1306,9.254752107145308,0.98583984375,0.7018479
45,1214.0198598130842,3585.125,100.05386,125.009445,43.162212,1691.9738,3.2438142,856,2.156541371007614,0.99560546875,0.64564365
45,474.7859237536657,1505.8123167155425,41.032898,158.24945,35.331673,407.81558,0.8101807,682,1.4453690492706959,0.89794921875,0.71168894
45,4015.6450829623636,1583.7778227438284,86.47697,87.31306,105.853775,7914.332,9.677971,2471,11.461868618547621,0.99609375,0.9462652
45,484.8335529205094,3959.2441809398333,26.365963,2.2853677,73.722946,1785.6577,3.0051887,2277,2.4862692603765266,0.9970703125,0.68202996
45,1228.410612244898,46.29469387755102,74.04025,63.43451,61.556206,3757.4849,6.179954,1225,5.207103470104463,0.99951171875,0.75712353
45,1149.0433807030665,82.6020942408377,62.7557,52.20972,66.20074,3360.6003,5.6557527,1337,6.209458069207078,0.9990234375,0.915405
45,747.9528301886793,62.34905660377358,25.136847,76.641304,18.261803,-184.70686,-0.6041917,106,2.4286406036516173,0.76953125,0.7168231
45,2386.089219330855,70.4907063197026,37.616188,140.38396,30.828987,116.81729,0.24897297,269,5.897710077436105,0.87548828125,0.7991687
45,1279.3636363636363,2593.0,176.01161,118.43487,9.985469,23.789865,0.08823806,11,8.466376148419176,0.5146484375,0.69320387
45,3956.4435114503817,2619.575572519084,69.7139,63.247948,114.05234,4554.249,5.6396213,2620,12.481206144996657,0.9990234375,0.69494104
45,1372.25,3612.75,161.56505,79.34143,7.0,-47.10251,-0.20270075,4,5.999999999999999,0.505859375,0.67768127
45,2406.81940509915,3901.910056657224,36.323524,37.70128,61.366875,3120.481,4.736378,1412,3.890140209823788,0.99853515625,0.6488966
45,2475.625498007968,3894.4329349269588,116.77504,124.62041,54.52824,1340.8855,2.4691389,753,5.7344561339201,0.86767578125,0.64545053
45,623.2698564593302,1243.3004784688994,134.6962,138.51608,54.92597,2583.0032,3.9879274,1045,4.044074744224205,1.0,0.96060586
45,2317.995627732667,3879.143660212367,74.59703,174.82445,77.42739,3558.2776,5.2285995,1601,7.108003944169192,0.98974609375,0.6861946
45,2716.235917826375,3859.5891318754143,0.0,47.96955,0.0,0.0,0.0,3018,1.1783264595170504,0.99365234375,0.6745398
45,3716.771996215705,959.8580889309366,79.50221,49.711487,51.488693,1285.6827,2.273377,1057,3.061586230945235,0.99853515625,0.95696914
45,1522.0,868.6052631578947,156.18509,158.14726,15.167463,-412.36734,-1.3799013,38,9.994751958992444,0.54345703125,0.66784257
45,3965.5588235294117,801.2647058823529,5.0528316,174.11899,15.133402,522.9767,1.6229134,34,9.56016745262849,0.591796875,0.64075816
45,1237.0,800.5,0.0,159.17755,12.0,143.82834,0.4928906,18,26.666666666666664,0.51708984375,0.7150548
45,3682.2425742574255,2272.5841584158416,156.69142,124.47912,23.696432,483.14752,1.2856516,202,2.6434156625733283,0.767578125,0.8145954
45,1253.4915254237287,793.7627118644068,36.136818,178.69739,16.793835,56.976364,0.16140504,118,1.3441602661309888,0.82861328125,0.7739135
45,3340.831403762663,740.9356005788712,78.13671,144.95761,65.596535,3446.4307,5.4156456,1382,5.8616181201576225,0.99755859375,0.73881686
45,624.0322973796466,301.92870201096895,40.685326,57.04221,73.63206,2787.1611,3.9560442,1641,7.032712320463859,0.99560546875,0.7082147
45,1053.463503649635,969.2408759124088,0.0,101.3104,0.0,0.0,0.0,822,3.7983249609304486,0.94091796875,0.63163453
45,3324.5464774951074,2311.1462818003915,60.18359,55.439278,88.09301,1678.3448,2.5175164,2044,6.662039074490286,0.99951171875,0.89938635
45,281.3529411764706,3630.9411764705883,70.97142,19.361887,17.919828,-350.43,-1.0464113,51,10.944807707213448,0.556640625,0.763821
45,23.8600583090379,3332.99416909621,125.94294,92.60446,70.894165,3618.8882,5.1046443,1715,3.313963657415018,0.9990234375,0.7154689
45,614.8965517241379,2997.4827586206898,131.91011,152.98001,16.041454,-199.28017,-0.5950661,29,15.941819474186214,0.55126953125,0.646971
45,2664.245901639344,3576.5081967213114,79.796524,117.943085,32.620045,1598.2886,3.4390345,183,9.168400706899243,0.876953125,0.6604987
45,2774.6800821355237,3593.817248459959,0.0,131.54741,0.0,0.0,0.0,2435,1.9828573954441562,0.98046875,0.65851086
45,3063.7430555555557,3551.998015873016,171.22005,165.60449,47.71724,2258.4634,4.1298075,1008,2.2244207483816774,1.0,0.9824767
45,2150.034632034632,3510.692640692641,109.964355,158.2153,35.270077,390.59003,0.86577713,231,8.236355531865364,0.6630859375,0.65817636
45,1711.7085501858737,2279.1420074349444,67.73581,48.58168,69.377625,4026.8555,6.461647,1345,7.1869744794496215,0.9990234375,0.663607
45,3966.8390207715133,3947.0007418397627,72.35815,19.016628,59.659508,2501.705,4.2479157,1348,3.1284932218488777,0.998046875,0.64929074
45,3661.0857740585775,2281.0174337517433,96.76473,174.52701,78.325775,1155.882,1.6406372,1434,4.6144712451530925,0.96435546875,0.7279155
45,2680.6055555555554,2421.4333333333334,27.569185,122.32597,26.31806,-298.98535,-0.75255996,180,3.29584412617018,0.92626953125,0.6318808
45,2220.226022304833,615.4520446096654,163.60133,162.70615,64.045334,2382.9543,3.8548262,1345,5.1489900929213475,0.9970703125,0.82655495
45,476.80314502038436,2200.960978450786,56.934597,56.638718,75.308,3191.1733,4.342719,1717,7.376614120274436,0.99951171875,0.9615059
45,2852.4736842105262,2793.0087719298244,160.57648,85.4067,23.0254,-227.31013,-0.6139667,114,8.925981979987975,0.69921875,0.8595371
45,146.91326530612244,2084.9438775510203,179.84091,25.917765,26.005468,323.12326,0.7782644,196,3.118398230984254,0.68359375,0.68469375
45,1761.8846153846155,3846.7115384615386,95.148834,104.96844,16.947544,-186.54837,-0.54701024,52,6.332945183661514,0.55517578125,0.67522734
45,2829.4200743494425,2809.933085501859,170.01137,35.302227,38.060867,-216.40726,-0.44090074,269,8.806035750109693,0.9248046875,0.6704279
45,4066.8150224215246,2570.8822869955156,116.28069,101.909004,63.46536,1366.5908,2.34161,1784,2.7047033152227256,0.99755859375,0.70985246
45,1391.2972793629729,2781.9303251493034,17.19969,13.689823,78.626045,4184.5586,6.135128,1507,7.336865113481725,0.99951171875,0.9567606
45,3875.7224880382773,2072.870813397129,92.8926,122.646484,31.016064,-8.612728,-0.019090869,209,6.420581176082708,0.6728515625,0.74103606
45,311.497528830313,2011.679571663921,165.60696,147.10574,58.619297,835.39465,1.4059349,1214,4.201262278795371,0.99951171875,0.73567647
45,2653.868802440885,3769.3318077803206,56.237514,92.150665,61.413177,693.08484,1.0919017,1311,4.9485853142393434,0.99853515625,0.9432518
46,904.8860759493671,811.2025316455696,115.719055,133.7893,17.88192,187.18304,0.4454537,79,4.66665225710388,0.6630859375,0.80747527
46,674.8120218579235,193.19890710382515,52.91642,62.291077,44.602703,2914.0002,3.6776628,915,2.237709854360861,1.0,0.9845521
46,3505.7028647568286,215.80346435709527,178.13649,176.5534,67.32439,2718.8315,3.0240643,1501,4.612806981344965,1.0,0.98552334
46,4046.909722222222,232.25,50.929688,136.27948,21.02586,-321.1809,-0.5843145,144,2.4853176308708735,0.7392578125,0.8100128
46,1239.383100902379,583.0656275635768,103.328575,83.985535,52.832813,1257.4028,1.5819904,1219,2.6587816781026685,0.99560546875,0.6346807
46,237.04767309875143,804.5448354143019,104.67238,128.94264,42.832928,2277.4507,3.2389634,881,1.849991192567874,1.0,0.9902683
46,805.109396914446,3706.65778401122,174.16205,177.98271,55.0183,-332.05737,-0.41143516,713,6.284546981650156,0.9404296875,0.66679907
46,3265.1846846846847,3956.6696696696695,76.9345,35.289295,40.354576,1523.616,2.2021046,666,2.107734738390866,0.939453125,0.6587951
46,1945.7634603750755,709.426497277677,128.82335,128.13602,82.24318,5761.036,5.545958,1653,10.22400899424777,0.99951171875,0.98761636
