image_id,x,y,beta,length,flux,mf_snr,area,elongation,nn_pmax,score_rf
41,622.8853135313532,657.4529702970297,24.347836,61.145554,1560.5626,2.5137334,1212,5.303748390004001,0.99951171875,0.69129890855336
41,1322.2005329780147,497.86808794137244,24.268742,68.93336,2722.9717,4.069322,1501,5.595078917546435,0.9990234375,0.8002703596469998
41,1968.8581560283687,2205.2494089834518,24.561604,43.552567,1367.026,2.8243535,846,2.1545249871550185,1.0,0.8753553686089186
41,3922.7862957937587,2210.291723202171,24.621456,68.58196,3267.4019,5.0226355,1474,6.091872436333326,0.99951171875,0.9461003506718202
41,562.0582278481013,2046.2012658227848,26.357485,41.48028,1671.6606,3.4262257,790,2.0406060227744462,0.9990234375,0.6400700207328724
41,453.0212298682284,1970.7306002928258,24.753065,66.56894,2653.4795,4.025362,1366,6.385744920205067,0.99951171875,0.9785033860966694
41,3978.6700071581963,1962.0572655690767,24.682709,69.204056,3562.329,5.7102294,1397,7.324241829650791,1.0,0.9746457564923062
41,261.0924541128484,1838.2304554724676,25.253027,72.68082,1956.4556,2.9299965,1471,6.841263348238349,0.99853515625,0.7977759582146071
41,747.14,2551.3951020408163,24.820862,126.910446,17887.98,20.081205,2450,25.399788887768153,0.9970703125,0.7791531653874664
41,2771.821232876712,882.5780821917808,24.33532,72.7809,4261.879,6.251535,1460,8.223164213879786,0.9990234375,0.8927533277576817
41,649.361374407583,2980.6244075829386,24.065647,39.225105,2085.041,4.1133747,844,1.4388164343047256,1.0,0.8768207475849277
41,1650.2317596566525,1797.0456008583692,25.693016,90.76629,5614.7373,7.348578,1864,12.94189085244761,0.998046875,0.6517205483209556
41,1507.3186274509803,921.8635620915032,24.516409,58.14782,1744.8707,3.000474,1224,4.094671802030724,0.99951171875,0.6235730921199161
41,1633.3598086124402,929.7923444976077,24.153763,51.06006,1136.5757,2.1279578,1045,2.89595652589202,0.99951171875,0.6180357346219705
41,3626.1378737541527,986.6710963455149,24.757572,56.235065,1590.5132,2.790141,1204,3.836183741379541,0.9990234375,0.5324465940937021
41,1825.0112582781458,1039.8609271523178,24.191885,71.62125,4737.862,6.9924984,1510,7.445420939327908,0.99755859375,0.7668743145581028
41,1841.566323024055,1129.4680412371133,27.840572,70.60764,3738.1997,5.670896,1455,7.734419346002784,0.99365234375,0.5162744952273063
41,1745.4027459954234,1143.5812356979404,24.960377,65.785866,3695.966,5.681422,1311,6.688239189694563,0.998046875,0.7140280315429285
41,3275.183914843288,3231.5393258426966,24.458094,85.00289,3009.4023,4.7777534,1691,11.791165138813565,0.99951171875,0.9916908431750114
41,952.156381486676,3304.282608695652,25.353436,67.6773,4386.706,6.8353915,1426,6.254624854822298,0.99951171875,0.8070502186995075
41,564.5252293577981,3408.9977064220184,24.522015,81.06692,4452.8955,6.5053368,1744,9.970938079935461,0.99951171875,0.9974694524914084
41,3862.157258064516,3440.618548387097,24.465607,58.770092,913.82983,1.6725916,1240,4.566467245438048,0.99951171875,0.6994167369355997
41,164.11277330264673,3448.084004602992,26.558535,41.716686,1880.0829,3.5675611,869,1.714289868575036,0.99951171875,0.65193775772168
41,1745.12299915754,1673.8567818028644,27.724316,61.961422,2229.4111,3.6088398,1187,5.441401074399204,0.99609375,0.5743636783561757
41,228.01661341853034,1690.8613418530351,24.31684,77.37874,3065.9014,4.434565,1565,7.62064787536808,0.9990234375,0.8813252556596178
41,115.66148263348884,1714.4416796267496,25.412424,97.52465,4961.6807,6.421528,1929,14.48936315761631,0.99609375,0.6381194658192701
41,1644.860576923077,1674.8653846153845,24.925526,93.54272,5487.339,7.2287793,2080,12.914182275744206,0.99951171875,0.9324233510965665
41,213.94829545454544,1587.1142045454546,25.42896,87.66809,4168.03,5.564238,1760,10.983832662774056,0.99853515625,0.7125379801654349
41,96.13247422680412,1588.970618556701,24.549648,94.67854,7078.152,9.204513,1940,14.810199125804395,0.9990234375,0.8942607463379643
41,935.3289241622575,1652.2883597883597,25.32511,53.11122,415.61404,0.74665743,1134,2.7770691523399096,0.99951171875,0.7529640811020528
41,3546.8160504959424,1312.6546438232642,24.799803,58.419262,973.89594,1.7713553,1109,4.691014588019509,0.99951171875,0.6667456187721883
41,3792.930787589499,2649.6921241050118,24.68219,84.14357,2920.037,4.0147867,1676,10.050981226654061,0.9990234375,0.9031140729821334
41,2110.3593117408905,2713.3127530364372,25.493208,51.290863,1672.1283,3.1203327,988,3.637542576194398,0.9990234375,0.6204644703560744
41,3924.041871921182,2717.479064039409,24.784777,44.365513,2530.2678,5.066787,812,2.730853471185377,0.99853515625,0.7705539584579412
41,519.2418664383562,2572.0727739726026,24.65642,115.66249,26980.195,31.635,2336,18.755909458142277,0.99853515625,0.782999989702159
41,3195.0646797717186,2562.3532022828153,25.587818,77.5922,3888.7524,5.635898,1577,9.77403926841006,0.9990234375,0.8103672051409427
41,3295.8244869072896,2542.722576079264,24.51401,67.087875,3908.7476,6.0628858,1413,6.411687118569448,0.99853515625,0.8183114865027097
41,4063.109102646869,2230.8928340865073,24.625023,76.28456,5049.5996,7.2608933,1549,8.168196417851176,0.99853515625,0.8653475833222082
41,729.6531914893617,2333.4478723404254,24.539568,44.039383,1779.4033,3.4975765,940,2.098592806139211,0.99951171875,0.6054113714505052
41,1489.2965299684543,2328.3359621451104,24.075989,60.57232,1983.2887,3.0624046,1268,4.307844164846655,0.99951171875,0.8028161076976387
41,287.95734208367514,2604.9064807219033,24.628736,60.819782,1482.1357,2.3700414,1219,4.787184804659383,0.99951171875,0.5500952657890574
41,2094.7393111638953,3501.1989311163898,25.295141,85.63846,11597.549,15.805087,1684,11.142403313064172,0.9990234375,0.914407193503775
41,4074.6329218106994,2326.427983539095,23.119228,63.009235,5353.224,8.539587,1215,5.263937507696228,0.9990234375,0.5954126657220962
41,3973.710359408034,2347.4862579281184,26.34597,72.733215,5011.6885,7.5055265,1419,7.891916532820057,0.9970703125,0.768695674580751
41,613.5940860215054,288.747311827957,23.973642,69.89806,3118.8315,4.731307,1488,6.49931509612096,0.99853515625,0.8247133500436412
41,513.8381185094686,291.76603543066585,25.016577,80.47902,5168.6445,7.346477,1637,10.05130220517889,0.99951171875,0.8845976277053412
41,629.9695162359178,380.78131212723656,24.625782,74.16728,4711.2393,6.924768,1509,8.146301131610715,0.998046875,0.7997801348685406
41,518.0011019283746,411.163085399449,26.235308,96.90985,6441.008,8.169754,1815,14.998960984682103,0.99609375,0.6957200355250083
41,3139.019809244314,410.3983859134263,23.64776,68.070145,4002.1758,6.265019,1363,6.924180785871037,1.0,0.8278774940785957
41,1221.6505717916136,419.79733163913596,24.49026,76.50298,3717.8032,5.409654,1574,9.094913437508168,0.99853515625,0.8823274780562717
41,1119.456005138086,23.11111111111111,23.720581,80.006256,5812.962,8.0793295,1557,10.24048799132676,0.99951171875,0.7963270199858832
41,3689.234976367319,3532.1823092505065,25.061642,74.83126,4028.2026,5.9574,1481,7.35356931473072,0.99853515625,0.8113355884675469
41,2978.1256890848954,3552.8180815876517,25.562094,42.07254,600.58685,1.2829211,907,1.441577170345916,1.0,0.5480527500560937
41,1948.5666949872557,3616.2982158028885,23.966251,51.50649,3297.5222,5.7846437,1177,2.623648587993438,0.99853515625,0.6556161800343012
41,3802.582332155477,3646.9201413427563,25.564165,69.57193,5280.5044,8.0105915,1415,7.744158306351868,0.9990234375,0.8229655588389289
41,4053.4012204424102,785.4683447749809,24.240864,68.562614,4561.7754,7.0123405,1311,7.940210581289929,0.99951171875,0.8138404454823717
41,2648.124012638231,784.7124802527646,24.548128,63.45062,2122.271,3.7229717,1266,5.376255509691394,0.99951171875,0.828360449262148
41,3964.4148648648647,796.9371621621622,24.93833,73.518715,1815.5576,2.6962337,1480,6.497669132336707,0.99853515625,0.5818400730666419
41,1924.454007106198,3718.253059613107,26.511782,128.8419,8244.051,9.211086,2533,28.93840356035506,0.99658203125,0.5938049772425975
41,2901.892074198988,3763.107925801012,25.431873,59.82394,2080.3486,3.518871,1186,5.290732197287522,0.99951171875,0.908494947981278
41,1182.4675876726885,3908.303931987248,25.090788,44.591976,914.97205,1.7187603,941,1.9694291612755712,0.99951171875,0.7045206867697215
41,1805.268361581921,2985.3389830508477,24.590628,65.49685,1018.56836,1.6653699,1416,4.647553369575749,0.99951171875,0.568384548500455
41,3062.5263157894738,3005.5750962772786,26.740406,40.29362,1632.0488,3.196294,779,1.7648584680846509,1.0,0.9748814237791696
41,3416.4264107038975,3115.919139034322,24.410387,94.08269,13843.102,17.639153,1719,12.378608918038665,0.9990234375,0.8927683009227756
41,1129.745269286754,3139.9701601164484,24.199913,65.74457,3910.3933,6.1934457,1374,5.9638342455298945,0.9990234375,0.8702699392237345
41,568.8450807635829,3163.784140969163,25.075775,68.3697,3038.8887,4.692361,1362,7.311011836688032,0.99951171875,0.9631031689017182
41,3194.408670931059,3173.461265103056,24.948082,68.38161,3017.899,4.6391006,1407,6.577137970401517,0.9990234375,0.867328895186736
41,1223.6687797147385,3212.3185419968304,24.539698,61.724216,3764.0693,5.947614,1262,5.272081109284755,0.99951171875,0.907966300854269
41,488.6469298245614,28.184941520467838,24.913013,64.294464,1330.2041,2.237951,1368,4.916687048083927,0.9990234375,0.5360869210512446
41,751.2832980972515,863.3333333333334,24.181343,69.36422,2654.8594,4.036239,1419,6.9374823815966655,0.99951171875,0.9422872630733823
41,912.3106738223017,31.67262969588551,24.331638,94.75793,9028.9795,12.198116,1677,12.420979904384808,0.99853515625,0.7476676209762664
41,1035.1430781129156,3460.2652745552978,25.071547,63.881924,3899.594,6.0763707,1293,5.884356978590601,0.99951171875,0.9510398836635604
41,2684.042476601872,3491.9366450683947,24.859621,70.48199,3053.1987,4.3816895,1389,7.899766552754,0.99951171875,0.8434289254162728
41,1908.0473892057921,3503.4545853444492,25.15001,112.248314,19600.135,23.379795,2279,16.779837902760132,0.9990234375,0.8843636801472584
41,1760.771590909091,1763.3,24.033958,85.468895,6152.877,8.326882,1760,11.90322904487391,0.99755859375,0.8446248699428021
41,2369.644830797889,71.35827382800372,67.27696,121.738464,422.22913,0.51923895,3221,10.261811502088689,0.86767578125,0.5821947988639772
41,547.0761904761905,2809.2037267080746,24.693008,122.58668,17605.908,20.053097,2415,25.039778220807754,0.99853515625,0.8176475018294099
41,17.85031847133758,2824.82059447983,24.595682,47.754807,1467.5151,2.9498508,942,2.513271916800293,0.99951171875,0.5741322175074992
41,3175.5971326164877,2927.3770609318995,24.432629,68.44959,3001.5632,4.655746,1395,6.837557143976454,0.99951171875,0.8425166789031082
41,3371.376937383757,2945.5468071915684,26.981955,90.411964,9549.165,12.559079,1613,9.52147095520986,0.99755859375,0.6997258317646087
41,3626.740306582507,2974.3832281334535,24.81388,58.1002,1927.205,3.4006078,1109,5.086225198425634,1.0,0.8880695035161265
41,785.4610441767069,2782.605220883534,24.699032,129.90288,28490.08,31.60913,2490,21.65879869407293,0.99853515625,0.7741113334116129
41,2335.0627027027026,2773.4637837837836,24.41515,45.61421,1451.1985,2.821733,925,2.5147545272883396,1.0,0.592237407301844
41,1980.044642857143,2770.065848214286,25.662664,41.011436,965.93994,1.9642568,896,1.6011280552204439,0.99951171875,0.6840011711302042
41,2145.3290762026395,3689.455938697318,25.067713,116.704704,18195.89,21.307514,2349,20.756567915947958,0.9990234375,0.8303332587627382
42,2219.4862944162437,2187.8213197969544,23.537848,45.61135,786.85913,1.3560444,985,1.9239966327861182,1.0,0.7824653681592585
42,2221.7537414965986,2060.478911564626,23.855383,36.46728,3994.0125,8.058532,735,1.344260279351034,1.0,0.9391112763142659
42,220.09700315457414,1943.339905362776,23.993061,61.671513,2554.4277,3.9853663,1268,5.05500807458557,0.99951171875,0.9121729164039953
42,3116.622641509434,1884.1531631520534,24.683268,46.066628,1700.7178,3.2167757,901,2.4485159230138276,0.9990234375,0.7454369541528386
42,487.7458448753463,2086.941135734072,24.97472,67.48665,2623.6553,4.1146383,1444,5.58788818445737,0.99853515625,0.8125729801016431
42,3261.949208443272,3373.6015831134564,25.778164,72.97809,2539.523,3.9621122,1516,7.031704412061372,0.998046875,0.7132694527933549
42,2385.4776536312847,3380.4906890130355,24.722075,55.197758,1568.5306,2.5405762,1074,3.3416857586478605,1.0,0.8506063707508534
42,3146.6121356335516,3395.6055919095775,24.736692,85.26262,4113.992,5.249766,1681,10.236326079147236,0.998046875,0.7905284925531892
42,2829.4430162810627,3473.6143958868893,24.770336,59.005917,1815.4971,3.1999946,1167,4.9358735797588045,1.0,0.994999824632434
42,1074.7183967112026,3515.5827338129498,24.928421,46.75089,1860.2129,3.3455052,973,2.4062089230403703,0.99951171875,0.8741495327556742
42,2725.4027420736934,3525.438731790917,25.305492,56.264362,1583.3386,2.4702928,1167,4.043461877944834,0.99951171875,0.6880970563822995
42,3803.389558232932,3562.023092369478,24.5952,49.821934,2238.4507,4.1111093,996,3.1004964101745385,1.0,0.9877002886805325
42,3999.567599067599,3835.390442890443,26.136505,78.33778,2826.5913,4.032687,1716,6.372964000486571,0.998046875,0.6392388053516918
42,2398.542780748663,3932.0300802139036,24.466877,77.459625,3476.627,5.4523406,1496,8.672280708288223,0.998046875,0.636652696467208
42,2245.6523605150214,3932.297363580625,25.274153,80.609184,8947.002,11.788772,1631,8.63070794770776,0.99853515625,0.8991384854133414
42,415.4047619047619,3175.631746031746,24.90143,90.39825,6300.3086,8.912126,1890,11.737022581455053,0.99755859375,0.8079124660773127
42,2093.1866931479644,587.9910625620655,25.371298,51.57857,2477.9424,4.0360513,1007,3.468460522880853,0.99658203125,0.5732806684735986
42,1541.2886956521738,588.351304347826,25.789642,61.61522,1624.2977,2.4474254,1150,4.649266964833344,0.99951171875,0.5487106241584037
42,2038.233830845771,2477.3847429519074,24.903269,61.560123,1214.1855,1.98886,1206,5.517399025215844,1.0,0.8732497978932283
42,1771.4354166666667,2408.342361111111,24.368917,71.610886,3549.563,5.348336,1440,7.226186278123801,0.9990234375,0.9783608886755567
42,2219.328,2350.9693333333335,23.764917,37.484035,2546.0325,5.2514343,750,1.429310964840465,1.0,0.9676905370944975
42,741.3826164874552,2281.7240143369177,24.419128,55.396637,1961.4895,3.0923216,1116,3.952642349328341,0.99951171875,0.7091989563300368
42,3023.4983642311886,2275.690294438386,24.523611,47.202724,1518.6366,2.7500975,917,2.750275507339742,0.99951171875,0.7047534410926376
42,4038.3502879078696,600.1343570057581,25.27295,59.38199,1680.6838,2.6154366,1042,4.019765519780151,1.0,0.8899526475913854
42,2928.5283797729617,1754.358617131063,24.073864,99.93867,7672.2036,9.068538,1938,14.680532640648273,0.9990234375,0.9475614909308034
42,544.8232963549921,3153.80824088748,24.597984,67.63159,4387.133,6.2456594,1262,7.108107269572284,0.99951171875,0.9223881598014955
42,299.9916349809886,1824.1878326996198,23.611494,63.91652,2233.4985,3.7900002,1315,5.396955682690239,0.99853515625,0.7043649223516155
42,3046.639087018545,1746.669757489301,24.2303,67.0597,3073.567,4.385046,1402,6.405821748321282,0.9990234375,0.9309863061787018
42,975.6700232378001,3137.8745158791635,24.893568,62.158028,2101.9907,3.5241277,1291,4.78450193754594,0.99853515625,0.5263107357009504
42,3517.2969090117545,709.882020026121,25.312405,115.2365,8556.577,9.439733,2297,23.59805556422024,0.99853515625,0.8125401515240044
42,2004.435550935551,713.1148648648649,24.55751,93.39192,4681.508,6.708066,1924,13.450805913839263,0.9990234375,0.8496799471135972
42,2930.46463878327,711.2,25.830282,63.38684,1507.8029,2.2191763,1315,4.61594908744622,0.9990234375,0.6043832669993945
42,3356.054462934947,723.7650025214322,24.418003,99.350975,10911.209,12.91616,1983,11.748233493786522,0.99853515625,0.9081771522135963
42,3391.2501487209993,887.9036287923855,24.484869,150.21147,7231.2383,8.282032,3362,31.420490683988984,0.99755859375,0.862533627791811
42,3539.4651162790697,848.1115221987314,24.780209,95.82186,6892.3516,8.24491,1892,13.844229451525168,0.99951171875,0.9290366928752674
42,938.7575431034483,602.2683189655172,24.282543,44.328808,1766.7422,3.1774025,928,2.008258989833405,0.99951171875,0.917953239283435
42,2119.847678018576,686.8216718266253,24.628689,78.366165,1939.4536,2.6037798,1615,7.439429406911734,0.99853515625,0.6977582329676207
42,1072.4173703256936,3334.732810615199,24.898651,80.134125,4078.08,6.02982,1658,10.104104431171267,0.99951171875,0.9765705196748009
42,513.1503759398496,3368.2130325814537,25.6767,83.30409,4702.667,6.8280344,1596,11.515392884463706,0.99951171875,0.9985463243373967
42,1980.4229374433364,594.2302810516773,25.34141,112.02301,5011.9287,5.572482,2206,18.56222756370003,0.9990234375,0.9259052088224354
42,692.1800791556728,582.815963060686,24.768156,76.97881,4799.007,6.937015,1516,9.93565404745785,0.99951171875,0.9958449366514269
42,1138.9133278822567,171.56173344235486,24.86452,59.151237,1477.1686,2.3794131,1223,4.927344501425615,0.99951171875,0.8132479277980762
42,1820.7611256544503,602.8507853403141,24.376314,74.31638,2568.5713,4.1148896,1528,8.033466032348821,0.9990234375,0.8938233687279628
42,2901.0943900267143,211.33748886910064,24.303513,56.17183,1990.4598,3.3879352,1123,4.481028223625093,0.99951171875,0.5677495453909548
42,1706.7238680827277,91.95192845164897,24.997103,86.913315,3166.64,3.9997082,1789,8.274199997560952,0.99853515625,0.6601903096593458
42,1809.535930154466,510.6635325721961,24.56215,73.87989,3437.675,5.1427937,1489,8.145134386921304,0.99853515625,0.8719412921850243
42,3154.214995483288,102.77868112014454,24.423914,52.55665,2151.9998,3.768403,1107,3.578002130135445,0.99951171875,0.8301951313790603
42,3681.5521582733813,3334.771582733813,24.992281,55.046577,2462.7803,4.3408957,1112,3.8334856547525686,1.0,0.7860927949356176
42,414.21638655462186,455.78361344537814,25.212164,49.66635,2340.853,3.912968,952,2.852600272238789,0.9990234375,0.650867371507563
42,2207.5379241516966,198.15768463073852,24.339073,51.78905,1616.6606,2.8495255,1002,3.3713460969289617,1.0,0.8371260261051207
42,2260.042577675489,107.21001150747986,24.550358,67.69631,2142.935,3.4518251,1738,2.3578337418612523,0.9990234375,0.7499165680449501
42,1821.7295880149813,852.0501872659177,24.634544,59.253433,1907.5929,3.0983799,1335,4.246440771589402,0.99951171875,0.6243307621846064
42,217.01513622603431,994.0716448032291,24.08723,47.173958,2240.0854,4.1141114,991,1.8787441750120453,1.0,0.8008498426130883
42,3292.367959034382,1048.141916605706,24.780712,66.55311,2152.038,3.1107938,1367,5.899979773034403,0.99951171875,0.7743044368385814
42,3464.2147012162877,1082.756213643575,24.672226,84.72907,4196.9756,5.6562066,1891,9.360091864619008,0.9990234375,0.9948235806399099
42,3611.4138950480415,1139.0694752402069,25.444363,75.28987,2533.3398,3.8356178,1353,9.138505937702776,0.99951171875,0.7929584691993118
42,2414.6771365960553,2484.2951059167276,26.134386,63.803898,3344.5364,4.9452076,1369,4.798413799673075,0.99755859375,0.5595490355622805
42,1382.0494382022473,2484.7651685393257,24.85793,44.276108,1158.1741,2.4561489,890,1.9689509908827332,1.0,0.7028305472728233
42,1717.5233516483515,2502.6126373626375,24.842691,72.304436,4062.4182,6.0630646,1456,8.416759053822279,0.99951171875,0.9970937133527324
42,2217.4754966887417,2538.3350993377485,25.26105,35.807762,1980.917,3.8657248,755,1.0549950877599614,0.9970703125,0.5269132370606862
42,1918.0794809407948,2574.865369018654,24.699863,61.487877,2824.107,4.265515,1233,4.764894859133502,0.9990234375,0.6990699987491773
42,2323.9698113207546,2620.8012578616353,27.966341,93.05041,30558.682,37.475315,1590,13.068080792501673,0.99658203125,0.6048002407974833
42,2056.5271149674622,2660.515545914678,26.640009,70.60509,27664.65,38.64497,1383,7.148070089947889,0.9990234375,0.7464033253604675
42,332.5561097256858,2863.641729010806,24.801378,61.467323,1986.8162,3.1488664,1203,5.297708529329084,0.99951171875,0.5107009554484296
42,470.1570762052877,2898.5513219284603,25.14383,60.351254,1785.6495,3.2795005,1286,4.887674739284154,0.99951171875,0.6223552587090906
42,1325.785436893204,2904.301941747573,24.60478,52.21876,1994.363,3.4370127,1030,3.7606617725935,0.99951171875,0.9382302003100853
42,2115.103803486529,2930.7654516640255,26.913153,65.23547,19869.217,28.849096,1262,5.557837862587835,0.99853515625,0.6935145071068946
42,2511.0457102672294,2965.6828410689172,24.812227,73.891014,3641.579,4.9849977,1422,6.487421442844218,0.9990234375,0.9182599141600718
42,521.2441125789776,3025.899483055715,24.490732,84.95171,7574.7744,9.649364,1741,10.966816756394902,0.99853515625,0.688143675863924
42,359.17146776406037,3027.025605852766,24.493347,104.56614,9728.865,11.316834,2187,15.498088661029463,0.9990234375,0.9244016154830855
42,1006.8550583657587,3026.4523346303504,24.542318,47.48646,2015.4814,3.462536,1028,1.8833578111771843,0.99951171875,0.5372831628797914
42,2018.8629671574179,3073.00906002265,27.619482,45.591763,2087.6528,3.6676514,883,2.1921343732164567,0.9990234375,0.8562203068323118
42,3127.373721881391,3280.359918200409,25.313404,94.696526,6048.439,7.347571,1956,12.297272023929757,0.9990234375,0.8642279681817053
42,3996.7208510638297,3267.331063829787,26.2893,59.116936,2073.583,3.5402946,1175,4.528533239851489,0.99951171875,0.8606946078088921
42,3239.696547884187,3260.338530066815,25.572159,90.268875,3251.8909,4.013568,1796,11.54632507573415,0.998046875,0.5331076045901801
42,3069.1208302446257,1846.4062268346925,24.78725,58.20768,1801.3096,3.1543036,1349,2.2726371648072874,0.99462890625,0.5004024898178904
42,210.43600562587903,1848.8241912798874,25.142023,36.535748,1991.8156,4.3723164,711,1.3690516443985554,0.99951171875,0.8773336338467637
42,2958.693181818182,1872.9517045454545,24.551924,80.319595,5407.5728,7.099088,1760,8.017046615559249,0.998046875,0.8364464589222413
42,3513.006544502618,1152.901832460733,24.887808,72.867584,3181.2178,4.8760805,1528,7.073239452099021,0.99853515625,0.792994550892806
42,2088.557603686636,1260.6486175115208,24.822416,41.329876,1258.1887,2.4166641,868,1.6939171900503307,1.0,0.7442816056151802
42,3597.2034632034633,1308.0723562152134,24.74519,80.88937,6247.041,8.186221,1617,10.591823449368498,0.9990234375,0.8893461799742441
42,2380.0258964143427,1310.6852589641435,27.290869,49.656036,1690.3586,3.1044905,1004,2.978475348662471,0.99853515625,0.5149971731675476
42,3476.145913329676,1321.7783872737245,25.763474,96.414276,8201.877,9.901848,1823,14.886275205005866,0.998046875,0.8362258363895271
42,3621.742203742204,1419.6902286902287,24.269999,65.60566,1853.1318,2.6906536,1443,4.677353948179702,0.99951171875,0.8995421831162917
42,3498.877870563674,1445.723382045929,24.641699,98.506744,6096.677,7.249289,1916,12.465561175191786,0.99658203125,0.7861562305194084
42,391.26911907066795,1423.5827686350435,25.042505,51.050114,2483.8298,4.2940664,1033,3.6032784985293076,0.99951171875,0.9251675228088517
42,692.8753680078509,1457.9146221786066,24.537518,52.256523,681.49133,1.1069024,1019,3.686090140414517,1.0,0.5715237850544068
42,2709.377741673436,1537.566206336312,24.698341,138.11053,11542.65,11.569966,2462,30.602998877392807,0.99853515625,0.8323000374722226
42,2533.5880149812733,1558.0941680042804,24.2673,89.69604,9655.399,12.494566,1869,11.057752163807105,0.9990234375,0.923923512870534
42,532.5387627251371,1585.5152701644479,24.436497,63.608772,2515.9458,4.1447864,1277,5.996447245351462,0.99951171875,0.9990545502589429
42,1434.6415094339623,1658.9486373165619,24.606373,46.972263,1174.9579,2.0060432,954,2.6693707433901683,0.9990234375,0.5646319168751593
42,2724.276800907544,1689.079977311401,24.178259,82.84169,4825.4214,6.9142776,1763,8.727859503061667,0.9990234375,0.8823979716279581
42,2578.140757074605,1729.7677324513047,24.6806,128.29922,8241.645,10.205024,2721,25.73610277842073,0.99658203125,0.748227411294976
42,3987.166403785489,1736.1774447949526,25.078691,60.704067,1452.0474,2.4200916,1268,4.931619803251139,0.99853515625,0.5004314757046608
43,1117.5637065637065,96.65122265122265,23.879917,40.24567,871.8785,2.1804183,777,1.7265044072907068,1.0,0.8154593507685329
43,3965.7802690582957,178.07118834080717,26.514872,89.04983,1699.0758,2.829874,1784,11.084281772888778,0.99853515625,0.5624664857522049
43,2785.0279441117764,33.67365269461078,24.30498,51.52552,1343.5879,2.9998996,1002,3.4089105964753426,0.99951171875,0.5907325043617092
43,2726.6597633136093,634.5483234714004,24.466776,51.392006,2119.272,4.263266,1014,3.41182325985841,0.99951171875,0.8370850096798663
43,3617.0600162206,562.6342254663423,24.687544,62.236393,1802.8416,3.3026369,1233,5.5317231368403155,0.99951171875,0.9288244851796247
43,1047.9210734017363,530.0307813733228,24.528845,60.74335,1017.3769,1.994507,1267,4.976494675760274,0.99951171875,0.5854852887248216
43,230.42554410080183,678.1116838487973,24.458765,83.58761,5695.6245,10.308889,1746,11.140802856979604,0.99951171875,0.9874806986512092
43,3901.7378358750907,367.0174291938998,25.091963,73.7463,2256.2432,4.327582,1377,8.987913892045736,0.99951171875,0.8126224936390879
43,1691.6034177961108,3925.120212139069,24.466965,95.04778,16799.045,24.478922,1697,12.82854188205701,0.99853515625,0.8046524772159267
43,3372.6009636443277,3943.9912395970214,24.61116,118.97413,17638.502,22.96037,2283,22.510662771113992,0.99755859375,0.82075519036763
43,3546.8500319081045,3963.853860880664,24.203907,76.788925,10775.976,17.395416,1567,8.918019028462206,0.99853515625,0.8405119750461993
43,2510.5474209650583,3650.4384359400997,24.916706,58.44049,1860.3707,3.351288,1202,4.447607024429493,0.99951171875,0.6581198664049867
43,1225.0506730007917,3671.639746634996,25.185555,61.45394,1354.7878,2.6267936,1263,5.272153511225039,0.9990234375,0.5681707315539215
43,2410.3808785529714,3679.2098191214473,24.462276,89.02221,5235.257,8.325949,1935,11.997171646263762,0.9990234375,0.9829569000523525
43,280.44268077601413,3743.2110523221636,25.786524,87.3187,1818.0104,2.9237196,1701,9.922613810910581,0.9990234375,0.8976314251233606
43,45.61482461945731,3741.5989410986103,25.468489,74.46621,2129.2441,3.5180774,1511,7.266274461598737,0.99853515625,0.8475376396725168
43,3418.735495660119,3766.7304705344905,24.440695,109.114204,11810.572,16.104612,2189,17.959317873965997,0.9990234375,0.9187445696059648
43,3189.64657814096,3769.1634320735443,25.126137,48.09554,1437.295,2.9527884,979,2.6294460906975723,1.0,0.6051801729413206
43,3597.142162818955,3797.0757391656543,25.01846,130.48856,16570.893,21.650782,2469,28.68385650675118,0.998046875,0.7876647292885982
43,810.8436819172114,3807.6666666666665,24.016062,86.342735,5246.8604,8.026127,1836,11.753672290728522,0.9990234375,0.9100688820333571
43,918.3597911227154,3824.9389033942557,24.338999,90.8195,6135.629,9.155036,1915,13.227791130463945,0.99853515625,0.8779332840999164
43,3120.689990281827,3854.1525753158407,24.902643,50.095215,1060.3816,2.2339659,1029,2.4366432262767894,0.99951171875,0.7310528372807854
43,361.95072024260804,3430.425322213798,24.602053,64.779655,1578.092,2.8033948,1319,5.288885501550825,0.9990234375,0.8798426918256508
43,83.25801407349492,3547.2642689601253,24.620092,61.548317,1488.7405,2.7339094,1279,4.851014775431604,0.99951171875,0.684970223806141
43,549.7125407166124,3219.5594462540716,24.598238,59.82555,1066.6067,1.9982805,1228,3.6825542732402776,0.9990234375,0.7564006553792435
43,786.9858451290592,3221.941715237302,25.010809,56.695248,1807.1113,3.624658,1201,3.9508469108636524,0.99951171875,0.9025547905908322
43,4086.210065645514,3160.992341356674,23.580687,57.021946,2539.0,4.9775586,914,5.611080525886093,0.99951171875,0.9023640102261447
43,1228.770998116761,3187.0011299435027,25.382933,145.80989,13669.368,16.213404,2655,38.0623749875605,0.998046875,0.753210911643065
43,1077.5764370158988,3149.8883000407664,25.290682,123.970085,10862.252,13.83621,2453,26.77828776128056,0.998046875,0.7289522229326817
43,899.5556844547564,3118.182134570766,26.955132,47.370556,1084.1078,2.386209,862,2.6829768036996358,0.99951171875,0.740018692641766
43,532.9425101214575,3091.2574898785424,24.548166,58.678333,1825.7747,3.5893629,1235,4.36072009791627,0.99951171875,0.9935248734310298
