ObjID,image_id,visit,detector,trail_length,speed_deg_day,band,nn_detected,stack_detected,failed
K25M89G,727,2025062900422,144,30.72438100367384,4.918813662034824,g_6,False,True,False
K19N05W,747,2025063000690,63,16.828315053145616,2.689299024656,i_39,False,True,False
K25N00J,767,2025070100426,79,28.11181666761189,4.49338210523629,r_57,False,True,False
K02N00X,787,2025070100603,131,11.522421863711596,1.8435089986951536,i_39,False,True,False
K25O13V,807,2025070100719,99,7.4428881942671214,1.1912586812758077,i_39,False,False,False
K24A01Q,827,2025070200388,23,8.022783433281898,1.2803153023292049,z_20,False,False,False
K20B01Y,847,2025070300550,167,6.678969079178112,1.0675483562754662,z_20,False,False,False
K25M89D,874,2025070600080,91,35.286656434499186,5.6463309342244825,y_10,False,False,False
K25N00T,899,2025070600338,22,24.78895646925566,3.958834791197766,z_20,True,True,False
K02A31V,919,2025070600602,131,6.496582619982116,1.0386479452926798,z_20,False,True,False
K24A01Q,939,2025071000255,149,9.87433498039287,1.5783690709852367,z_20,False,False,False
K20B05A,959,2025071000376,61,6.399761128956536,1.0243441116176244,z_20,True,True,False
K25N00E,979,2025071000452,187,12.485139366481445,1.9914107517551745,z_20,True,True,False
K25L00F,999,2025071000487,5,16.684885989709247,2.66731126438638,z_20,True,True,False
K21T13V,1019,2025071000576,19,8.13893556530068,1.299029513370795,z_20,False,False,False
K11Q08X,1039,2025071000611,126,7.064765122432815,1.1293931178963217,z_20,True,False,False
K18B01J,1059,2025071000656,28,21.50474061207662,3.435022136185912,z_20,False,False,False
K16A09M,1079,2025071100269,111,6.322662806672375,1.0103096008858623,y_10,False,True,False
K25D49K,1099,2025071100380,157,9.443820474400296,1.5085515032533114,y_10,True,True,False
K25M89G,1119,2025071100531,22,13.923170112951151,2.22431256958922,y_10,False,False,False
K22Y06N,1141,2025071100694,47,8.997863712785298,1.4389753174863655,y_10,False,False,False
K19O00J,1162,2025071100797,88,7.529655209883427,1.204440527029043,i_39,False,True,False
K25M01T,1204,2025071200455,31,9.52577668174569,1.5205615712623637,z_20,True,False,False
K25J01G,1224,2025071200513,125,9.517391053407245,1.5211733276207875,i_39,False,True,False
K19O00J,1244,2025071200687,3,7.847851274405823,1.254033367652643,z_20,True,True,False
K25O01N,1264,2025071300171,141,8.677374994669611,1.3865751771767434,y_10,True,True,False
K18P22D,1285,2025071300199,19,12.569418803987642,2.0060518714564624,g_6,True,True,False
K25M92E,1309,2025071300490,170,22.213138968647293,3.54309536162012,z_20,False,True,False
K25A02H,1331,2025071300634,77,7.524369079840134,1.202385507382976,r_57,False,True,False
K25F23V,1351,2025071400057,29,10.747085198459525,1.715833011878423,i_39,False,False,False
K14Qh2X,1373,2025071400085,136,23.26679107980172,3.7230602304005567,g_6,True,True,False
K22P20K,1394,2025071600161,139,6.658779287773537,1.0657370659369088,g_6,False,True,False
K22P20K,1414,2025071600252,107,6.923850323012403,1.1075726280974056,g_6,False,True,False
K25O01Y,1475,2025071700031,54,18.06254092846184,2.8876750264408324,i_39,False,False,False
K25O09V,1495,2025071700203,145,11.724636091374618,1.8767902814339683,g_6,False,True,False
K25O04Q,1515,2025071700373,12,12.139153079934578,1.9398326038553544,r_57,True,True,False
K25P00H,1535,2025071700470,10,9.067636378806572,1.4481950807119746,i_39,True,True,False
K25O07X,1576,2025071700674,52,6.519953406828876,1.04423421547177,r_57,True,True,False
K25O07Y,1597,2025071800131,116,18.95451845965821,2.393944457226723,u_24,False,False,False
K15N13Y,1618,2025071800266,175,9.452262005909748,1.1943713446554978,u_24,False,False,False
K02A31V,1638,2025071800378,80,8.97807312901523,1.4354579029260286,r_57,False,True,False
K18L15U,1658,2025071800517,152,14.57528271528575,2.3283975777292416,i_39,False,True,False
K25F23V,1679,2025071900119,135,8.574966762748417,1.3732298067917827,g_6,False,True,False
K12M06L,1700,2025071900161,156,8.010571718898182,1.2797696610764249,r_57,False,True,False
K07A02C,1720,2025071900379,45,25.13763904949516,3.178762197192049,u_24,False,False,False
K25P00P,1740,2025071900479,186,12.650707788722576,1.5961850700336098,u_24,False,False,False
K25O09V,1761,2025071900557,22,11.221969750898367,1.7958084749344756,g_6,True,True,False
K25O00M,1782,2025071900656,166,13.419481407855754,2.1441853637654904,g_6,False,True,False
K15N13Y,1802,2025071900714,47,7.86638911857364,1.2589393158086308,r_57,False,True,False
K13T04M,1823,2025072000174,11,11.431761692485043,1.828066741696045,r_57,True,True,False
K18B05E,1843,2025072000282,145,23.431362685324647,2.9619238780366066,u_24,True,True,False
K25P00P,1863,2025072000370,89,10.15298209844824,1.6254806890169315,i_39,False,False,False
K24Y13C,1884,2025072000497,70,9.687143937717927,1.5493513522651934,i_39,True,True,False
K25O03Z,1904,2025072100240,76,9.437601676735628,1.5079544112575702,z_20,True,True,False
K05M13M,1924,2025072100324,56,10.649236975536242,1.3457828923214972,u_24,False,True,False
K25O10K,1944,2025072100389,121,15.694529131235026,2.510954273555377,g_6,True,True,False
K25P01B,1964,2025072100438,113,10.82904144365912,1.7311455175779915,i_39,False,False,False
K14QT5O,1984,2025072100559,147,10.12273294926078,1.6201734158342762,r_57,False,False,False
K25O09W,2025,2025072200191,108,10.369244720859408,1.6591639671273215,g_6,True,True,False
K19J00M,2046,2025072200270,130,13.748413813108083,2.199425073161416,r_57,False,False,False
K19J00M,2066,2025072200279,130,13.798866968173613,2.2066666480169848,z_20,False,False,False
K11E40M,2089,2025072200452,107,6.368046037842134,1.0191836256054565,i_39,False,False,False
K24J01F,2110,2025072200540,9,6.971841791814835,1.1142708142906934,r_57,False,False,False
K19J00M,2130,2025072200571,144,18.68833197924257,2.363045072688869,u_24,False,False,False
K14Qh2X,2150,2025072300308,127,6.957922434850642,1.1124815473669865,z_20,False,True,False
K25O00T,2172,2025072300389,160,25.940483933879968,4.147280428951754,g_6,False,True,False
K16GD4J,2194,2025072300474,184,9.38266372100762,1.499363386184928,i_39,False,False,False
K19J00M,2215,2025072300538,84,13.633543099788085,2.1806408523179,g_6,False,False,False
K19J00M,2241,2025072300576,79,13.687341324276222,2.1864577063427206,r_57,False,False,False
K25O00U,2283,2025072800462,77,8.446996421638914,1.3508273262864925,z_20,False,True,False
K25O09Q,2303,2025072800503,162,6.907552586493704,1.1029395061074094,z_20,True,True,False
K25O11L,2323,2025080900261,36,9.204463191716728,1.4714343435205777,y_10,False,False,False
K12P06G,2343,2025081000369,175,10.131604267036527,1.6194418448754897,y_10,False,True,False
K13P20S,2363,2025081200278,136,9.452192427840204,1.513471796108688,r_57,True,True,False
K13P20S,2383,2025081300436,109,9.45665462727538,1.5130481180572803,r_57,True,True,False
K14Y43S,2403,2025081300466,86,6.717660751094636,1.07546671053501,i_39,False,True,False
K22C01L,2423,2025081600372,97,6.787688933878278,1.0862411436567414,i_39,True,True,False
K19J05O,2463,2025082700327,178,6.381462373225879,1.0204168333237,i_39,False,False,False
K20S00A,2483,2025091300616,129,6.885708354929847,1.1004684717379527,r_57,False,False,False
K07T68R,2503,2025091800217,160,11.828720156293205,1.8892942477051105,i_39,False,False,False
K17Q02F,2523,2025092100133,16,9.188204263866334,1.4691444848379078,z_20,True,True,False
K25H06Z,6,2025042900384,17,14.134985445284068,2.262621808799318,g_6,False,True,False
K25H06Z,26,2025042900404,11,14.179077760823295,2.266770172090629,i_39,False,True,False
K25H06Z,66,2025042900366,10,14.136309526473408,2.2604468575872265,g_6,False,True,False
K25H06Z,86,2025042900466,22,14.268266309749212,2.2817370739702008,r_57,False,True,False
K25H06Z,106,2025042900488,55,14.313416605744203,2.2916558309913566,g_6,False,True,False
K25H06Z,126,2025042900502,63,14.353552255164306,2.295854451970192,g_6,False,True,False
K25F28Z,146,2025050100338,148,7.762797113066679,1.2415757455281216,r_57,False,True,False
K25F28Z,166,2025050100365,152,7.7600417120295555,1.2406028641522495,r_57,False,True,False
K25F28Z,186,2025050100435,180,7.739322827353333,1.2381387998024336,g_6,False,True,False
K25F28Z,206,2025050100510,186,9.79962230594629,1.2360418655972254,u_24,False,False,False
K16W01V,226,2025050300555,179,7.954169554482585,1.003094658976073,u_24,False,False,False
K16W01V,246,2025050300655,162,6.258524892871654,1.00019457771918,g_6,False,False,False
K25F20L,266,2025050300769,166,9.143517457621956,1.1554835515068769,u_24,False,False,False
K25F20L,286,2025050400612,150,6.588310582231649,1.0538157818918876,r_57,True,True,False
K25F20L,306,2025050400591,175,6.5905695528714014,1.0534023897926157,r_57,False,True,False
K20M02Y,326,2025052500531,32,10.186590549566144,1.629140714983496,g_6,False,False,False
K20M02Y,366,2025052500570,36,10.212803906273846,1.633451830059084,r_57,False,False,False
K20M02Y,386,2025052500582,31,10.230046977712586,1.6351566161121516,i_39,False,False,False
K20M02Y,406,2025052500605,11,10.249161595569667,1.6385267696448778,i_39,False,False,False
K25H12F,426,2025052800103,59,11.611383996283132,1.8557663455621072,i_39,True,True,False
K25H12F,446,2025052800110,70,11.61284775505161,1.8550243948754168,i_39,True,True,False
K20P02Y,466,2025052800112,169,8.546620537339368,1.3642273530811375,i_39,False,False,False
K25H12F,486,2025052800146,22,11.568817329600767,1.8470889677190347,z_20,True,True,False
K25H12F,506,2025052800171,66,11.514811783216333,1.840443087792724,r_57,True,True,False
K24W02L,526,2025053000274,89,11.01214396807136,1.7627932057026268,r_57,False,False,False
K24W02L,546,2025053000288,171,13.917529326704628,1.7583862101965668,u_24,False,False,False
K24W02L,566,2025053000321,97,10.901399535174846,1.7463430522092418,g_6,False,False,False
K24W02L,586,2025053100371,69,10.21878196535755,1.6344620848952172,g_6,False,False,False
K25M90E,626,2025062000366,4,11.137697907140211,1.7781922498768503,i_39,False,True,False
K16L47V,646,2025062000373,87,6.780324302722035,1.0846449579556652,i_39,True,True,False
K25M00E,667,2025062100339,54,6.817111010030189,1.0897815668731567,i_39,True,True,False
K20X02O,687,2025062100584,130,7.499847881968527,1.1996438956739948,z_20,False,False,False
K25M88O,708,2025062400136,6,8.569797483456417,1.368909075924877,r_57,False,False,False
K18P22D,728,2025063000553,93,11.50176581435052,1.8407236736626744,r_57,True,True,False
K25N01T,748,2025070100143,165,6.573241237471602,1.0489707779578816,i_39,False,False,False
K25M00V,768,2025070100433,113,14.41708141059538,2.3042248102149148,r_57,False,False,False
K25N00B,788,2025070100570,157,13.66766480475245,2.183162701706045,r_57,True,False,False
K14QT5O,808,2025070100673,150,7.023801113510494,1.1232737134194506,i_39,False,False,False
K05L03O,828,2025070200358,28,6.861302747921317,1.0962809108827685,i_39,True,True,False
K25M89C,849,2025070300434,38,15.319206358579509,2.448899001974368,z_20,True,True,False
K25M89D,876,2025070600051,52,35.3198931500674,5.651195335005374,y_10,True,False,False
K18P22D,900,2025070600320,87,12.800900173189396,2.0481957863356715,i_39,True,True,False
K18B06Y,920,2025071000046,138,23.001296613727217,3.6787125718933673,z_20,False,True,False
K18B06Y,940,2025071000255,45,23.68670822523643,3.787324901061894,z_20,True,True,False
K25N00E,960,2025071000397,74,12.490151215866856,1.9949969534598733,z_20,True,True,False
K12O00Q,980,2025071000447,41,13.725815625570734,2.195390544969705,z_20,False,True,False
K21T13V,1000,2025071000494,11,8.15470629052997,1.302434779409951,z_20,False,False,False
K16C29N,1020,2025071000605,110,8.46412650967909,1.351412025581071,z_20,False,False,False
K22U01C,1040,2025071000636,98,7.2510606676607665,1.1605902545567848,z_20,False,False,False
K23T09A,1060,2025071000651,64,9.539638813781186,1.5219338616181328,z_20,False,False,False
K25O01N,1080,2025071100323,177,7.79709969787027,1.2449085507778883,z_20,False,True,False
K25M01T,1100,2025071100420,66,9.9759163643528,1.5946008237379772,i_39,True,True,False
K25F23V,1120,2025071100548,116,12.084494912239126,1.9288719191447947,i_39,False,True,False
K25O13V,1142,2025071100724,90,6.3470766003640815,1.0154677298394492,y_10,False,False,False
K25N01V,1163,2025071100802,11,9.455732486232534,1.50915618819348,i_39,True,True,False
K25O01Y,1184,2025071200270,67,13.377273204680412,2.136284924672717,g_6,False,True,False
K08C74M,1205,2025071200419,142,7.125743415083672,1.1391276602717544,z_20,False,False,False
K18B01J,1225,2025071200627,69,24.795501368054307,3.9638034024648943,i_39,False,False,False
K24P03R,1245,2025071200694,143,6.28688991802294,1.005559107278592,z_20,True,True,False
K25O01Y,1265,2025071300060,146,14.307546417662236,2.288162590798894,i_39,False,True,False
K18P22D,1287,2025071300303,22,12.65442367281716,2.019095821881548,y_10,False,False,False
K25M92E,1310,2025071300442,170,22.049920009357407,3.5180990112342645,i_39,False,True,False
K25O09V,1332,2025071300632,40,12.649243120269102,2.022183858826818,r_57,False,True,False
K25A02H,1352,2025071300778,74,7.489871088295047,1.197127509811077,z_20,True,True,False
K07A02C,1375,2025071400148,72,11.9596110561608,1.908983838917502,r_57,False,False,False
K22P20K,1395,2025071600160,129,6.667110264052685,1.0657172059491826,g_6,False,True,False
K22P20K,1415,2025071600259,158,6.9466510259964265,1.108930631750706,g_6,False,True,False
K22P20K,1435,2025071600295,140,6.979420011259908,1.116892645839518,r_57,False,True,False
K22P20K,1455,2025071600326,60,8.895974413388972,1.1252271198135029,u_24,True,False,False
K25O00O,1476,2025071700069,36,26.84081551373284,4.294560909418125,g_6,False,True,False
K25N01U,1516,2025071700259,77,6.545648081975386,1.046921377326638,r_57,False,True,False
K25O12U,1536,2025071700492,167,8.196241314480494,1.310359393670543,r_57,True,True,False
K12O00Q,1557,2025071700542,170,36.15642830889311,5.7764251715532025,r_57,False,True,False
K25O01U,1577,2025071700622,181,9.164083904636389,1.4634905679749624,i_39,False,True,False
K25M92E,1598,2025071800134,169,37.43938676337046,4.72060188798643,u_24,True,True,False
K25O10K,1619,2025071800300,1,15.124393501842208,2.415025784018556,r_57,True,True,False
K25F02V,1639,2025071800400,41,11.365336866773465,1.8185812877505183,r_57,False,True,False
K21R03Y,1659,2025071800468,58,8.085334398239098,1.2934014441230337,r_57,False,False,False
K25O01Y,1680,2025071900150,142,19.352746734727308,3.097734705455914,g_6,False,True,False
K25O07W,1701,2025071900247,103,8.9619723055902,1.1336089825707674,u_24,False,False,False
K25O04E,1721,2025071900380,41,98.20654243483914,12.419096151604814,u_24,False,False,False
K22Y06N,1741,2025071900504,155,14.262325790522558,2.281451137894733,g_6,False,False,False
K21R03Y,1762,2025071900566,43,8.345653002091689,1.3364554219912237,g_6,False,False,False
K21N00X,1783,2025071900646,133,7.750010508869138,1.2397675621305706,g_6,False,True,False
K25O04Q,1803,2025071900717,14,13.643812541914524,2.181053709802709,r_57,True,True,False
K25O01D,1824,2025072000221,128,10.803284930457268,1.7292134086689523,i_39,True,True,False
K25O04Q,1844,2025072000225,63,14.536405085700125,2.3243818312952524,i_39,True,True,False
K18L15U,1864,2025072000372,186,14.649680977849789,2.340336576917616,i_39,True,True,False
K25N01J,1885,2025072000504,77,6.805312496726567,1.088556585033576,r_57,False,False,False
K12M06L,1905,2025072100274,91,8.63977845196468,1.0927573516680624,u_24,False,True,False
K25O00M,1925,2025072100349,129,10.294013897785367,1.300325130036022,u_24,False,False,False
K24P03R,1945,2025072100391,71,7.797763480714756,1.2461802415812286,g_6,True,True,False
K12K42U,1965,2025072100501,38,12.749055611804554,2.0398904708836056,g_6,False,True,False
K05J21F,1985,2025072100567,167,13.11590695513708,2.09781922377983,r_57,False,True,False
K21N00X,2005,2025072100639,163,8.299773219256451,1.326783800433581,r_57,False,True,False
K13T04M,2026,2025072200164,17,12.703565243304409,2.03345679666227,g_6,True,True,False
K05M13M,2047,2025072200270,152,8.371125735361952,1.34002809997373,r_57,False,True,False
K13T04M,2067,2025072200281,124,15.89490258200262,2.0056746165938844,u_24,False,False,False
K24O02N,2090,2025072200463,89,11.041799173126794,1.767429212053368,i_39,False,False,False
K25O09V,2111,2025072200547,35,10.24308532102183,1.6364153565803947,i_39,True,True,False
K05M13M,2131,2025072200572,56,8.137069407930092,1.301281437865936,i_39,False,True,False
K14Qh2X,2151,2025072300262,127,6.931020547089778,1.108253053937161,i_39,False,True,False
K25O02P,2173,2025072300370,151,6.378850477954996,1.0206864126953583,g_6,False,False,False
K22Q31C,2195,2025072300461,32,6.366009986806078,1.016684000579217,i_39,False,False,False
K05M13M,2216,2025072300540,19,8.089140981949573,1.292347617503599,g_6,False,True,False
K19J00M,2242,2025072300565,142,13.660041664308014,2.1851162403712308,r_57,False,False,False
K25M89N,2264,2025072800132,183,6.416560346363903,1.0247551932387151,i_39,False,False,False
K25N01J,2284,2025072800470,32,6.893414029083552,1.1017989371287298,z_20,True,True,False
K25O07Y,2304,2025072800498,135,10.348203745558536,1.6564898585002654,z_20,True,True,False
K25O11L,2324,2025080900272,2,9.198810095016652,1.4699386129226262,y_10,False,False,False
K25O04M,2344,2025081000308,136,13.104981525232835,2.096752197714544,y_10,True,True,False
K12P06G,2364,2025081000459,175,10.066117312266115,1.6091112652357504,z_20,False,False,False
K25O13B,2384,2025081400244,48,12.72548633361092,2.035778348105057,r_57,False,False,False
K25O15D,2404,2025081600226,158,6.691663633269842,1.0694828725200234,g_6,False,True,False
J89S05L,2424,2025081600441,119,6.824764898967537,1.090496063036179,r_57,False,True,False
K25O13E,2444,2025082600557,56,31.488256660862096,5.03509103405937,r_57,False,False,False
K19J05O,2464,2025082700338,7,6.383592306442867,1.0209813561012338,z_20,False,False,False
K14Q33Q,2484,2025091300644,186,6.990225536896593,1.1167022562441875,r_57,False,False,False
K23S03A,2504,2025092000121,151,42.92234722198703,6.868461025896603,z_20,False,False,False
K16S01V,2524,2025092100095,81,7.662855852096049,1.2254282305141415,i_39,True,True,False
K25H06Z,7,2025042900375,24,14.13492011884207,2.2614837264102694,g_6,False,True,False
K25F28Z,27,2025042900204,165,7.6290177828438415,1.218540437631042,r_57,False,True,False
K25F28Z,47,2025042900291,33,7.599113797714242,1.213280514189989,g_6,True,True,False
K25H06Z,67,2025042900443,19,14.240978069321102,2.2763237714629048,r_57,False,True,False
K25H06Z,87,2025042900374,22,14.14398000217212,2.261362069648852,g_6,False,True,False
K25H06Z,107,2025042900368,11,14.138183496307098,2.2606694244284085,g_6,False,True,False
K25H06Z,127,2025042900507,25,14.35234037289895,2.2973850058226857,g_6,False,True,False
K25F28Z,147,2025050100276,149,7.784432722520536,1.2444226641060296,i_39,False,True,False
K25F28Z,167,2025050100405,150,7.74377490037604,1.239030458475184,g_6,False,True,False
K25F28Z,207,2025050100503,173,9.785608680332764,1.2361979591786196,u_24,False,False,False
K16W01V,227,2025050300568,170,7.953211166925375,1.002704208212001,u_24,False,False,False
K25F20L,267,2025050300819,181,7.326526014116749,1.1718154327589252,g_6,True,True,False
K25F20L,287,2025050400617,173,6.592508523817249,1.0541236722259657,r_57,True,True,False
K25F20L,307,2025050400598,117,6.586834887936307,1.053310273776534,r_57,False,False,False
K20M02Y,327,2025052500533,36,10.185030267878275,1.6292766838332184,g_6,False,False,False
K20M02Y,347,2025052500558,33,10.211984850748763,1.632332803419518,r_57,False,False,False
K20M02Y,367,2025052500580,34,10.228374937171004,1.6349460484663254,i_39,False,False,False
K20M02Y,387,2025052500593,4,10.239092540514887,1.636348862859879,i_39,False,False,False
K20M02Y,407,2025052500611,29,10.252300038976724,1.639317978415716,i_39,False,False,False
K20P02Y,427,2025052800098,187,8.541208706626312,1.3641728433116302,i_39,False,False,False
K25H12F,447,2025052800117,21,11.61058685909109,1.8541943757385928,i_39,True,True,False
K25H12F,467,2025052800136,109,11.574920451446811,1.8487019982233817,z_20,True,True,False
K25H12F,487,2025052800156,66,11.55276872758492,1.84553099852592,z_20,True,True,False
K25H12F,507,2025052800182,112,11.50825834228294,1.838431563188971,r_57,True,True,False
K24W02L,527,2025053000281,153,11.012195887240912,1.7616115732471278,r_57,False,False,False
K24W02L,547,2025053000290,96,13.894610326442669,1.7579687560254664,u_24,False,False,False
K24W02L,567,2025053000344,152,10.882370637526623,1.7422546028514845,g_6,False,False,False
K24W02L,587,2025053100347,26,10.287287090657165,1.6435453713489316,r_57,False,False,False
K25O11H,607,2025062000341,103,8.6763452626476,1.3884345650678118,z_20,False,False,False
K16M00O,627,2025060400403,59,14.592366132751897,2.336258710407052,g_6,False,False,False
J99M00N,647,2025062000423,66,10.637308715960156,1.7005046232634533,i_39,False,True,False
K25M88Q,668,2025062100329,56,12.365963882822893,1.9762385165277048,i_39,False,True,False
K14W07D,688,2025062100562,50,8.062757632379329,1.2905437919663658,r_57,False,True,False
J99M00N,709,2025062100534,71,11.928974839234,1.9039414628097084,r_57,True,True,False
K25A03P,729,2025063000556,173,6.464992387880466,1.034127282545215,r_57,False,True,False
K25N01T,749,2025070100128,162,6.560612812198926,1.0478494571796413,i_39,True,False,False
K25M88O,769,2025070100448,128,12.094655243746857,1.9342494241819408,z_20,True,True,False
K25N00J,789,2025070100578,33,28.55479255147346,4.560922783962555,r_57,False,True,False
K02N00X,809,2025070100745,127,11.546596560454509,1.848684325147002,r_57,True,True,False
K25M93L,829,2025070200512,185,6.272250356081325,1.002107723546461,r_57,True,True,False
K20M03N,850,2025070300543,17,13.722949074862344,2.194115698673562,z_20,False,True,False
K25M89G,879,2025070400087,137,25.527972286168367,4.084815578281925,y_10,False,False,False
K25M91X,901,2025070600337,125,7.044383333118359,1.1243929257337548,z_20,True,True,False
K25H03C,921,2025070600613,46,6.3024845414870345,1.0079365727485978,z_20,True,True,False
K25F23V,941,2025071000295,105,12.447146067785637,1.990822031216731,z_20,False,True,False
K25O07Y,961,2025071000353,157,15.01029578668998,2.399258741104392,z_20,False,True,False
K25O13V,981,2025071000475,46,6.495623924906341,1.0388726554113668,z_20,False,False,False
K20B01Y,1001,2025071000494,89,8.336111447764226,1.3343344244266957,z_20,False,False,False
K20X02O,1021,2025071000572,133,14.076719589903789,2.250008650595272,z_20,False,False,False
K20M02P,1041,2025071000636,30,9.920353127782306,1.5826480589006562,z_20,False,False,False
K25N01W,1061,2025071100240,48,13.403334312020096,2.143682895945714,r_57,False,True,False
K25O04L,1081,2025071100322,42,10.744843471986416,1.7179708813275152,z_20,True,False,False
K25H06V,1101,2025071100419,181,6.706633382484813,1.0717226693082171,i_39,True,True,False
K25D49K,1121,2025071100479,176,9.391486958043377,1.500468235337432,z_20,True,False,False
K22Y06N,1143,2025071100742,47,8.990779814987022,1.4377703552049712,y_10,False,False,False
K00EE8Z,1164,2025071100803,185,10.19196207474456,1.627078438552566,i_39,True,True,False
K25O01Y,1185,2025071200315,164,13.300605195870132,2.126998481444368,r_57,False,True,False
K25M01T,1206,2025071200477,6,9.546266497983876,1.5240323408858538,i_39,True,True,False
K20B01Y,1226,2025071200633,81,8.914105798544103,1.4251902126654508,i_39,False,False,False
K21T13V,1246,2025071200681,101,8.384743114899115,1.3405917872039177,z_20,False,False,False
K00EE8Z,1266,2025071200744,118,10.193241305780155,1.6292376861107274,z_20,False,False,False
K25M01T,1288,2025071300361,98,9.061464568726164,1.449631663122405,i_39,False,True,False
K25O01N,1311,2025071300436,43,9.10053740419783,1.4548897759465365,i_39,True,True,False
K25O11L,1333,2025071300643,23,13.099260153345808,2.089614145250217,i_39,False,False,False
K25J01G,1353,2025071400067,165,9.471705722859223,1.5114801227852306,i_39,True,True,False
K22P20K,1376,2025071600135,171,6.664041117011052,1.0654229874020804,r_57,False,True,False
K22P20K,1396,2025071600220,148,6.881958114950348,1.1009082367667635,i_39,False,True,False
K22P20K,1416,2025071600264,114,6.942903840402121,1.109908433077323,g_6,False,True,False
K22P20K,1436,2025071600301,8,8.851945337629989,1.1189331455833578,u_24,False,False,False
K22P20K,1456,2025071600334,108,7.0536747539115,1.1277540136354016,z_20,False,True,False
K25O00O,1477,2025071700117,36,26.71493398472294,4.272187503342149,r_57,False,True,False
K25O03Z,1497,2025071700194,73,7.794817548720721,1.2460992476806083,g_6,True,True,False
K25N00W,1517,2025071700393,183,27.96999063988268,4.465579789526751,r_57,False,False,False
K25O04Q,1537,2025071700441,170,12.09573554839179,1.933304212197556,r_57,True,True,False
K24O02N,1558,2025071700537,45,7.898654299874221,1.2637416118111784,r_57,False,False,False
K25O00J,1578,2025071700707,110,42.86715463236071,6.852419659359457,r_57,False,True,False
K25O00O,1600,2025071800169,86,31.14610088004328,3.9390797291189,u_24,False,True,False
K18L15U,1620,2025071800267,47,18.01890513688132,2.277406626925819,u_24,False,False,False
K16P08B,1640,2025071800443,100,6.260637439747192,1.0020068235797934,i_39,False,False,False
K15N13Y,1660,2025071800511,6,7.587365177253628,1.2133433699335,i_39,False,True,False
K25O01Y,1681,2025071900217,142,19.26365758584207,3.0828887846997577,r_57,False,True,False
K25O03Z,1702,2025071900280,114,10.834958555346198,1.369894406784356,u_24,True,True,False
K25O04Q,1722,2025071900400,117,13.637787897015125,2.178195796544057,g_6,True,True,False
K25O17H,1742,2025071900477,179,9.28246145489654,1.172924712401594,u_24,False,False,False
K23B08P,1763,2025071900565,135,14.550501888018914,2.332649791277937,g_6,False,False,False
K25O03Z,1784,2025071900682,167,8.984919788284861,1.4367927771646205,r_57,True,True,False
K18L15U,1804,2025071900717,16,14.775827238379009,2.363754918869219,r_57,False,True,False
K25O01D,1825,2025072000177,128,10.904657215981366,1.7457729110447866,r_57,True,True,False
K25O12U,1845,2025072000333,107,11.609755876323677,1.8574018116917577,r_57,True,True,False
K25O12U,1865,2025072000380,107,11.84480058059665,1.8947661602314536,i_39,True,True,False
K25O03Z,1906,2025072100239,113,9.443251722923367,1.5080688249311105,z_20,True,True,False
K21S01O,1946,2025072100391,33,6.743081153801028,1.0776869893301646,g_6,False,False,False
K22P00J,1966,2025072100499,61,9.102932507351325,1.4575636007005637,g_6,True,True,False
K23B08P,1986,2025072100552,114,15.08815514527569,2.4127089243938453,i_39,False,False,False
K25O09S,2027,2025072200166,164,6.609208249729526,1.0572487090194642,g_6,True,True,False
K19J00M,2048,2025072200271,130,13.751623759340283,2.1998415959677384,r_57,False,True,False
K25P00P,2068,2025072200296,64,13.295068378789148,1.679538954426555,u_24,False,False,False
K17Q03H,2091,2025072200460,152,7.721401036939813,1.2348597281157565,i_39,False,False,False
K21V00L,2112,2025072200539,137,6.756100584346504,1.0817694690055153,r_57,False,False,False
K05M13M,2132,2025072200571,56,10.299035017514006,1.3014919801114728,u_24,True,True,False
K25F23V,2152,2025072300244,11,7.17209796495013,1.143801760623134,i_39,False,True,False
K25P00P,2174,2025072300368,104,10.593297077443886,1.6946131899736503,g_6,True,True,False
K16GD4J,2196,2025072300475,72,9.39700743986758,1.4993586743877256,i_39,False,False,False
K19J00M,2217,2025072300523,77,13.617220100367058,2.177991832736526,g_6,False,False,False
K19J00M,2243,2025072300573,132,13.675747186324902,2.1861100434897947,r_57,False,False,False
K22Y06O,2265,2025072800146,59,9.318727181564944,1.4900577608125036,r_57,False,True,False
K25O13C,2285,2025072800447,141,13.14444418336051,2.102362191232152,i_39,True,True,False
K17Q17C,2305,2025080600352,159,8.103184769383862,1.295079634645395,i_39,True,True,False
K25O11L,2325,2025080900277,28,9.201623024118485,1.4692993166613055,y_10,False,False,False
K25O09Q,2345,2025081000268,185,6.468622512183879,1.0311882468438611,y_10,False,False,False
K18P10K,2365,2025081200273,128,7.650357615236333,1.2251903734090848,r_57,True,True,False
K13P20S,2385,2025081300457,109,9.46095668203933,1.5136169480747148,i_39,True,True,False
K14Y43S,2405,2025081400268,77,6.577028455878528,1.0511132511074752,r_57,False,True,False
K12P06G,2425,2025081600446,131,9.83283859068697,1.5730635989928612,r_57,False,True,False
K16Q84F,2445,2025082600589,163,11.08137447246972,1.7725783802300916,i_39,False,True,False
K19J05O,2465,2025082800203,102,6.806717403674055,1.0896182628935538,g_6,False,False,False
J87Q00A,2485,2025091300686,49,11.276688367244168,1.804423836096884,z_20,False,False,False
K07T68R,2505,2025091800206,110,11.822984584508369,1.8897608550042644,i_39,False,False,False
K22D05E,2525,2025092100095,164,10.990932699870704,1.758600953579192,i_39,False,True,False
