ObjID,image_id,visit,detector,trail_length,speed_deg_day,band,nn_detected,stack_detected,failed,x,y,beta,ra,dec,lsst_psf_flux,lsst_psf_fluxErr,lsst_psf_snr,lsst_psf_flag,lsst_trail_flux,lsst_trail_fluxErr,lsst_trail_snr,lsst_trail_length
K19J00M,2224,2025072300546,88,13.635218046086084,2.181942099108928,g_6,False,False,False,3857.122125395241,3663.666271052535,-169.26440385700812,7.763588947745905,-43.306275577926456,-274.947964816875,249.54459134247477,-1.1017989343617416,False,,,,
K19J00M,2252,2025072300575,89,13.664087966040752,2.1863443615817464,r_57,False,False,False,2888.3717622581285,3159.681629227335,-172.55850366062938,7.727412594056314,-43.28735820369232,3327.552804168016,409.0756627357994,8.134321122684602,False,,,,
K19J00M,2226,2025072300549,140,13.64714255776331,2.1828738256707663,r_57,False,False,False,1133.6006091779575,3442.9374502597457,109.971599616529,7.756759971326337,-43.302719650320846,1405.956460980178,420.66697405300346,3.342207845398934,False,,,,
K19J00M,2228,2025072300545,33,13.676664182947572,2.18178286295882,g_6,False,False,False,787.6391414371966,3322.5648896396697,-172.38111165516864,7.764723213757672,-43.30686554538622,661.1702414674913,277.07706635187265,2.3862322861028185,False,,,,
K05M13M,2216,2025072300540,19,8.089140981949573,1.292347617503599,g_6,False,True,False,2360.57292133423,2881.2467822285234,-7.133249652303412,12.694068941581236,-43.99710870924761,48910.5269262302,435.60443440053547,112.28197663676052,False,,,,
K19J00M,2240,2025072300577,83,13.665515457147343,2.1865722528512683,r_57,False,False,False,2884.709624576004,2930.782630420574,-167.9279894297416,7.725182364444819,-43.28618534756273,1859.339719050049,324.2057356585803,5.735061149590863,False,,,,
K19J00M,2255,2025072300578,42,13.681530066948886,2.186683781444455,r_57,False,False,False,391.1938617369989,2891.320787822104,-163.92388488862218,7.724072237330283,-43.28560124645725,860.777836906571,330.89668831115455,2.6013492044899205,False,,,,
K19J00M,2241,2025072300576,79,13.687341324276222,2.1864577063427206,r_57,False,False,False,3758.05246320356,1956.7279817050496,-167.70955721376055,7.726309613995564,-43.28677825625518,1938.3574890401014,339.8222471241772,5.7040335217717235,False,,,,
K19J00M,2234,2025072300563,88,13.661169881982213,2.184855989665522,r_57,False,False,False,1708.149541130839,2726.2021953190365,150.3777409380848,7.740914705308278,-43.29444210183851,776.9465418255157,363.00477824467515,2.1403204265863205,False,,,,
K05M13M,2209,2025072300521,13,8.096829331347026,1.2934600156784393,g_6,False,True,False,533.3036591374165,1144.440549848614,-62.25330839438372,12.680522140937816,-43.99121021795916,77336.13835807431,510.5317719283667,151.48153868262176,False,,,,
K25M89N,2259,2025072800112,183,6.420037486668599,1.0252150510390257,r_57,False,False,False,3680.2249468523087,459.9940991601528,-113.04997041198745,231.8314984890376,-39.706978967633525,-1123.7555581874358,547.3111356331483,-2.053229845008428,False,,,,
K22Y06O,2257,2025072800106,59,9.3039061910722,1.4873375175467336,i_39,False,False,False,2154.910232435844,3331.194045794615,172.73982973481804,235.789052712408,-32.90408520239313,167.64726939718904,567.2519633863803,0.29554286316854417,False,,,,
K19J00M,2211,2025072300525,140,13.611046994352058,2.178368874293068,g_6,False,False,False,3199.0162553124987,418.0851946834829,127.81602088243032,7.787189598098749,-43.31851345656362,205.81319416688876,277.62959487329084,0.7413229640046882,False,,,,
K22Y06O,2262,2025072800116,59,9.30676261188174,1.4879607730485704,r_57,False,True,False,2016.7748257722988,3350.8470280972037,172.72318650561004,235.80011160863867,-32.90299771146409,393.75132616440317,439.0830191717007,0.8967582643190971,False,,,,
K22Q31C,2195,2025072300461,32,6.366009986806078,1.016684000579217,i_39,False,False,False,774.8744891195818,2936.512187718328,59.64141844164381,18.972146508989507,13.216107769100503,-16.68470598982245,751.4577892615631,-0.022203118030379394,False,,,,
K19J00M,2243,2025072300573,132,13.675747186324902,2.1861100434897947,r_57,False,False,False,3391.793797472384,3681.719719153666,-175.28226889801934,7.729655309358197,-43.288536828629866,1564.4855117969091,370.2874175612799,4.225057178827845,False,,,,
K22Y06O,2261,2025072800136,59,9.315236793574105,1.4893276942726172,i_39,False,True,False,1655.3745927158734,3389.0362170772896,172.6873342968879,235.82231076477808,-32.90080338375241,85.3431105203276,550.5015253740366,0.15502792742007657,False,,,,
K25M89N,2264,2025072800132,183,6.416560346363903,1.0247551932387151,i_39,False,False,False,3558.387740900067,241.55725871238803,-113.17522420402211,231.8379932936689,-39.71892586066897,-1315.0484182038692,691.8601728060618,-1.9007430545832213,False,,,,
K25M89N,2266,2025072800140,3,6.420552640287148,1.0246047400199847,r_57,False,False,False,1786.9998773180755,3629.454750941625,-111.96376809148369,231.8407108542591,-39.72390162916359,187.79069721613376,411.3269875418615,0.45654844662246225,False,,,,
K25O04U,2274,2025072800416,124,91.49539427356896,14.623998532364311,i_39,False,True,False,3657.201441189258,1940.6325290843647,27.47074080295559,321.59753594503485,-23.294271283792988,37541.08525181111,432.22940908757255,86.85453711041916,False,,,,
K19J00M,2225,2025072300550,86,13.642408706468183,2.183021789633651,r_57,False,False,False,808.8790629264522,3229.089844457393,109.22710070162675,7.755643120075887,-43.302137441021394,1259.4877653670733,382.11104544932147,3.2961302227891665,False,,,,
K25O01L,2271,2025072800420,159,94.40945560697014,15.068194400233056,i_39,False,True,False,2666.3227896526096,3611.583023574214,-143.080388773891,325.3164818390918,-21.80317652077854,110500.37362552618,525.3854237185491,210.32249589916609,False,,,,
K22Y06O,2265,2025072800146,59,9.318727181564944,1.4900577608125036,r_57,False,True,False,1519.6978196554687,3412.7038068145266,172.67170162084437,235.83329307313244,-32.899712539591334,104.77034876259715,395.5818482777251,0.26485125447172014,False,,,,
K25N01J,2276,2025072800422,32,6.871452984983601,1.098358857065358,i_39,False,True,False,1440.9693704307865,2889.7877102188622,157.62845382317408,331.0593648106048,-22.01013948710602,20000.609820690464,396.05407281763803,50.49969484823273,False,,,,
K25M89N,2260,2025072800130,3,6.4213225039831565,1.0247857210546891,i_39,False,False,False,1802.5228724012384,3744.53527820058,-111.9009048788728,231.8374908868657,-39.71800447026106,245.26716378891714,641.2938921592472,0.3824567281673283,False,,,,
K25O03W,2277,2025072800435,158,24.90262980542108,3.973224776486251,i_39,False,True,False,3613.927350436616,3237.9384851045043,61.83266948997824,314.661788792476,-11.02545570256305,17848.397297942854,557.0530374414208,32.04075033846266,False,,,,
K19J00M,2254,2025072300587,176,17.32919082252224,2.18811464096022,u_24,False,False,False,2122.435944593121,2895.028253443641,140.31583025754148,7.708490607298298,-43.27738179155645,119.01752552225918,130.83848764145569,0.9096522565165215,False,,,,
K25O01L,2278,2025072800424,29,94.4092557118608,15.071501758593236,i_39,False,True,False,1867.829621318324,1948.542155149969,-147.84761658193275,325.3191330125199,-21.830992263062925,116611.32555358302,505.10891124977,230.8637265279214,False,,,,
K17Q35Q,2272,2025072800402,16,7.284687766819106,1.1652757783407377,r_57,False,False,False,2955.6279073534965,214.6132115292852,160.8556928906225,58.07923301963221,-48.21482554602831,-250.78750257647476,322.37206349612995,-0.7779442792178717,False,,,,
K19J00M,2229,2025072300554,120,13.685039613150808,2.183602972682107,r_57,False,False,False,1957.6866143656896,1827.5396572738955,121.65906626285236,7.751161617680761,-43.299799391834085,1100.2516990317595,371.6984170108789,2.960065603398997,False,,,,
K25M89N,2256,2025072800110,3,6.424474892553495,1.025256720074184,r_57,False,False,False,1912.669686310464,3962.564263518127,-111.77733680920352,231.8309934943768,-39.70604683329724,-613.5932018538588,509.88411015289574,-1.2033973792002743,False,,,,
K25O01Y,2281,2025072800441,178,18.4745934510876,2.948226511470548,i_39,False,True,False,500.84037540005227,2578.970302763102,93.28397083704024,308.78937261860773,-9.336059693645083,79492.54457266896,710.3050757877602,111.91324303083174,False,,,,
K25O13C,2285,2025072800447,141,13.14444418336051,2.102362191232152,i_39,False,True,False,1652.0141456652818,943.7192667467468,-104.83600363539809,313.0805342089228,-16.8991387896465,13619.122343585579,481.1129331668858,28.30753738823615,False,,,,
K19J00M,2250,2025072300589,86,17.313774059727933,2.1883472335357266,u_24,False,False,False,756.9250075700489,3340.631505104095,140.46044098671646,7.70566279685487,-43.27588581413479,36747.372325971635,534.6737512989802,68.72858867055763,False,,,,
K25O01Y,2273,2025072800440,17,18.442448291810447,2.9478650619032343,i_39,False,True,False,2890.3020967548523,3108.051693178661,91.43850553159932,308.7881407559744,-9.336718578089425,83685.2886857342,713.9168035714225,117.21994533129384,False,,,,
K25O04U,2291,2025072800464,162,94.00114029612016,15.029917000133391,z_20,False,True,False,774.4076994557971,644.8734449182464,28.02623984799578,321.4996946783596,-22.955667741219774,14899.164681497117,431.39389434100696,34.537263686258086,False,,,,
K25O04U,2282,2025072800467,9,94.23163871733668,15.053477550920697,z_20,False,True,False,461.502459602985,2155.7075784937388,24.892632268385785,321.4940655910333,-22.93576987237595,23071.98910955687,473.31331880936693,48.74570013705744,False,,,,
K25O12U,2275,2025072800431,102,40.07454470860263,6.4143744427650455,i_39,False,True,False,2621.6198467421686,2012.2738492142369,-50.935490394767854,314.5356579363546,-15.616421130236386,13750.522461368231,466.34202721695414,29.485917328594404,False,,,,
K25O09Q,2303,2025072800503,162,6.907552586493704,1.1029395061074094,z_20,False,True,False,975.8812284446624,3929.422761134299,-37.15330814282004,313.5112614978173,-23.38683081220914,11718.72779779737,582.3283875150759,20.123916417339323,False,,,,
K25O07Y,2304,2025072800498,135,10.348203745558536,1.6564898585002654,z_20,False,True,False,719.8824798408606,695.2261730831318,111.31478910790112,304.63529829166043,-20.555995179658733,10261.74401663431,601.8585773545136,17.05009183675689,False,,,,
K25O01Y,2299,2025072800489,178,18.59666420594513,2.9671536111041803,z_20,False,True,False,447.9480492297257,3817.602399936683,93.45513472919144,308.85141130925933,-9.302998320626385,54396.366208293184,918.2161906884053,59.241349433744055,False,,,,
K25O01L,2279,2025072800468,149,94.57508773668566,15.112143191945242,z_20,False,False,False,1766.26129445605,3996.9167417318663,-143.30204861985078,325.3514315424638,-22.158409334366684,,,,True,,,,
K17Q17C,2305,2025080600352,159,8.103184769383862,1.295079634645395,i_39,False,True,False,3826.3813270350247,2464.253975661921,-80.66935619645905,334.33228870698497,-20.18557781096587,27790.667222513177,1073.31501403819,25.892367906002615,False,,,,
K25O03W,2280,2025072800436,36,24.87375067264439,3.974150673569448,i_39,False,True,False,2408.1623446524345,2779.9094909873493,59.139271586067366,314.66270692286884,-11.023906637084018,27603.426910485137,508.92048522195074,54.23917431511273,False,,,,
K25O07W,2286,2025072800450,116,7.936381768642516,1.2675990860562842,i_39,False,True,False,99.2782775185799,2806.306610303731,169.65609691705973,303.2825214026999,-19.2114613425854,18354.987486213184,522.4114138661797,35.135119560988336,False,,,,
K17Q17C,2316,2025080600409,159,8.064292991731655,1.2890144502632543,r_57,False,True,False,3889.550088258401,1876.672884374873,-80.34469220558044,334.29526421138763,-20.204791949636228,25093.877839041666,1113.1705495699507,22.542707268653615,False,,,,
K25O07W,2296,2025072800498,115,7.984074681215397,1.2757850231643864,z_20,True,True,False,3801.3501301927386,2897.365086823124,169.2868957987622,303.306736710244,-19.230643251533483,7996.645602969223,625.2674582434587,12.789160058695378,False,,,,
J99P01J,2306,2025080600404,163,8.306358467416375,1.3280921202704938,r_57,False,True,False,3117.366843404673,1358.99815770948,-10.853810391931638,327.66382261522034,-18.9758872440346,533363.8067244637,1655.9292509232148,322.0933541859366,False,,,,
K25O11L,2311,2025080900269,42,9.195543249128647,1.470336881075608,y_10,False,False,False,402.06791601390296,343.73638838553904,-39.47611153525861,9.502976394462747,-42.04376882855002,-234.02911083523793,744.4104920463259,-0.3143818005465107,False,,,,
K25N01J,2284,2025072800470,32,6.893414029083552,1.1017989371287298,z_20,False,True,False,1017.26557419983,3080.357738992069,157.30341423943082,331.083156278186,-22.02387020835363,6321.792630883671,460.7795621710511,13.719776548025123,False,,,,
K25P01B,2294,2025072800511,61,13.661104781898617,2.1858007549564453,r_57,False,True,False,1901.588108351927,380.8094787685544,-146.26911617353815,341.08959592159835,-17.38776485144727,30540.297479532517,575.1669307155194,53.09814568361878,False,,,,
K25O00U,2283,2025072800462,77,8.446996421638914,1.3508273262864925,z_20,False,True,False,2788.9781352047144,387.474728513134,59.86733383892274,320.5545521592266,-26.92424794722998,-6571.8433598993315,629.6208421889003,-10.437779246716284,False,,,,
K25O09Q,2295,2025072800502,12,6.898413268976333,1.1030241650957373,z_20,False,True,False,3014.6159610796394,2150.0264544087167,-39.61756288392885,313.51179268979,-23.386911206587083,12390.12210525483,671.0418874879637,18.46400699610137,False,,,,
K10G62W,2298,2025080600345,75,8.854995765945135,1.4138308361531846,i_39,False,True,False,2157.067889284849,2522.6852077155168,29.005083089996543,56.869634572958326,-49.988243435337175,35335.16596352639,1023.7444711369737,34.5156110335649,False,,,,
K25O11L,2323,2025080900261,36,9.204463191716728,1.4714343435205777,y_10,False,False,False,2346.489713798127,638.8127757495303,-65.98584209345164,9.495742350674975,-42.04337929079701,208.02607785002022,889.9892278465892,0.233739995205738,False,,,,
K25O11L,2324,2025080900272,2,9.198810095016652,1.4699386129226262,y_10,True,False,False,3403.5552839099355,3448.555735739644,-33.73016962557553,9.505709202496492,-42.04391416952173,-124.223653662676,825.5261466837153,-0.15047815767157033,False,,,,
K25O11L,2319,2025080900267,30,9.2077456416684,1.470606051497615,y_10,False,False,False,69.75121755333225,3389.019931181961,-46.21163834718298,9.50116338186397,-42.04367185542919,1727.0207356916142,1055.915405887481,1.6355673248654603,False,,,,
K10G62W,2302,2025080600347,75,8.855165336124617,1.413730689714301,i_39,False,True,False,2174.9815561413952,2531.6015955346093,29.005016761366825,56.871514459613614,-49.988493365980666,37070.93461698204,1130.3934144635903,32.7947192036442,False,,,,
K25O11L,2320,2025080900274,28,9.20008957481882,1.4696783334067969,y_10,True,False,False,3559.956307171863,1077.497158881637,-24.561989086816205,9.507529407113438,-42.04401042010059,2593.331703693169,835.7412321944048,3.1030319000581805,False,,,,
K25O11L,2317,2025080900279,36,9.192700983564215,1.4690445049110064,y_10,True,True,False,515.3225353190664,3782.004707277907,-8.311834516753299,9.51208464659841,-42.04424934616785,-1015.5605394314279,834.4696901642485,-1.2170130939465702,False,,,,
K25O11L,2318,2025080900290,77,9.178483926599185,1.4673268727348414,i_39,False,True,False,320.0777189992798,3715.805764923859,-66.41000517862689,9.525480581302435,-42.0449357145145,758.5135924673115,937.9621176871107,0.8086825450239981,False,,,,
K25O11L,2315,2025080900260,37,9.204116725904925,1.4715760456657028,y_10,True,False,False,1995.2338933683843,2753.927169079023,-68.44324009472001,9.494837268254091,-42.043330065324994,1144.304717852771,864.1537269125723,1.324191150504107,False,,,,
K25P00K,2292,2025072800514,4,13.10049430846484,2.091510006388692,r_57,False,True,False,1957.2880572704564,1686.7178309523918,-143.35178245782558,332.2681191613815,-14.653726488604557,20140.896799477996,502.4242505033203,40.08742965591565,False,,,,
K07P09P,2297,2025072800512,96,6.516340468422004,1.0429933782427834,r_57,False,True,False,786.1085156809918,365.1680232971545,84.9265738989987,339.23126162860933,-16.54100882371465,133534.9969467663,698.1234689095656,191.27704896576728,False,,,,
K25O11L,2338,2025080900312,19,9.175131321019135,1.4651703592779195,i_39,True,True,False,2814.6203514255344,687.8092370180555,-5.194288946991099,9.545514626554995,-42.04591639896729,-1634.1885172149055,1195.51600292414,-1.3669315284929742,False,,,,
J99P01J,2313,2025080600375,163,8.31227427115713,1.3288081117592576,i_39,False,True,False,2759.500686025667,1425.885798691026,-10.94401323118264,327.6790515975905,-18.98912639549061,705607.7007253243,1579.6434518616238,446.68795347061354,False,,,,
K25O11L,2322,2025080900294,72,9.18245144817744,1.466902399729486,i_39,True,True,False,1291.1696846951654,2401.374531134161,-55.01409705738631,9.529083783411576,-42.04511616217935,1503.1880947107013,1087.6399632517468,1.3820640519833225,False,,,,
K25O11L,2325,2025080900277,28,9.201623024118485,1.4692993166613055,y_10,False,False,False,2408.4359246257814,1565.7463154383329,-14.557331337896274,9.510231569680922,-42.04415248757894,157.00145859477624,746.0328704469164,0.2104484464615123,False,,,,
K25O11L,2337,2025080900322,83,9.15078410605198,1.4641004671143845,z_20,True,True,False,631.2710268973154,1150.3707211671583,-59.16874920001634,9.557732366151429,-42.04648721855033,-164.54628323723315,970.4842015282322,-0.16955070775816886,False,,,,
K25O11L,2321,2025080900268,76,9.205460692856397,1.470471261343202,y_10,False,False,False,1764.91024837787,1499.411307863387,-40.87155049882056,9.502067949490442,-42.04372029309869,-805.0908203218808,827.654400078593,-0.9727379208585496,False,,,,
K25O11L,2336,2025080900337,36,9.15134667301463,1.4630976844063524,z_20,True,True,False,3492.4780365339384,3474.141540539188,-14.075031789360956,9.571845763692068,-42.04712068924149,895.7852441288263,894.879152027378,1.0010125301269959,False,,,,
K25O11L,2314,2025080900270,81,9.194170294774835,1.4702043686732162,y_10,True,False,False,2200.5115134856624,1143.09849771211,-35.377937586510754,9.503878844469885,-42.04381693463252,446.5024595747396,751.709025274242,0.5939831032517462,False,,,,
K25O11L,2339,2025080900316,39,9.1610714627846,1.4645554583971607,z_20,True,True,False,420.2537917246218,479.3607688284743,-79.84096113153691,9.552272947287811,-42.04623471679516,2378.2927284067323,1078.0834121959035,2.2060377717550503,False,,,,
K25O11L,2334,2025080900311,12,9.166075240606338,1.4652582395120983,i_39,True,True,False,2063.3496315525786,71.40491206609465,-5.672028987486775,9.544597064729482,-42.04587269315665,1478.8865651079552,1199.269256704843,1.2331564049022645,False,,,,
K25O11L,2312,2025080900254,125,9.219368613739832,1.4724517732501392,y_10,False,False,False,195.74545631875708,2370.8352317214267,-83.30939537214635,9.489375491941574,-42.0430307170972,154.80675935028447,1098.2472349653187,0.14095802331355112,False,,,,
K25O10L,2293,2025072800494,76,8.247805005424189,1.318438642500572,z_20,False,True,False,1620.2543257952846,1505.4740555520011,65.2826908979397,310.4947615224403,-16.429756962052696,7131.663889023753,513.139052491937,13.898111738700326,False,,,,
K25O11L,2333,2025080900310,21,9.16925716543262,1.4653425675584166,i_39,True,True,False,2760.7667456342274,3389.865746372462,-9.792636424314074,9.543726717488084,-42.04583112853632,2818.688187110626,1266.5380129348034,2.2255061895688413,False,,,,
K22O00L,2301,2025072800507,138,6.914299724890536,1.1060164847021174,r_57,False,True,False,303.7831552683575,2991.5896901165147,-51.52964862676584,334.4386332856493,-19.038925838902124,42872.82416775862,531.0757036651997,80.72827258312398,False,,,,
K25O11L,2340,2025080900315,32,9.163345848518851,1.4646345273010588,z_20,True,True,False,1731.921757211034,1485.4743274647883,-83.1496081449322,9.551367505543704,-42.04619243842703,3344.0706154145732,1236.6457423354227,2.70414598209771,False,,,,
K25O04M,2342,2025081000274,136,13.174152389802492,2.107869580373693,y_10,True,True,False,1217.436857793239,219.67857631237632,-10.41651726529306,308.87254795309985,-17.52265136952074,7490.213668374991,741.588117817174,10.1002341979562,False,,,,
K25O09Q,2345,2025081000268,185,6.468622512183879,1.0311882468438611,y_10,False,False,False,3880.8243165391823,3830.215690418272,49.298317166822336,299.0363879706561,-20.4018145678667,420.2221003491724,676.1738096122572,0.6214705366807141,False,,,,
K10G62W,2300,2025080600346,75,8.85385162374244,1.413780769052431,i_39,False,True,False,2166.231348589029,2526.3713897514144,29.00146563034801,56.87057345252169,-49.98836826831113,36673.496280835214,1057.678083178629,34.67359006874826,False,,,,
K25O11L,2341,2025080900343,79,9.150076524319564,1.4627230614339592,z_20,True,True,False,2287.0151599654127,3219.559707576921,-87.54998084219213,9.57829239323754,-42.04740076136481,741.1492426018267,912.2927251977717,0.8124028857526584,False,,,,
K25O04M,2344,2025081000308,136,13.104981525232835,2.096752197714544,y_10,True,True,False,1815.3718714142308,159.21480778560704,-10.36303771710144,308.8410817935654,-17.53742205572996,5471.856800304206,629.0400374189519,8.69874169338422,False,,,,
K25O04M,2356,2025081000369,136,12.855216036013765,2.056821409231113,y_10,True,True,False,1316.782246885622,40.70003727335836,8.83257914409399,308.7511380156505,-17.579531290691783,5298.507274292096,820.4533936710976,6.4580234723438235,False,,,,
K25O04M,2354,2025081000410,136,12.734257511610574,2.037707779925828,y_10,True,True,False,1991.7543418448709,170.541282717547,8.763736403281365,308.7150465236788,-17.59645002605059,4012.8105409935874,727.2869834064297,5.517506338692589,False,,,,
K12P06G,2343,2025081000369,175,10.131604267036527,1.6194418448754897,y_10,False,True,False,296.4266137991642,2294.446319323353,29.24694177379581,308.16071799870525,-16.6748537786356,46934.93347636304,771.8616826893541,60.807440671015435,False,,,,
K25O09Q,2360,2025081000418,34,6.372334091673315,1.0181048419649297,y_10,False,False,False,1129.6621034656578,3101.232823881694,58.25563092810152,298.9450245413581,-20.37647730445279,-1368.6226000201855,771.8366991094842,-1.7732022869594697,False,,,,
K25O04M,2355,2025081000437,136,12.621132805763096,2.0198747996128485,i_39,False,True,False,2210.3704468059964,306.7135018251912,11.844012970066403,308.68373782135404,-17.611170093126045,21891.689019412635,979.7343096647512,22.344516062628866,False,,,,
K18P10K,2366,2025081200252,128,7.658761139499056,1.2262475779282522,i_39,False,True,False,3470.581043083476,3471.745792155504,83.81836204525027,324.90679671082944,-8.525485090161364,10303.12888842565,1302.8569210415203,7.9081046598648745,False,,,,
K12P06G,2353,2025081000308,176,10.176605172385717,1.6266015710229986,y_10,False,True,False,3303.6448290225176,1138.5491376713117,10.032476177153091,308.238254126374,-16.667492985982406,31892.26428949475,605.2639471537399,52.69149837763914,False,,,,
K25O11L,2331,2025080900308,48,9.160610679683405,1.4655313461584132,i_39,True,True,False,3073.909267771588,848.8801770116338,-12.975548570357562,9.541812597665071,-42.04573934834176,1679.7384973248081,1086.1046427780564,1.546571509931442,False,,,,
K13P20S,2362,2025081200257,136,9.449040904353255,1.512776358060212,i_39,False,True,False,2184.425609247573,1306.2396322480615,-90.86720030443996,332.0688322687064,-14.54905345511652,2249.907086644407,870.396599228996,2.5849217341122337,False,,,,
K12P06G,2346,2025081000278,4,10.191244761864636,1.6280856195529534,y_10,False,True,False,3941.890720780109,75.64815720565582,8.522315433991748,308.261822593902,-16.665224318887763,25588.035654777206,833.8967356412712,30.684897255413603,False,,,,
K25O04M,2358,2025081000459,136,12.538679307483864,2.0065905345317705,z_20,True,True,False,2633.27737203018,391.2247132658457,11.76051816440088,308.6615278448391,-17.62164793680833,13064.71994586322,948.4343124775507,13.775039318996022,False,,,,
K13P20S,2378,2025081300344,109,9.45439563909545,1.5124492835494197,r_57,False,True,False,1557.0869660759588,2874.018656106284,-87.11758075544466,332.5400325241495,-15.94987444385314,3556.5645142126223,515.916530304122,6.893682030533315,False,,,,
K18P10K,2365,2025081200273,128,7.650357615236333,1.2251903734090848,r_57,True,True,False,3525.499489288016,3717.338774850372,83.99866511748554,324.9022983929197,-8.512679304523502,14130.369218060065,1440.9615209718238,9.806208571433718,False,,,,
K12P06G,2357,2025081000412,10,10.10923393612462,1.615431335181447,y_10,False,True,False,2542.8150281715843,3476.1766732257656,27.276375222006145,308.12766977306205,-16.677950606170242,48603.81030678405,898.0327010620899,54.122539467996035,False,,,,
K13P20S,2373,2025081300394,109,9.453934457846708,1.512443868008465,i_39,False,True,False,1706.4350956428727,3322.032793196648,-84.9542297290425,332.55050093927935,-15.985154254638235,3256.3891762981784,580.6324473486818,5.6083486053314715,False,,,,
K13P20S,2375,2025081300389,73,9.454557649053784,1.512412044498651,i_39,False,True,False,297.83245419739774,2822.770316489399,-84.64667447366337,332.5495238831879,-15.98189608179065,3180.492421474859,577.5621503077011,5.506753549865455,False,,,,
K12P06G,2364,2025081000459,175,10.066117312266115,1.6091112652357504,z_20,False,False,False,24.883293555275717,2933.02882901252,32.476521614008895,308.0821138896935,-16.682189159101924,145022.87621289367,1066.4966283925307,135.98062324067385,False,,,,
K13P20S,2377,2025081300415,109,9.454917414108245,1.5126983845547108,r_57,False,True,False,1754.1033585092662,3034.600619236311,-85.12416824339437,332.5553534639925,-16.00122749585694,3516.788224340825,591.3501881270204,5.947048457834309,False,,,,
K25O09Q,2352,2025081000377,34,6.395568433242709,1.0215971045984622,y_10,False,False,False,948.6928713088328,2784.766538683758,58.14943671518567,298.9645040213206,-20.38195298501997,31.62727753828226,708.8122776568205,0.044620103989782986,False,,,,
K13P20S,2385,2025081300457,109,9.46095668203933,1.5136169480747148,i_39,False,True,False,1849.9795670225271,2897.578714731134,-84.54344684761115,332.5646205161265,-16.031414935636214,3116.9543458422695,698.2787160079686,4.463768226621273,False,,,,
K14Y43S,2403,2025081300466,86,6.717660751094636,1.07546671053501,i_39,False,True,False,666.4407960434803,1234.0174906357342,7.64882910368167,339.091162275716,-4.85955461082265,80326.76327616636,703.4305574554122,114.19288290053842,False,,,,
K13P20S,2363,2025081200278,136,9.452192427840204,1.513471796108688,r_57,True,True,False,2191.113722705039,1005.8287470582422,-91.04916830650022,332.07377629284423,-14.565114962631052,3206.1186869340236,1156.0457895749964,2.7733492183840807,False,,,,
K13P20S,2371,2025081300367,109,9.452957542960805,1.51235063061492,i_39,False,True,False,1556.0640456322656,2572.542465267973,-87.27889991391193,332.5452043839001,-15.96740559084158,9534.602254911091,699.9285455660656,13.622250893053666,False,,,,
K25O09P,2382,2025081300309,1,13.414462934147735,2.14184386746584,r_57,False,False,False,4055.385504377488,1544.960022964377,34.4987622561105,50.90090405428184,-27.938109496834457,1079.0726188562492,516.5931839636148,2.0888247316330277,False,,,,
K12P06G,2351,2025081000410,175,10.108008959917452,1.6156344780481868,y_10,False,True,False,764.9975649091423,2583.788544314852,29.273108109646103,308.12924757799175,-16.677803218243334,52208.70048227808,793.9407698834309,65.75893626163516,False,,,,
K25O13B,2386,2025081300444,82,12.807254909865934,2.049900223642473,r_57,False,False,False,108.96180969242675,1495.3029835437862,-139.10684752828925,341.5138272576947,-6.90598963023408,368.805881153549,551.0251570028252,0.6693086086297474,False,,,,
K12P06G,2359,2025081000439,11,10.08341215048906,1.6117212329579664,i_39,False,True,False,598.0214386188832,3837.351467542839,31.09095608139236,308.1002009846088,-16.680509983415472,206060.0702025835,1233.6821263076654,167.0284960837591,False,,,,
J99P01J,2361,2025081300350,70,10.204093056605062,1.6327153583229317,r_57,False,True,False,1404.4749070224518,1921.9398087166987,62.6068250861187,320.01669345389746,-11.908246705868434,993131.8148900038,1380.3191165114815,719.4943567832148,False,,,,
K13P20S,2374,2025081300393,73,9.455134708288474,1.5124370537657794,i_39,False,True,False,410.3078760772652,1960.656966722735,-82.9329250391801,332.5503077200524,-15.984510506078744,3285.223170928734,555.071407897015,5.9185595298006355,False,,,,
K14Y43S,2393,2025081300445,86,6.730776248313575,1.0776475852887626,r_57,False,True,False,449.4773720619745,1187.1350175165787,7.656254708976108,339.10325191625384,-4.85809787214466,83102.42495199127,633.5171156377307,131.17629011228232,False,,,,
K04M03P,2395,2025081400276,5,6.597022048338711,1.0530749563496942,r_57,False,True,False,3215.124254858873,1491.9405653387084,73.83135611878487,326.7039653165202,-7.952129116129233,1344492.8717925902,1746.7929863082975,769.6921629128274,False,,,,
K14Y43S,2405,2025081400268,77,6.577028455878528,1.0511132511074752,r_57,False,True,False,2584.3430681094005,775.2235368673713,178.97601573577452,338.32695226529546,-4.955982655839329,108086.12800384832,754.1410343481792,143.3234939897808,False,,,,
K04M03P,2399,2025081400340,21,6.57452440216307,1.049507961141972,i_39,False,True,False,851.2646990062146,2410.426615704403,105.8565886255634,326.7246765710616,-7.996013296897845,1148466.45921896,1355.5095976014688,847.2580800985363,False,,,,
K13P20S,2383,2025081300436,109,9.45665462727538,1.5130481180572803,r_57,False,True,False,1826.242307497459,3194.390100842027,-84.3562384645871,332.5595771997388,-16.01506952087826,7101.454212161134,600.0242798628083,11.835278088721404,False,,,,
