image_id,x,y,beta,length,length_raw,flux,mf_snr,area,elongation,nn_pmax,score
258,373.0289855072464,2176.623188405797,151.84789,9.834957,16.939447,1487.0464,3.4029467,69,4.650122063665307,0.99951171875,0.67160374
258,3751.59477124183,2366.62091503268,38.09845,23.820772,30.121078,1857.3,2.8572285,153,13.295994390437452,0.99853515625,0.7417887
258,1646.0689655172414,413.28735632183907,73.824524,12.145636,19.117262,1809.8997,3.6966476,87,4.316349959393724,1.0,0.6361634
258,1588.5479452054794,1774.9680365296804,30.698994,36.504456,42.07545,5951.3687,7.5731163,219,39.800789569303596,1.0,0.98792714
258,3198.0333333333333,1763.5666666666666,135.68378,5.1442237,12.518431,844.8773,1.8381102,60,1.1888893344461062,0.99951171875,0.6529151
258,1161.5019157088122,658.0919540229885,38.428394,45.812164,50.84796,7679.192,9.239971,261,60.99056491276002,1.0,0.92498463
258,106.66165413533835,620.7894736842105,178.90738,25.808922,31.99491,2343.316,3.6762955,133,26.372952392183763,1.0,0.6882669
258,84.50434782608696,2491.4347826086955,125.69064,19.664223,26.20353,2649.8564,4.287834,115,13.441740470224444,0.998046875,0.6353699
258,1407.0995024875622,3484.3930348258705,160.22945,36.0769,41.672478,3537.4922,5.0874667,201,26.742470257943445,0.97705078125,0.80781424
258,3195.860465116279,3212.6511627906975,5.031069,29.242811,35.23135,3287.818,4.918028,129,40.59609867771281,1.0,0.79288447
258,3226.098901098901,2909.879120879121,23.198679,17.978897,24.61511,1903.5598,3.6484525,91,20.897587550420052,1.0,0.6762572
258,1626.1626506024097,1650.578313253012,128.24925,31.74053,37.58545,3291.092,4.563674,166,37.30958882059329,1.0,0.9176606
258,1546.1954887218046,1677.0751879699249,112.91673,20.497961,26.989328,1974.7622,3.4637725,133,10.98749575957971,0.89501953125,0.61230206
258,2408.0416666666665,1698.9903846153845,162.79167,57.885128,62.22673,7648.791,8.969037,312,70.46055907437857,1.0,0.7693088
258,2130.08,205.84,65.551346,16.565655,23.283129,1406.3444,2.7579174,100,10.361759573625186,1.0,0.61461544
258,338.25925925925924,224.46296296296296,106.4624,8.501443,15.68261,1443.5474,3.2688122,54,4.431811278105686,0.69482421875,0.62035
258,1613.587837837838,258.3783783783784,37.247776,26.65127,32.788822,3648.9058,5.3852143,148,21.708887060871934,0.99951171875,0.7191644
258,1742.328,580.544,106.44818,24.666332,30.918018,1857.0039,3.0709386,125,15.839301945972968,0.99951171875,0.8593637
258,3848.125,1546.857142857143,1.731311,5.7149243,13.056316,1631.4883,3.858666,56,1.916240243195004,0.998046875,0.75431925
258,1246.3584905660377,1535.7232704402516,114.19449,27.889832,33.956165,3942.7166,6.448834,159,25.866495481961113,1.0,0.8986563
258,1507.4021739130435,1558.6630434782608,96.64269,13.704671,20.586653,2048.2188,3.8967402,92,8.641222657643489,1.0,0.83270115
258,1431.2118644067796,1626.9745762711864,115.2437,21.744019,28.163738,2003.146,3.535726,118,22.37264285684682,0.9189453125,0.65720636
259,951.8484848484849,3784.030303030303,41.075687,7.487441,14.726913,1086.6995,3.9058511,66,2.0253386976469505,1.0,0.61879057
259,219.63013698630138,3784.6301369863013,62.470165,8.907719,16.065525,831.21106,3.4712381,73,2.2370625717085986,1.0,0.7639277
259,3190.7128712871286,2432.029702970297,86.4954,20.593363,27.079245,1555.6683,4.430685,101,19.183477080997122,0.9697265625,0.62516445
259,235.79545454545453,2891.596590909091,75.9103,29.045092,35.045,1280.3728,3.2692463,176,24.844093302406122,1.0,0.879756
259,1262.4939759036145,1347.4819277108434,178.95131,29.069513,35.068016,2409.641,6.0681896,166,28.896857237883932,0.9990234375,0.9122136
259,3267.05,2258.25,137.15451,11.878332,18.865328,667.87054,2.1391485,80,4.034818003057617,0.99609375,0.62361854
259,3537.264705882353,2290.205882352941,140.8279,22.45753,28.836222,1486.6708,3.9071243,136,18.158535211790035,1.0,0.6566974
259,1202.9403973509934,1396.0331125827815,90.95898,27.94964,34.012535,2549.2456,6.509129,151,25.743258410785486,0.99951171875,0.8998992
259,529.1111111111111,2256.814814814815,90.61488,2.4831686,10.010386,421.86462,1.8833984,27,2.0185689901859627,0.994140625,0.656498
259,3977.6346153846152,2297.5576923076924,10.030523,17.065914,23.754623,880.761,2.741542,104,11.873669674469394,0.99951171875,0.60784703
259,542.5915492957746,2280.9084507042253,66.59953,22.585033,28.956394,1638.9668,4.9014654,142,14.200450496725619,1.0,0.75732684
259,2134.326530612245,2900.114285714286,4.4996843,46.15273,51.16895,4574.12,9.6112995,245,64.5883352618333,1.0,0.93832344
259,752.1983695652174,1391.3179347826087,5.3906937,68.43394,72.16898,8382.932,14.927521,368,119.10737684033111,1.0,0.7957504
259,2479.608695652174,1171.7246376811595,137.23792,8.159472,15.360303,1262.7808,4.538728,69,3.047217551507977,1.0,0.937385
259,2872.7402597402597,2890.4545454545455,30.390728,11.761274,18.755001,902.6195,3.2442248,77,6.129995511510926,0.99853515625,0.6774847
259,3937.2186495176848,2557.3344051446948,6.221917,54.922745,59.434685,7699.3423,15.073741,311,77.62094525582208,0.99951171875,0.84633213
259,467.4266666666667,3021.84,179.1405,12.05126,19.028313,1176.8597,3.9475894,75,7.307983881827909,1.0,0.6134325
259,393.2162162162162,3029.5405405405404,0.0,0.0,0.0,0.0,0.0,111,11.814483506958643,0.9970703125,0.654209
259,3522.423645320197,2710.896551724138,10.540987,27.326578,33.4253,2207.3857,5.7169538,203,15.583101927785084,0.99951171875,0.9442932
259,1126.5753424657535,2250.4657534246576,79.21853,8.166596,15.367017,961.68066,3.5921047,73,1.8136225136890782,1.0,0.64474213
259,2264.411522633745,2910.80658436214,2.9996586,46.12724,51.144924,4837.35,10.164408,243,58.52735265073955,1.0,0.95818764
259,3940.909836065574,1296.8032786885246,8.07289,44.272312,49.396656,3809.1055,8.160266,244,65.88316692530798,1.0,0.92836607
259,843.6208530805687,1317.0379146919431,93.82127,42.052277,47.304268,4369.544,9.551307,211,63.44767245972348,1.0,0.8913198
259,3285.830508474576,459.2542372881356,55.976707,6.9887967,14.256941,837.91284,3.0989664,59,2.729896583682478,1.0,0.60096925
259,2206.263959390863,2834.0913705583757,89.23131,36.42078,41.996582,3286.079,7.612187,197,48.76101267334772,0.9921875,0.6639091
259,2573.176470588235,2802.494117647059,167.31027,13.030915,19.951637,1265.2009,4.314068,85,6.198091058772082,1.0,0.6153998
259,1416.2475247524753,1486.029702970297,9.91137,17.55743,24.217878,953.08295,2.9462688,101,13.475662819394195,0.99755859375,0.6243904
259,650.9824561403509,1387.1929824561403,35.16308,25.576393,31.775751,1716.3939,4.264625,171,14.362897146008725,0.99755859375,0.6836848
259,1212.4363636363637,1291.7363636363636,138.85284,14.870271,21.68523,1146.0819,3.4274526,110,3.3501823571552385,0.994140625,0.82345366
259,4000.62441314554,1364.943661971831,94.88666,42.01552,47.269627,4007.1318,8.759116,213,50.909369720585765,1.0,0.9016257
259,268.13422818791946,3477.261744966443,103.279305,25.937038,32.115658,2313.3994,6.236172,149,24.98258214063607,1.0,0.9484704
259,4020.9026845637586,2473.701342281879,95.51093,59.12949,63.399544,5293.1436,10.037277,298,97.84672497314179,1.0,0.6735761
259,1348.3083333333334,3081.991666666667,172.38054,24.011465,30.300806,2668.3762,7.2308335,120,32.92272100558549,1.0,0.97779536
259,3496.021978021978,3249.153846153846,82.86037,15.451773,22.233295,1071.7378,3.3594058,91,11.67115865944149,1.0,0.75677884
259,1118.9142857142858,2238.9142857142856,45.0,5.109051,12.485281,629.94257,2.4269183,35,3.329919137466305,0.99951171875,0.6591551
259,1981.27,3868.23,72.43849,14.583138,21.414608,974.8814,3.270085,100,7.8318596556883895,0.99951171875,0.6806534
259,2570.3536585365855,2284.8658536585367,178.37236,14.226368,21.078352,2317.4426,7.422627,82,13.157078883151076,1.0,0.98017716
259,1074.78125,1272.4479166666667,11.649276,17.746122,24.39572,1623.4131,4.918417,96,11.375467339161972,1.0,0.751234
259,1834.1020408163265,2673.0204081632655,45.71731,14.870172,21.685137,1211.2063,3.6695638,98,8.263059113248605,0.9521484375,0.6477274
259,3580.289855072464,2667.8840579710145,91.95968,10.987807,18.026009,1185.7844,4.1123953,69,6.092932103067374,0.9970703125,0.6237005
259,1136.5395683453237,1831.705035971223,32.983208,27.020323,33.136654,1224.9672,3.1424952,139,18.635569237207967,1.0,0.6916717
259,2324.916030534351,744.7175572519084,8.230213,26.267776,32.42738,1441.0564,3.806134,131,25.38995662168189,0.99658203125,0.73319656
259,2426.717391304348,752.929347826087,2.3664181,32.237225,38.053585,1943.0481,4.704497,184,35.03514142090098,0.99951171875,0.8041978
259,3414.891891891892,891.9549549549549,169.27641,18.590424,25.191475,789.8388,2.4416316,111,11.592837013737373,0.9990234375,0.64392686
259,2509.4791666666665,1112.8958333333333,69.55904,6.536086,13.830261,1023.11926,4.169699,48,3.2126507041738384,1.0,0.725095
259,837.5737704918033,1341.8196721311476,112.3003,5.5697675,12.919506,669.8125,2.7972183,61,1.2810097226334352,0.99951171875,0.8749779
259,3018.985294117647,2264.6911764705883,17.149393,9.836382,16.94079,768.7842,2.8158264,68,4.259840818532671,1.0,0.6267651
259,346.53846153846155,2273.625,81.83966,35.869526,41.477028,1474.541,3.4423497,208,25.976176059786216,1.0,0.65605456
259,3087.824324324324,1775.054054054054,153.28886,12.242582,19.208633,618.71796,2.2238164,74,6.96435845911311,1.0,0.6693493
259,3117.4823529411765,665.4705882352941,21.524345,13.636288,20.522202,1147.0526,3.9112072,85,10.11953953109201,1.0,0.7660064
259,3072.1323529411766,129.97058823529412,2.6733193,23.711771,30.018345,1711.5266,4.637938,136,19.922087721255284,0.9970703125,0.8395934
259,267.26190476190476,122.17857142857143,108.34268,11.201787,18.227684,983.6956,3.5356312,84,4.44601599548035,1.0,0.8357393
259,2369.67816091954,800.352490421456,93.04143,46.07212,51.09297,2028.7561,4.2628927,261,36.28024014857048,0.99951171875,0.7149913
259,3367.818181818182,298.0839160839161,169.87506,24.381823,30.649868,1651.7819,4.4760404,143,19.283952733806313,1.0,0.8023802
259,3421.7971014492755,238.42028985507247,100.359276,25.240305,31.458988,1103.1588,2.9737573,138,22.392692945600892,1.0,0.7276371
259,1496.7961783439491,1773.8726114649683,93.80046,25.112272,31.338316,1000.0433,2.6546319,157,11.158806886746053,1.0,0.65809083
259,2094.125,1899.875,112.31417,15.385491,22.170826,1185.1075,3.882435,96,6.2049598216093464,1.0,0.7155097
259,929.9891304347826,1954.8804347826087,179.70331,15.214975,22.010115,1204.9396,3.7769322,92,11.757148713055022,1.0,0.62971026
259,1312.6066666666666,195.24,104.64953,25.9687,32.1455,1042.7151,2.8108208,150,22.223588975615623,0.99951171875,0.67625016
259,1187.1777777777777,537.1666666666666,104.097984,47.055912,52.020195,3134.835,6.7157726,270,66.39231483999082,1.0,0.9334791
259,341.66129032258067,618.1774193548387,76.84011,33.165478,38.928463,1588.0573,3.8943975,186,33.151597209871,1.0,0.8680256
259,2818.8291139240505,3766.0,153.29944,25.058205,31.287357,597.0881,1.8210039,158,13.931532294374211,0.9990234375,0.6090509
259,3270.463157894737,1109.9684210526316,153.09811,16.978037,23.6718,1205.6475,3.9196877,95,13.382273617419237,1.0,0.86651045
259,1896.9586206896552,2239.1241379310345,69.652885,26.655022,32.79236,1801.0621,4.8805637,145,29.52214950281145,1.0,0.89112455
259,914.5421686746988,1404.0361445783133,5.1584797,59.024403,63.300503,7555.1206,14.326616,332,83.28550097380037,0.99755859375,0.9425817
259,3825.0806451612902,1406.6129032258063,115.68379,9.879487,16.981417,1018.56744,3.9665596,62,6.028294082334365,0.99951171875,0.74779594
259,2372.595744680851,336.5,80.219635,16.512968,23.233473,967.4627,2.9704447,94,12.857317311178809,0.98828125,0.60851496
259,3887.7031963470317,1787.164383561644,147.28165,38.18075,43.65536,1915.2498,4.0763187,219,23.51129014793063,0.99951171875,0.73244995
259,1151.142857142857,1338.978835978836,7.08833,35.97985,41.58101,2610.3486,6.0939183,189,51.479716900574495,0.994140625,0.85684294
259,3009.5844155844156,1321.6233766233765,160.55048,13.23277,20.141886,1758.5854,5.996405,77,9.941774671511105,1.0,0.9785971
259,1119.9381443298969,1314.381443298969,86.35091,18.409622,25.021069,1328.3772,3.9226496,97,14.375124685867355,1.0,0.64038944
259,2492.827027027027,2983.7837837837837,92.38232,36.61007,42.17499,1762.1328,4.0663624,185,57.48612891324318,0.99951171875,0.8620499
259,3794.889423076923,1278.5528846153845,165.28131,37.04048,42.58065,2990.0706,7.0355697,208,43.92588147283295,0.99951171875,0.979879
259,260.53846153846155,135.6153846153846,140.73477,0.58504707,8.221407,526.2321,2.3164835,13,2.2396067463070906,0.935546875,0.716813
259,255.92307692307693,1666.6153846153845,84.95447,1.3905847,8.980626,4506.046,21.038935,13,3.7194469159846326,0.95556640625,0.69087607
259,3417.1285714285714,631.7,170.72478,7.795605,15.017358,1056.985,3.948089,70,2.579544104973568,1.0,0.78746974
259,2620.962962962963,3275.1666666666665,92.15861,6.8285427,14.105902,623.52563,2.4021962,54,3.7260678953189497,0.99755859375,0.6668591
259,3340.6393442622953,3871.1147540983607,59.33304,7.025521,14.2915535,1158.6423,4.1644306,61,2.30197990139985,1.0,0.63802654
259,1187.9711538461538,3330.826923076923,11.653717,18.174751,24.799704,1007.05115,3.0510395,104,12.141282910023675,0.99853515625,0.7430025
259,2611.7323943661972,3263.0,47.970295,7.539053,14.7755575,991.1138,3.4672823,71,2.3887480334434557,0.99951171875,0.6923876
259,2513.5352112676055,522.3450704225352,32.778835,22.050121,28.45224,1370.1235,3.6555252,142,11.049196874260327,0.998046875,0.6298364
259,3438.816199376947,451.7507788161994,157.80327,58.554497,62.857616,3794.6584,7.6643925,321,82.36074124859627,1.0,0.9532208
259,857.1948051948052,1165.1298701298701,8.922215,12.32231,19.283777,1595.6387,5.352317,77,8.572365649778776,1.0,0.9640713
259,1286.969387755102,3540.1071428571427,29.96193,32.16076,37.981514,3161.231,7.2672877,196,26.11902106646859,1.0,0.9649447
259,498.4778761061947,3657.787610619469,145.68478,20.810522,27.283916,1629.9261,4.3486853,113,16.665011875946796,0.970703125,0.6293968
259,2531.8548387096776,3645.7580645161293,179.97395,8.838195,15.999999,778.04846,2.822746,62,3.0831557558556044,0.99951171875,0.61914676
259,745.6216216216217,3624.302702702703,78.67349,32.93646,38.712612,1164.155,2.8305635,185,25.664974771073908,1.0,0.6671027
259,3061.556818181818,2756.375,42.468636,15.659731,22.429296,2141.478,6.323707,88,12.753347775066516,1.0,0.98386997
259,2460.8670886075947,99.31012658227849,56.00355,28.182718,34.232212,1772.054,4.2374067,158,19.48072371428812,1.0,0.7227666
259,638.4868421052631,701.1578947368421,60.20189,10.979425,18.018108,353.1409,1.3462648,76,6.266431525123745,0.9990234375,0.6482832
259,2626.345794392523,635.2429906542056,143.39394,16.474306,23.197033,1140.3723,3.286322,107,9.45371714016892,0.99853515625,0.78013635
259,2639.153846153846,628.5384615384615,154.19759,0.38882795,8.03647,367.38828,1.9807186,13,2.123545190416167,0.7939453125,0.7221382
259,162.43624161073825,1265.1140939597315,39.266144,24.472805,30.735619,796.96063,2.0640647,149,6.909267596785257,1.0,0.66522354
259,4010.0625,1247.0677083333333,87.30659,31.130543,37.010536,2412.8115,5.9169445,192,28.224355635751525,1.0,0.95638865
259,1318.4213483146068,1223.3932584269662,172.93094,34.79548,40.46474,3109.7695,7.497918,178,45.77232385188079,1.0,0.94270736
259,940.1304347826087,563.6739130434783,98.751,15.627608,22.399021,711.5288,2.2303162,92,10.335066548218652,1.0,0.6173522
259,416.4776119402985,394.77611940298505,152.83527,22.68642,29.05195,1288.756,3.8056498,134,12.807388798052846,1.0,0.66548765
259,3412.190954773869,355.8291457286432,93.12291,31.356377,37.223385,2222.4045,5.450009,199,29.115353938210866,1.0,0.89608246
259,1013.0983606557377,898.9180327868852,108.46748,23.619894,29.93175,2415.371,6.839547,122,30.78774428301128,1.0,0.985903
259,1942.5208333333333,791.7708333333334,53.30139,16.6921,23.402306,1526.7346,4.39974,96,12.793888280894844,1.0,0.63893527
259,2755.0033444816054,3422.5886287625417,104.50802,59.70526,63.94221,5484.465,10.592941,299,107.19050513749201,1.0,0.943945
259,2698.985,2774.105,80.77422,36.216423,41.803978,4353.397,10.046059,200,34.422064142892914,1.0,0.9456437
259,3632.91975308642,2721.8271604938273,174.9906,31.263565,37.13591,2563.8086,6.2872353,162,31.515143934895313,1.0,0.82382596
259,1103.953125,3464.765625,89.210396,7.77608,14.998956,1265.3245,4.726286,64,1.6247038795803723,1.0,0.66104746
259,1530.3235294117646,3451.0,96.50751,22.127712,28.52537,1690.5441,4.759795,136,11.883045626164268,0.9931640625,0.6589949
259,811.5496894409938,3583.6739130434785,16.23924,46.822433,51.800144,2131.8157,4.628304,322,42.750990356391924,0.99951171875,0.7497854
259,2332.5416666666665,3280.6625,99.87332,43.008682,48.20568,2367.05,5.209899,240,37.39460902154444,1.0,0.8870872
259,3571.9333333333334,2766.641666666667,96.82315,20.966717,27.431131,1710.5537,4.871813,120,16.381609370208405,0.9609375,0.7650607
259,982.4691358024692,3586.2098765432097,89.913124,13.083817,20.001497,955.2245,3.1293337,81,7.476533408451247,0.99951171875,0.63829535
259,404.02127659574467,3670.425531914894,107.75203,16.235882,22.972319,942.6372,3.0192094,94,8.249908868882448,1.0,0.66094625
259,2726.5271317829456,201.93798449612405,57.637043,20.18893,26.698067,1316.9146,3.5499732,129,12.391008057583083,1.0,0.7802944
259,808.6911764705883,2959.0,90.0,8.838196,16.0,1056.4086,3.8326316,68,4.656489866321692,1.0,0.7348331
259,2191.9518072289156,3336.0602409638554,109.69582,12.52046,19.470533,1143.7738,3.9329393,83,5.040394878539685,1.0,0.6257279
260,2210.975,2971.075,177.85764,16.330488,23.061485,3104.8293,4.4101233,80,17.337883023509775,0.9775390625,0.69960755
260,3295.193308550186,2920.2044609665427,45.686558,41.11763,46.423363,6395.0986,6.3380303,269,25.47920933694767,1.0,0.8585356
260,3667.243902439024,2164.109756097561,156.6486,10.31863,17.39531,1829.6786,3.1616855,82,3.916006128342802,1.0,0.6316165
260,2663.1555555555556,1978.9555555555555,98.79813,4.9811435,12.364728,2382.0476,4.6606555,45,2.7006231750042113,0.998046875,0.6171052
260,1693.6415094339623,999.9811320754717,58.303967,6.1154838,13.433844,3115.998,5.1811857,53,2.1994549905743104,1.0,0.8803046
260,2129.8941504178274,3187.3676880222843,133.82108,63.67569,67.68433,7767.1523,6.398517,359,55.785547439262785,1.0,0.96532726
260,841.0093457943925,2442.588785046729,0.8568961,18.400642,25.012606,2833.884,3.8713813,107,15.491506005783737,1.0,0.6428389
260,1763.5961538461538,496.3269230769231,119.93243,10.316439,17.393244,2375.5044,3.6282291,52,8.699802539034517,1.0,0.7419262
260,197.99019607843138,485.578431372549,126.08586,17.556782,24.217266,2474.4126,3.2988405,102,8.691429397623018,1.0,0.6412344
260,1765.088888888889,481.03333333333336,60.70536,9.805713,16.911884,758.24225,1.4128712,90,2.8217468017100824,1.0,0.71672934
260,3394.904109589041,2217.945205479452,56.859196,10.82742,17.874844,2514.8984,3.9025948,73,4.968147565926987,0.99951171875,0.7002144
260,2152.974025974026,3054.2272727272725,34.919548,24.618526,30.872961,4055.5884,4.661691,154,15.336045342049768,0.94287109375,0.83795464
260,1531.65625,3011.21875,51.16113,6.870956,14.145876,3030.2969,5.0386844,64,1.5328191185886824,1.0,0.66540194
260,3340.909677419355,206.4774193548387,59.909756,32.158005,37.97892,2866.3257,3.5745285,155,30.56216243778774,1.0,0.8019313
260,2337.396226415094,3242.603773584906,143.44534,6.7160196,13.999848,2293.286,3.8132052,53,2.6448763350645135,0.89990234375,0.6168576
260,341.8541666666667,3228.59375,61.655132,13.209232,20.119701,1845.9966,2.6220677,96,6.644615550349136,1.0,0.79833263
260,2275.0685483870966,3200.0846774193546,50.52074,34.840763,40.50742,4313.6465,4.438782,248,14.78360153705412,1.0,0.6097077
260,961.6341463414634,3930.9024390243903,178.51819,3.5306723,10.997659,1429.1964,2.8328853,41,1.1427287657649274,0.99755859375,0.7680666
260,891.889400921659,3670.1981566820277,53.253212,39.81588,45.19647,10536.153,10.177731,217,36.81290462142777,1.0,0.86705893
260,1504.4354838709678,1377.258064516129,0.16457473,7.783235,15.005699,4988.1763,8.619571,62,2.998003493718589,1.0,0.8423954
260,3557.8582677165355,929.8897637795276,96.117004,23.158634,29.497013,2303.5864,2.934536,127,15.012159609560351,1.0,0.654687
260,996.1648351648352,3930.802197802198,5.935654,17.651373,24.30642,4306.004,6.075369,91,17.971524492697863,1.0,0.91937727
260,1533.7329545454545,669.3920454545455,86.591125,24.828806,31.07115,3207.417,3.95887,176,13.52365282172243,0.99951171875,0.83138955
260,743.375,2853.8333333333335,94.444016,6.6842813,13.969935,2469.655,4.449244,48,3.117402805815197,0.80078125,0.8310849
260,411.22535211267603,3724.112676056338,178.76852,9.918822,17.01849,2083.0015,3.4011393,71,3.853350190948419,0.9365234375,0.71525466
260,2661.679012345679,3656.1604938271603,35.268192,10.536103,17.600277,2327.3196,3.6115117,81,4.5140967986514235,1.0,0.6958849
260,3541.344262295082,3798.2131147540986,49.71732,5.88796,13.219402,2531.8364,4.3750143,61,1.39562184496269,1.0,0.66447365
260,2151.3626943005183,3809.279792746114,55.797245,33.482246,39.227016,3868.998,4.178519,193,33.714498104422624,1.0,0.6290753
260,2213.0757575757575,3017.6969696969695,4.4415336,12.219924,19.187279,4173.6763,6.47667,66,12.343632982946962,1.0,0.9180552
260,3245.0149253731342,932.455223880597,150.01167,25.974415,32.150887,3091.541,4.0041366,134,21.519844810341734,1.0,0.63970083
260,615.7075471698113,821.6650943396227,106.39828,42.74972,47.96161,3574.3467,3.6911485,212,54.01296943481268,1.0,0.81217605
260,1539.5,683.875,145.27802,0.0,7.035372,1262.8577,2.9161122,8,1.8353544495161676,0.9208984375,0.7355009
260,2662.32,3915.733333333333,24.542091,11.381045,18.396635,1376.183,2.2882748,75,4.279311797490403,1.0,0.670523
260,571.1607142857143,2619.348214285714,70.52566,21.942991,28.351269,3450.9744,4.6565433,112,19.012863952838977,0.99951171875,0.64780396
260,847.5555555555555,3110.5555555555557,85.44107,5.6249604,12.971525,1471.6887,2.710931,45,2.0786744274213413,1.0,0.6353977
260,1542.590909090909,316.4415584415584,153.65282,25.04661,31.27643,2887.6707,3.8497884,154,16.86029125230293,0.99951171875,0.6280565
260,3351.0,390.1138211382114,94.36217,22.715862,29.0797,2931.2913,3.7341685,123,19.989564308572902,1.0,0.60478485
260,180.1283783783784,293.0472972972973,49.008236,30.742767,36.645058,3660.9993,4.033443,148,34.316833194504746,1.0,0.65793985
260,1231.641975308642,1604.4012345679012,157.88432,32.169636,37.989883,5143.735,6.285031,162,37.76023199563442,1.0,0.94291085
260,3517.797385620915,2257.4379084967322,103.20194,26.725391,32.85868,3219.321,4.078981,153,20.437207796717395,0.99951171875,0.8198188
260,3301.2903225806454,1272.7903225806451,56.989143,8.471577,15.654461,2294.705,3.6197627,62,4.123958562316057,1.0,0.7923768
260,700.8103448275862,3286.4655172413795,149.17038,6.480852,13.778203,2370.6907,3.9419115,58,2.0012311364471733,0.99951171875,0.74674815
260,760.6666666666666,2871.101694915254,28.487768,29.808273,35.764297,3516.1736,4.296345,177,16.35372376662565,1.0,0.9482978
260,966.7226890756302,1925.453781512605,0.47710815,20.517273,27.00753,2667.082,3.5141153,119,18.84984969599367,0.99951171875,0.83407146
260,2243.9701492537315,1920.4776119402984,138.46535,11.17428,18.20176,2973.9077,4.4065824,67,7.7297951852217714,0.99951171875,0.7067268
260,847.2857142857143,3095.6428571428573,85.19848,7.825041,15.045101,1441.6373,2.49115,56,3.627548891541461,1.0,0.63338834
260,3337.311688311688,2521.909090909091,134.01344,6.659657,13.946727,1990.2471,3.221057,77,1.4195459868371008,1.0,0.62492245
260,3281.5753424657532,2637.6027397260273,51.435272,9.86179,16.964737,2311.4946,3.5869548,73,2.921151644969207,1.0,0.606958
260,3710.26,2620.88,54.210526,5.853635,13.187051,2621.969,4.576762,50,2.390615232473656,0.99951171875,0.9496307
260,2361.6984126984125,1395.7460317460318,71.060104,21.28392,27.730095,2175.1318,2.971457,126,14.62424023075324,1.0,0.6117745
260,1014.0197044334975,600.9655172413793,30.542435,31.187567,37.06428,2868.8474,3.453963,203,11.116459331467928,1.0,0.7068124
260,1843.9923076923078,565.4615384615385,163.1316,46.81492,51.79306,6773.0576,6.757219,260,35.011446586872644,1.0,0.8302062
260,687.4222222222222,590.3111111111111,173.96991,3.8264408,11.276421,3133.1086,6.210299,45,1.4190650801230333,1.0,0.8236291
260,1530.9,2996.2833333333333,117.89298,11.274936,18.296627,2694.124,4.9072723,60,7.172909080726896,1.0,0.64754254
260,3154.9921875,2987.03125,124.42954,21.407473,27.846542,3706.6184,4.529046,128,14.546062532570755,1.0,0.68951064
260,2347.4961832061067,2240.7557251908397,69.38699,24.04892,30.336107,1706.591,2.2485838,131,12.980012748300455,0.99951171875,0.7072086
260,2914.6326530612246,3265.1326530612246,25.70854,15.119333,21.919971,1977.2814,3.2577367,98,8.26373343742045,0.99951171875,0.65397644
260,1280.367816091954,3509.402298850575,15.4591465,11.379871,18.395529,1647.524,2.7394524,87,4.219844426582238,1.0,0.7829277
260,1262.89,3494.82,39.08363,14.480091,21.317486,2866.703,3.991776,100,5.191981581276758,1.0,0.78618336
260,563.6976744186046,3439.3162790697675,38.328545,39.364998,44.771507,4807.655,4.7337112,215,40.03683223082689,1.0,0.7020725
260,827.860655737705,2902.8196721311474,146.30905,18.176409,24.801266,2988.657,3.8708818,122,8.815609308761363,0.99951171875,0.6314288
260,1496.15,940.2375,52.659607,8.646482,15.81931,1598.0481,2.5208273,80,1.881127035314422,1.0,0.6928192
260,462.67721518987344,3273.0,40.27696,25.69876,31.89108,7627.896,9.010351,158,20.289301069745658,1.0,0.8295774
260,1867.993710691824,2676.6100628930817,163.68517,26.5803,32.72193,5615.7734,6.931471,159,24.387809773651448,1.0,0.95297474
260,3340.319018404908,3513.2576687116566,147.85616,29.958725,35.906097,3664.4443,3.9576008,163,22.16772031338228,1.0,0.7583973
260,3287.4772727272725,1258.1363636363637,69.793106,5.5376725,12.8892565,1811.9777,3.5006742,44,2.8762028401409547,1.0,0.7194471
260,3998.416,1259.984,75.901566,21.583374,28.01233,2628.4297,3.5466497,125,20.20522617070031,1.0,0.6079168
260,988.6478873239437,1216.6760563380283,104.82166,6.4231143,13.723785,2198.3147,4.049416,71,1.4138916810415014,0.99951171875,0.63020647
260,323.6467065868263,3336.5149700598804,104.19146,28.017271,34.07628,3465.8274,4.1525908,167,22.652979092674993,0.99951171875,0.8183208
260,3300.7179487179487,1571.076923076923,159.93744,13.507991,20.401281,2087.6155,3.293091,78,8.748623991675387,1.0,0.6854188
260,60.81132075471698,1533.5943396226414,13.011627,17.975843,24.612232,2823.6165,3.9575622,106,12.651265529357206,0.99951171875,0.60796803
260,1754.453125,1530.296875,18.335663,6.5054665,13.801402,2191.38,4.131634,64,2.115278240993561,0.994140625,0.6271372
260,1338.3478260869565,1509.7826086956522,1.4040457,11.007747,18.044802,3002.8638,4.7768154,69,7.3340536342668186,1.0,0.9469644
260,3302.1403508771928,1818.8333333333333,30.12412,19.932482,26.456364,2424.5305,3.398206,114,14.167533210442846,1.0,0.6670614
260,3863.109090909091,970.4909090909091,145.57541,24.082151,30.367428,2376.8967,2.7946491,110,21.006836383283996,1.0,0.6406665
260,1105.4673913043478,3416.728260869565,11.003687,43.523376,48.69078,3694.907,3.76228,276,25.59458931639995,1.0,0.62513644
260,1819.131868131868,3345.846153846154,126.68833,30.905643,36.79857,5610.829,6.0361643,182,25.75797750216321,1.0,0.9669239
