ra,dec,source_type,trail_length,mag,beta,visit,detector,integrated_mag,PSF_mag,SNR,physical_filter,x,y,SNR_estimation,m5_local,m5_detector,stack_detection_5sigma,stack_mag_5sigma,stack_mag_err_5sigma,stack_snr_5sigma,stack_detection_4sigma,stack_mag_4sigma,stack_mag_err_4sigma,stack_snr_4sigma,stack_detection_3sigma,stack_mag_3sigma,stack_mag_err_3sigma,stack_snr_3sigma,image_id
51.89641945820652,-27.483120731819724,Trail,33.1105495799974,25.76770809314952,150.45879113609683,2025081000329,77,21.967792119706424,22.91717209725552,3.270841555571377,i,806,3523,4.271420655500198,21.831888199578906,22.456395853325542,False,,,,False,,,,True,22.82193489317356,0.2953313068055881,3.676332917433816,225
52.03531329848813,-27.35564533684781,Trail,34.901975868240555,25.486226363280714,16.77803492365887,2025081000329,77,21.62910132852003,22.631672965330075,4.254604151557119,i,1172,353,5.1546138775868,21.84925706994534,22.456395853325542,False,,,,True,22.718956390073306,0.267944091313902,4.052099822145983,False,,,,225
52.01340743749204,-27.590238733317264,Trail,52.012931950128205,25.230526297269808,112.55655650035834,2025081000329,77,20.94024795855121,22.34435666285829,5.543520788852669,i,3464,3919,6.698032180490478,21.88882770221841,22.456395853325542,True,21.987518297297907,0.1338964583813092,8.108774629917235,True,22.033198247646936,0.1396658353650133,7.773813845888537,True,21.98517975512614,0.1336088922618246,8.126227127386725,225
52.0704159527273,-27.493003830815017,Trail,7.829978972318337,24.12565362707142,24.937651827005148,2025081000329,77,21.89125213770509,22.01856447896512,7.483461937414329,i,3122,1976,8.536488324697238,21.85407228947504,22.456395853325542,True,21.78890925855413,0.1152357614496373,9.421868620468482,True,21.79950801893153,0.1163661819807654,9.33034139538577,True,21.8029008285348,0.1167302986337209,9.30123727486535,225
51.97858409352512,-27.46789080228761,Trail,20.192831607634982,24.802272189624308,137.21253026001776,2025081000329,77,21.53927913058322,22.08656562018024,7.029138451238355,i,1681,2508,8.623746229680112,21.832047380332394,22.456395853325542,True,21.744506666584066,0.1109028979973058,9.78997144677414,True,21.731212779218044,0.109553678291399,9.910540857151387,True,21.7193204718118,0.1083626454693743,10.019469348088055,225
51.95144961090936,-27.39999938110208,Trail,29.41564643079188,25.812426769212145,157.38230409580058,2025081000329,77,22.140980777277605,22.983577360311767,3.0767867847609343,i,593,1801,3.9987072114997857,21.824953341836533,22.456395853325542,False,,,,True,22.648749623804484,0.2541222659156055,4.272495370864921,True,22.65837783935595,0.2564252909230833,4.234122932452104,225
51.97601772253765,-27.46096463563453,Trail,59.85739538172636,25.1145813868893,90.42157409420643,2025081000329,77,20.67178684902822,22.186514901413577,6.410949931126604,i,1573,2434,7.174671748690211,21.83051611784537,22.456395853325542,True,21.934620188115076,0.1320962307323567,8.219282251572832,True,21.934769833971977,0.1321204950737567,8.217772754726763,True,21.938462909463382,0.1325706612722891,8.189867911483955,225
12.209695818862976,-45.35341061376328,Trail,52.22117783041983,26.141058117035627,29.323452342737063,2025080900292,67,21.846441459641404,23.217627117334363,2.9448869638386403,i,3114,2134,3.152138345979998,22.09781821572209,22.64287368034348,False,,,,False,,,,False,,,,226
12.22162656840505,-45.280069631343096,Trail,7.929595999739265,24.5416830055696,149.2538587159865,2025080900292,67,22.29355535239332,22.42258822455945,6.12469105470681,i,1984,1431,6.433005179100293,22.11102333141622,22.64287368034348,True,22.479179027775764,0.1970207673819264,5.510770357793911,True,22.543914182134376,0.2091446520783121,5.191317081115639,True,26.461558452447285,7.624697888059128,0.142397275367261,226
12.196367561011902,-45.260186425920274,Trail,31.40968876823512,25.458947318955257,83.18221358579181,2025080900292,67,21.71628823622927,22.61514610992752,5.12933462763897,i,1523,1567,5.43119505971974,22.113778912771703,22.64287368034348,False,,,,False,,,,False,,,,226
12.15598403835521,-45.37085489464429,Trail,12.38864010368412,25.149257295790186,122.42258957795212,2025080900292,67,22.41669820415985,22.68907861084287,4.79168248275063,i,3105,2884,4.992478963024441,22.10000921139602,22.64287368034348,True,22.604261371204203,0.2186920886134912,4.964679845721449,True,22.6111594223303,0.2200831092703882,4.933300916901454,True,22.60033144107071,0.2178943180591132,4.982856893329254,226
12.332658027524536,-45.283457145946464,Trail,27.223519943971283,25.96208042834843,126.58964935429871,2025080900292,67,22.37471973369201,23.14367151386886,3.152469336240205,i,2647,185,3.219847313019723,22.100674547252023,22.64287368034348,True,22.57940452519832,0.2166071071058155,5.0124680545580285,True,22.5365604369819,0.208223710546307,5.214277480261652,True,22.498530462289665,0.2010556373111875,5.40017787751786,226
12.178927475338304,-45.372621049387725,Trail,30.544768058466428,25.096376212133595,114.97626018475135,2025080900292,67,21.38403413296431,22.25199866049411,7.16671298885421,i,3259,2635,7.378911766412487,22.096824233676635,22.64287368034348,True,22.110378226847686,0.1393528142329069,7.791275768162725,True,22.11061373422755,0.1393818196098227,7.789654402543136,True,22.11910909267187,0.1404706842432122,7.729272556815313,226
12.06744214889817,-45.234159096161854,Trail,8.110687060810562,24.512591692457693,114.2292628439736,2025080900292,67,22.23994757971644,22.375514288151965,6.396078145751627,i,396,2844,6.915243265602421,22.10682253303463,22.64287368034348,True,22.510869005891216,0.1969369155672798,5.513116734009211,True,22.49253305296488,0.1936493052348691,5.606713659216517,True,22.48455770220236,0.192236627079401,5.647915390804684,226
12.221123061699654,-45.25235859802065,Trail,41.912504438321264,25.304912557535864,11.644896122868191,2025080900292,67,21.24905352646972,22.41419786162685,6.172204854889317,i,1530,1222,6.716582257053916,22.11399253735783,22.64287368034348,True,22.24414879243195,0.1555401964573344,6.980421971216637,True,22.159490270364497,0.1439282182254591,7.54359512084946,True,22.120171583665265,0.1388174815806324,7.821321870959584,226
12.040457070938388,-45.26287031667096,Trail,38.65910020458433,25.43498805724704,31.756667225139147,2025080900292,67,21.466858703368235,22.554509527390124,5.423949851740447,i,717,3375,5.99902361190839,22.1075747513609,22.64287368034348,False,,,,True,22.67825434839294,0.2304348786902606,4.711683452302042,True,22.62191452366369,0.2187829538728572,4.962617907559152,226
12.187986427210994,-45.368750054515125,Trail,45.15177980408076,26.16587997184301,102.29827380313154,2025080900292,67,22.029192786556045,23.25788368422323,2.837696880627964,i,3245,2501,2.9111051468972984,22.09664767084639,22.64287368034348,False,,,,True,22.829833131855544,0.2698246329561121,4.023858729513136,True,22.827434668566227,0.2692765007701426,4.03204959085875,226
12.17509610582801,-45.39242269336158,Trail,54.9370187138914,25.168504368616937,86.49476101454528,2025080900292,67,20.818841649327343,22.242543067124856,7.229399914443656,i,3561,2831,7.412840339199279,22.09195173759064,22.64287368034348,True,22.284644332546826,0.1641043462052759,6.61613314860044,True,22.124632169649967,0.1416800052759175,7.663298731840747,True,22.12563938550677,0.1418114999786048,7.656192938668124,226
12.101224509282485,-45.39449336589487,Trail,41.10792363415448,25.09592148013732,175.80810912599335,2025080900292,67,21.061107627459283,22.205718811854688,7.478800557394599,i,3193,3692,8.064748168162282,22.100812777096777,22.64287368034348,True,21.98350214175237,0.1241043571418852,8.748574423675036,True,21.95568137942822,0.1209647199571186,8.975643519391584,True,22.11826103256126,0.1402411188599476,7.741924861868823,226
12.113987013301976,-45.441091359442375,Trail,57.77724994276822,25.5071127031252,90.521626782837,2025080900292,67,21.102720536539938,22.58503780291945,5.273565631110828,i,4022,3906,5.4365695219113,22.087289468461783,22.64287368034348,True,22.11510680962931,0.1415449497170499,7.670610692423355,True,22.11611312486504,0.1416799627578423,7.663301031592284,True,22.14724626023667,0.1457859643421053,7.447467317294763,226
12.165287355283375,-45.291622396214926,Trail,19.728050955195656,25.153068645582803,87.7893557855641,2025080900292,67,21.915358193123303,22.44707857777692,5.988086225767658,i,1865,2166,6.243569379960198,22.111902751904,22.64287368034348,True,22.07660359399153,0.1331241306942469,8.155818175833168,True,22.069419574567803,0.1322456647606444,8.209994684689573,True,22.071965429341173,0.1325548719757062,8.190843449021742,226
12.153399723812091,-45.32426611600744,Trail,40.06485784868116,25.66319624285512,94.10605755346369,2025080900292,67,21.65628722738031,22.773885682719484,4.431647446293093,i,2332,2554,4.620823858867858,22.10869189837477,22.64287368034348,True,22.3710652262894,0.1752690011408988,6.194684728563642,True,22.368424837158223,0.1748433822606541,6.2097643657998365,True,22.364491698307155,0.1742106954404002,6.232316575129993,226
12.200672256428868,-45.30244341612324,Trail,22.9530221731005,25.966842371837703,75.4360919212674,2025080900292,67,22.56474268128421,23.203106697068197,2.984535834038686,i,2234,1844,3.134155320933104,22.10904189368449,22.64287368034348,False,,,,False,,,,False,,,,226
12.189966948217489,-45.28410937066398,Trail,13.468608193764414,25.716734584670167,121.30383282016965,2025080900292,67,22.893427786342315,23.204943114632904,2.9794920476662288,i,1877,1825,3.12169266885359,22.111885306157596,22.64287368034348,False,,,,False,,,,False,,,,226
12.048948905714395,-45.24606556293581,Trail,50.34648934392935,25.872110085818296,32.56135534390131,2025080900292,67,21.617187104240443,22.96169496825892,3.727704596251404,i,489,3148,4.064299057369473,22.106412012960508,22.64287368034348,False,,,,True,22.79364695422803,0.2560477768428761,4.240365677630515,True,22.79041860853001,0.2552844026727082,4.253045596953749,226
12.11522755287504,-45.25727994230965,Trail,31.71956994992339,25.83610221461496,125.61142265345592,2025080900292,67,22.082783988180843,22.991129529488774,3.628003226981326,i,1033,2474,3.816601825734088,22.112365939332143,22.64287368034348,False,,,,True,22.819436771278973,0.2621143879782084,4.1422228406950135,True,22.804720182036,0.2585830225320408,4.198791529801988,226
12.177101116661468,-45.36437597276691,Trail,11.293417095013696,24.56356546748274,102.92577959194112,2025080900292,67,21.931502047353195,22.16589648262165,7.758198432668396,i,3115,2592,8.123647425331608,22.09909399367357,22.64287368034348,True,21.993326025286656,0.1249095398062539,8.692180008366098,True,22.00412578115236,0.1261582215872549,8.60614703582517,True,22.017282490562323,0.1276973376675276,8.502418488825104,226
64.94814250966245,-46.42809311410059,Trail,41.47306083653272,26.98171223235476,165.5223238893217,2025081300315,116,22.93729701039265,24.3811558962296,2.5354372450421527,r,1835,3947,2.2680949049950083,23.191633132115097,23.643863049724917,False,,,,True,23.71046180280644,0.2420301651278803,4.485954071817717,True,23.69841094048176,0.2393585693641705,4.536023956202057,227
64.68027820145053,-46.37627701258496,Trail,32.1476407084654,26.27486332690265,151.48004303552597,2025081300315,116,22.506990562204,23.7102017003915,4.703645080559287,r,1116,567,4.217707755628159,23.19736798004884,23.643863049724917,False,,,,True,23.695492136708424,0.2359656136135491,4.601247563707673,True,23.693790796544988,0.2355995031642971,4.608397684102851,227
64.88872246220028,-46.50536148454125,Trail,6.91733031130043,25.134090704565665,9.136440060447002,2025081300315,116,23.03424441884951,23.203361142641366,7.501891301674901,r,258,3938,7.819020945318361,23.18290325855113,23.643863049724917,True,23.02863169910985,0.1309185030275757,8.293221963662676,True,23.028937155433088,0.130955580559402,8.290873898769322,True,23.030068832551,0.1310930426347199,8.282180220528138,227
64.81291194503159,-46.4339268196883,Trail,22.33379348299829,26.03301448234301,124.05276517511896,2025081300315,116,22.66060824241976,23.523829178184076,5.584490454651691,r,962,2508,4.880273137285024,23.19264022885693,23.643863049724917,False,,,,True,23.729027057308222,0.2449074922197487,4.433250264895644,True,23.731169645951407,0.2453913358259532,4.424509125816084,227
64.86903519960828,-46.34369166547948,Trail,44.07147915318924,26.789485330952715,96.86803792710168,2025081300315,116,22.679091263942283,24.192314797860625,3.0170972227733026,r,2729,2372,2.7438053672167304,23.19291408455184,23.643863049724917,False,,,,True,23.679151494040752,0.2353266009136149,4.613741925234741,True,23.661439192666798,0.2315188045221932,4.689624270472818,227
64.81720988742694,-46.3715443169319,Trail,26.11041096274019,26.78820409456697,39.97874771879034,2025081300315,116,23.246169826016335,24.25082894182513,2.858799171028445,r,1984,2034,2.733816202496417,23.19539748953216,23.643863049724917,False,,,,False,,,,False,,,,227
64.88061632103457,-46.35155432708338,Trail,19.408286573483643,25.891328394554,48.34944401758833,2025081300315,116,22.671360404167512,23.417531106610653,6.158894737692296,r,2670,2565,5.850622359577836,23.19298276671683,23.643863049724917,True,23.316179780253247,0.1677896989113008,6.470815620999985,True,23.305874934239327,0.1662054024030055,6.532496471597818,True,23.308789349934912,0.1666514615375345,6.515011598104657,227
64.68530892074742,-46.41655447220952,Trail,45.94486672701361,26.33305720937673,23.171218984936644,2025081300315,116,22.177464719128345,23.73683544064359,4.589665638968057,r,502,960,4.468652028759575,23.19435672581571,23.643863049724917,True,23.527179893494782,0.2027774146782478,5.35432511791757,True,23.5138597198609,0.2003033024459448,5.420460828653252,True,23.50625778364872,0.1989058304949646,5.45854388509549,227
64.86545220030533,-46.462958803956745,Trail,48.272415888398,26.05314583659377,110.65654295552092,2025081300315,116,21.843898250374423,23.44378925677359,6.011730751411614,r,802,3328,5.364405445012939,23.18935965025868,23.643863049724917,True,23.26275107668064,0.1606718457227886,6.757476394659576,True,23.258194998447568,0.1600095183431023,6.7854476158726165,True,23.251938706847504,0.1590985703623527,6.824298937981189,227
64.8715709634844,-46.28844511256211,Trail,27.59405856658412,26.493659805240007,81.02537206405148,2025081300315,116,22.891620850939294,23.944572871272168,3.790409009969944,r,3627,1939,3.4638034545919627,23.18677398732494,23.643863049724917,False,,,,False,,,,True,23.96185732245408,0.3113468246743917,3.487224274387891,227
64.91155353904583,-46.32455465725027,Trail,54.91853433329257,25.95586812433526,118.41777349690165,2025081300315,116,21.606570778681714,23.345118370242005,6.583667301075013,r,3281,2681,5.751831388667189,23.18953737146432,23.643863049724917,True,23.31762483405668,0.1709987418190456,6.349381248120983,True,23.31637461145496,0.170805257638306,6.356573677944175,True,23.31782342326596,0.1710457265493848,6.347637129914802,227
64.76516818935647,-46.3241624952993,Trail,21.59926946046665,26.015360733805096,112.80507296752354,2025081300315,116,22.679263077531186,23.51634143961021,5.623136789674089,r,2440,1065,4.927546944806422,23.195140791902176,23.643863049724917,True,23.4589834641702,0.1901596212768228,5.709604370622828,True,23.462195307264743,0.1907230364855581,5.692737619770138,True,23.452599265692307,0.1890446598993688,5.74327889153855,227
64.8814603415751,-46.451815054081344,Trail,11.330382247719555,25.82622827714565,42.83130877945994,2025081300315,116,23.19061687290308,23.56556298217825,5.373905577318029,r,1072,3411,5.453006541606791,23.19060625434784,23.643863049724917,True,23.268296935753497,0.1614714675959708,6.724012736880713,True,23.270123465120097,0.1617427055592696,6.7127367568379634,True,23.2773304057532,0.1628197844464516,6.668330930724252,227
64.68781085383975,-46.44321201693915,Trail,50.19126391988863,26.379322739113803,157.37352858394547,2025081300315,116,22.127752408480003,23.776872188340967,4.4235032316735,r,91,1211,4.023720120899984,23.19101813176823,23.643863049724917,False,,,,True,23.762840628839157,0.2523072418228423,4.303230445999167,True,23.741661857786063,0.2480810810451755,4.37653770365672,227
64.85299901219945,-46.31534880547698,Trail,33.838839075753924,25.957700121364027,86.47190100959496,2025081300315,116,22.1341614836471,23.383301263494037,6.356158505815024,r,3089,1958,5.8780240409433,23.191130897332805,23.643863049724917,True,23.373859477926043,0.1791207893265084,6.061475102027418,True,23.41211230538753,0.1860067051595016,5.837081001069855,True,23.39185236539592,0.182113922810272,5.961851724479403,227
64.9104623621643,-46.3615119040295,Trail,30.724956869220414,25.8314439983304,21.59437568962177,2025081300315,116,22.112715793557253,23.26687882763409,7.075606841252337,r,2683,2977,6.688201050386415,23.19247980899461,23.643863049724917,True,23.08856131884724,0.1367308151585756,7.940684062322966,True,23.090456426052494,0.1369697454913171,7.926832315147708,True,23.09536333381452,0.1375901982591353,7.891086854263192,227
64.79028122865337,-46.27216395198269,Trail,41.81831147280409,27.057288087676117,88.7023915425725,2025081300315,116,23.00387185511667,24.462107824442832,2.353271821116816,r,3417,906,2.167529731435204,23.18840042530222,23.643863049724917,False,,,,False,,,,True,23.9479973128356,0.3029650435250942,3.583701248583814,227
64.762361780555,-46.29428957822955,Trail,42.11906978227147,25.87470058288639,15.139001496436112,2025081300315,116,21.813503655287928,23.280853407659027,6.9851198349809245,r,2901,784,6.597244709015712,23.19260981717125,23.643863049724917,True,23.113476873378485,0.1391245984256607,7.804056342619217,True,23.105399726142757,0.138098804683677,7.862024636962416,True,23.099977263676355,0.1374128299675273,7.90127242859859,227
64.93793471345397,-46.40032485607792,Trail,34.19328286021407,26.422328670129207,165.46414345949358,2025081300315,116,22.587476672771214,23.842136222725443,4.165438580174535,r,2221,3603,3.7227415530669226,23.19253358536684,23.643863049724917,True,23.39389825203324,0.1809999098022475,5.998545556980424,True,23.3801812638418,0.1787317795215463,6.074667905531834,True,23.38003034292619,0.1787073601153544,6.0754979764532,227
64.77694237208587,-46.40017435002517,Trail,30.114181776373087,25.98362296932557,121.76022233216412,2025081300315,116,22.286695300379236,23.42511409322164,6.116029717155133,r,1294,1830,5.415703461559059,23.19536987521944,23.643863049724917,True,23.157764654238782,0.1436339169731191,7.559051703375346,True,23.16461095844137,0.1445423946706478,7.511541560052828,True,23.1709535499568,0.1453890688732168,7.467798048180088,227
11.566158594342465,-45.06257709657719,Trail,35.87477030191323,25.30412091348562,79.69519231728434,2025080900302,61,21.417148090833003,22.49091584614205,6.263950017829086,i,1754,3083,6.846165815357029,22.203717575739947,22.735611544505737,True,22.330732438235824,0.148221888906724,7.325073325987517,True,22.28532872930639,0.1421621933121019,7.637306230739642,True,22.281063060277518,0.1415907066272321,7.668131833091011,228
11.729146226455905,-45.114457398918205,Trail,29.583825238786503,25.01037159051297,123.42036595454012,2025080900302,61,21.33273576975082,22.24574805708597,7.850826853693556,i,3977,2607,8.38856277498211,22.20723344653954,22.735611544505737,True,22.121821480669063,0.1207973569126637,8.988079147651506,True,22.13605388210473,0.1223875884062909,8.871293395812353,True,22.151338071752868,0.1241227283484753,8.747279561160774,228
11.471558771010002,-45.07032279003207,Trail,39.63695432119327,25.641462647681287,124.45169206214564,2025080900302,61,21.64621195723476,22.81715411009417,4.638237449477807,i,869,3910,5.0120896461567925,22.20736634801918,22.735611544505737,True,22.52597966875902,0.1783577962331555,6.0874053598353335,True,22.50171182627652,0.1744187863273311,6.224881090048018,True,22.459127030609373,0.1677126921498772,6.4737867530494135,228
11.74424016981685,-45.07494848472115,Trail,40.71303792276506,25.530876509810764,172.6420672341788,2025080900302,61,21.506542735447358,22.71053467433825,5.116827220155113,i,3711,1920,5.512089112572606,22.200711525189707,22.735611544505737,True,22.43928394033096,0.1622296179577639,6.692589296738638,True,22.60862620847425,0.1893053461466221,5.735370008606082,True,22.5994127051206,0.187692142546795,5.784665197092286,228
11.728129351859383,-44.99072061643352,Trail,22.456847010112057,26.245399926217324,81.9213382109277,2025080900302,61,22.86702797541458,23.534230307449505,2.3961968844497754,i,2648,819,2.586269422915756,22.18671676810189,22.735611544505737,False,,,,False,,,,False,,,,228
11.653316420721918,-45.09930843666988,Trail,32.70901705608834,25.216625883487325,168.22916843524396,2025080900302,61,21.429957150317257,22.4244240511128,6.659551805386024,i,3039,2958,7.12857785247901,22.20657822157697,22.735611544505737,True,22.443825880736345,0.1634129375654502,6.64412635213335,True,22.445252358677592,0.1636275641578767,6.635411401165588,True,23.119418012708653,0.3039972029734087,3.571533534317094,228
11.585076150940314,-45.11407651022789,Trail,24.54938536049715,25.244210189643105,153.9487078565727,2025080900302,61,21.769108631579755,22.514449696929383,6.129636819497206,i,2498,3687,6.497771380235994,22.21001755227771,22.735611544505737,True,22.091036496393368,0.1189081282709288,9.130882981223204,True,22.10044966925326,0.1199417471704372,9.052196006577246,True,22.0994283001447,0.1197932314207055,9.063418624589051,228
11.697367643608697,-44.97842219961656,Trail,58.34956733560488,26.23483666631163,96.75262020477167,2025080900302,61,21.819742566106054,23.365429236446616,2.7992579968224227,i,2201,873,2.982061035724088,22.18573788366982,22.735611544505737,False,,,,True,22.871854055849997,0.2451370585997727,4.429098606958384,True,22.869669631081404,0.2446438450480801,4.4380278790367615,228
11.64906327452054,-45.15686828765452,Trail,37.510563617325545,25.129461631999185,9.72035537630653,2025080900302,61,21.194077657702397,22.323716183195504,7.306815625931792,i,3610,3825,7.941930825753491,22.21418093906351,22.735611544505737,True,22.240048406074106,0.1357838989841172,7.996060010658029,True,22.268521952404814,0.1393909265935658,7.789145472315455,True,22.284239474975976,0.1414214186406875,7.677310941963345,228
11.58033442476234,-45.02807659770615,Trail,47.07371956517981,25.677951892042284,129.8472348468331,2025080900302,61,21.49600560262747,22.82932347405132,4.586540497430789,i,1531,2476,4.859714628862966,22.19830105020125,22.735611544505737,True,22.53572137060745,0.1787533751134925,6.073934011420949,True,22.523398700031247,0.1767368118151146,6.143237470493267,True,22.53125980157868,0.178020975126915,6.098922916156843,228
11.611677377687036,-45.01391988985309,Trail,59.21112193617697,25.75026541251317,159.41224989333014,2025080900302,61,21.319257187013264,22.882821195178348,4.366024255087424,i,1701,2035,4.537440304577015,22.195061683126017,22.735611544505737,True,22.725970718483296,0.2132504933233546,5.091365500907951,True,22.70839686699985,0.2097603604999507,5.17607903690833,True,22.721370895624244,0.212251513846846,5.115328437853037,228
11.657262042458074,-45.1330519492369,Trail,38.02865198510198,26.464137587667476,148.84725722429727,2025080900302,61,22.51386025992656,23.65377115613783,2.146377760001707,i,3439,3418,2.29041776904971,22.211034189951743,22.735611544505737,False,,,,False,,,,True,23.18274240850645,0.3220098566337919,3.3717483561159773,228
11.68465064694953,-44.92852743369654,Trail,27.912666514170105,25.600370894485216,21.72507212643053,2025080900302,61,21.985867577262788,22.82311681813419,4.6128347302986565,i,1538,245,4.881520775059136,22.17687274876559,22.735611544505737,False,,,,True,22.854241661123343,0.2439720355147495,4.450248580610339,True,22.835231962405885,0.2397357107240294,4.528888088800292,228
11.639103064642702,-45.09850530469839,Trail,58.50236373141784,25.485377569167547,125.7716993727868,2025080900302,61,21.067444034954715,22.62891747612913,5.516296884873404,i,2885,3054,5.8199643494768605,22.20679050736212,22.735611544505737,True,22.629985383686968,0.1938509062345206,5.60088279104874,True,22.63230566614961,0.1942653681968077,5.588933399895468,True,22.629933593202608,0.1938424710649244,5.601126516770824,228
11.451246170733407,-45.0181035503722,Trail,28.104472627685208,25.05042990275581,98.20035504421286,2025080900302,61,21.428491302018685,22.283776133174783,7.5806102587316335,i,103,3308,8.181648241623762,22.201032909413385,22.735611544505737,True,22.0144821407068,0.1115494777759814,9.733225349011065,True,22.036715800845545,0.1138616906930158,9.535570727518865,True,22.056599192072746,0.115965440389807,9.362584241550998,228
11.674354115919895,-45.068402343702495,Trail,28.49596348682101,25.567052630913963,3.3871547247129885,2025080900302,61,21.93009426681852,22.799167631912365,4.715715209295031,i,2925,2351,5.046019022880475,22.20157474203813,22.735611544505737,True,22.78005718313002,0.2225662710366255,4.878260302880576,True,22.790860157549066,0.224793184111885,4.829933830279,True,22.801266801567408,0.2269763466787665,4.783477312262596,228
11.493503190685962,-45.03703029337168,Trail,23.822337440897176,25.050705637384148,25.899159793964067,2025080900302,61,21.60824470716636,22.32513665059622,7.297262378249424,i,738,3262,7.737949764298125,22.20229133860713,22.735611544505737,True,22.351019887077182,0.1515023722793328,7.1664633921131,True,22.34954739066431,0.1512977141564975,7.176157358432253,True,22.415266613342148,0.1606153260094527,6.759854316108227,228
11.560220138241862,-45.02421240065884,Trail,37.761923465294686,25.72095832352523,68.94531314689615,2025080900302,61,21.778323054303357,22.897495799951606,4.307410894521177,i,1284,2572,4.6856425377287625,22.198357463161592,22.735611544505737,True,22.458080667985342,0.1667027779875131,6.513006069037772,True,22.46019749126887,0.1670281098162118,6.500320251200897,True,22.46337477373688,0.1675176143113164,6.481325615946191,228
11.837968910027602,-45.01526991862615,Trail,29.00482869815324,25.87347285286163,128.4592086371891,2025080900302,61,22.217297090666545,23.10576445909279,3.555566768615062,i,4037,348,3.796850214373204,22.186946557386868,22.735611544505737,True,22.598513355974816,0.190148393283921,5.709941514661956,True,22.61670615420438,0.1933608093636917,5.61507892075468,True,22.612207552747734,0.192560667528716,5.638411097615335,228
11.43342053307386,-45.04529561046839,Trail,56.04864858586288,25.42210422867999,25.0887958701665,2025080900302,61,21.050691364710143,22.566410219784515,5.843197076430477,i,211,3837,6.170674388374112,22.205313623669696,22.735611544505737,True,22.26696201833327,0.1406738705313839,7.71810856313863,True,22.265952038041057,0.140539592612276,7.725482795111584,True,22.263178992844857,0.1401749432074324,7.745579772780397,228
10.753207978883736,-43.86635234219357,Trail,23.84834688786544,26.22579481019062,111.01898281165695,2025080900302,38,22.782149109859336,23.48504263418986,2.423544289336123,i,1687,510,2.603038927062977,22.160248212678116,22.69874502508798,False,,,,False,,,,True,23.106759483679504,0.3106997291547273,3.494487129782584,229
10.668348104994037,-43.91400328865582,Trail,12.0872326532149,24.726743437823977,35.47430648775798,2025080900302,38,22.02092623426749,22.302575023223778,7.201749399542043,i,1324,1859,8.00515080112123,22.16532385637312,22.69874502508798,True,22.407924553052545,0.1629976214870168,6.661055510215596,True,22.40298921722379,0.1622583599892287,6.691403788564139,True,22.42075989200493,0.1649397922231495,6.582621392472841,229
10.80577856531976,-43.86330662239153,Trail,35.13195557559027,25.502022908714498,26.47100844860245,2025080900302,38,21.63776709642844,22.673787892321563,5.116262956194825,i,2199,56,5.698512443261838,22.15799673942422,22.69874502508798,True,22.464413188738348,0.1722866032934892,6.301918918841206,True,22.80144490283254,0.2351225926340063,4.617745120088033,True,22.436414450658795,0.1679243124432688,6.465628406993964,229
10.857409607333308,-43.94469173016969,Trail,41.59243768517872,25.10615022358417,77.81116238058023,2025080900302,38,21.058614287050453,22.250576973044076,7.555047951936553,i,3616,826,8.473424555834207,22.15579993099622,22.69874502508798,True,22.123878991471003,0.1261413798884675,8.607296080938093,True,22.09803707627556,0.1231760346840206,8.814508500320963,True,22.088359721615053,0.1220837158683414,8.8933744933601,229
10.656518022491309,-44.020345987333336,Trail,50.3491070857641,25.23844050203772,153.72736638870475,2025080900302,38,20.983461069588408,22.3661542218716,6.792135254831954,i,2356,3481,7.090801430406227,22.16834548861357,22.69874502508798,True,22.228434202131098,0.1376881672186677,7.885472126546876,True,22.24264951158546,0.1395031367978674,7.78288022534793,True,22.2485961905527,0.1402656435264838,7.740571229426751,229
10.731749554729973,-43.93155347626911,Trail,59.99256917812553,26.19371167448014,81.87287738407714,2025080900302,38,21.74846802205395,23.30839105725493,2.851750927503301,i,2171,1616,3.1327757128008487,22.16087358799201,22.69874502508798,False,,,,False,,,,True,22.983113080451435,0.277525695241179,3.9122006479961753,229
10.554437009073212,-43.940565182371046,Trail,57.71596947043433,25.170246877297583,67.52654756425437,2025080900302,38,20.767006889758672,22.29016904766742,7.2845108634398,i,434,3132,8.101820280441535,22.17663864886277,22.69874502508798,True,22.41390896543322,0.1626682316478125,6.674543601782184,True,22.396635623611203,0.1601093709749864,6.781215853553952,True,22.3565691320259,0.1544075638617299,7.031625767571804,229
10.653921508324077,-43.893459151763416,Trail,37.59779704432448,25.96594713563935,137.6227278640078,2025080900302,38,22.028041137650117,23.12855650078559,3.365467601395579,i,952,1676,3.570002051843731,22.166640950992573,22.69874502508798,False,,,,True,22.82007662154568,0.2376909005292332,4.567849262805904,True,22.804074835570997,0.2341877574558803,4.6361783235516745,229
10.588481772852395,-43.93556907653765,Trail,15.245046905191051,24.960283291452928,78.87379143694876,2025080900302,38,22.00246137915592,22.40089165971208,6.578264784776228,i,732,2793,7.290959278239375,22.172797413183808,22.69874502508798,True,22.117246350881764,0.1243763185081049,8.729444783231608,True,22.13420466855173,0.1263338731564432,8.59418125662646,True,22.1588117530765,0.1292299534394078,8.401583192299139,229
10.662718082480714,-43.99863748884629,Trail,58.32605168624846,25.34855690919617,106.26593854909768,2025080900302,38,20.93390046327423,22.465189953775987,6.200004901855348,i,2185,3120,6.616139110896819,22.16702739812248,22.69874502508798,True,22.375383795914665,0.1578445314910464,6.878516439574701,True,22.33675589771808,0.1523352540020201,7.127281284105985,False,,,,229
