image_id,x,y,beta,beta_nn,length,flux,mf_snr,area,elongation,nn_pmax,score
238,617.1428571428571,2921.9285714285716,7.16136,1.8716592,0.0,-168.05656,-1.3948008,14,3.0006377381593947,0.60302734375,0.81205237
238,656.8653846153846,2930.1923076923076,0.074565955,26.065218,0.0,-198.7674,-1.2733035,52,3.1788118921186346,0.73681640625,0.9175649
238,3490.1033973412113,2401.118168389956,44.726387,34.71605,11.458576,864.3814,3.185642,677,3.4052702850193817,0.78515625,0.81919247
238,3515.5555555555557,1626.111111111111,153.43495,55.943325,0.0,-242.4941,-2.0885756,9,3.8571428571428563,0.57958984375,0.6783597
238,102.32758620689656,1655.7816091954023,105.60789,91.654335,0.0,170.6779,0.8833784,174,2.977430834866723,0.66748046875,0.77605367
238,2870.1013171225936,2502.647416413374,89.235985,28.53869,16.545761,539.195,1.9399407,987,2.616273399448129,0.9951171875,0.6683289
238,3069.7343173431736,2512.769987699877,38.281612,152.25044,7.884867,650.6239,2.4149144,813,1.63054994122253,0.99951171875,0.91753244
238,385.5941018766756,1811.8171581769436,96.94489,97.22678,70.46698,5693.422,14.708221,1865,14.824346195961162,0.9990234375,0.86303806
238,3407.6144728633813,1812.9238927011852,88.135925,57.314922,47.077335,1806.2129,5.23047,1603,8.079807360904473,0.99951171875,0.9762833
238,3471.5576923076924,1824.0576923076924,60.853676,15.189008,0.0,419.39706,2.11278,416,1.6702523380314498,0.99169921875,0.66032887
238,829.0252293577981,2574.276376146789,108.969505,56.138577,12.166437,795.32117,3.0517054,872,2.2877696112998946,0.9990234375,0.8823876
238,313.5125553914328,2577.3397341211225,49.538177,16.010832,3.7887554,10.539383,0.041566174,677,1.3779890793507603,0.93896484375,0.71877706
238,1682.0416666666667,3779.3104166666667,92.67153,107.521286,37.307705,1223.5793,3.7439864,1440,5.746019096441571,0.99853515625,0.92632157
238,882.0197044334975,3826.3676108374384,171.27606,11.616847,50.938232,1258.5283,3.5751953,1624,7.699667745730038,0.998046875,0.7624742
238,2570.6556403731975,3842.619168787108,72.407,78.318146,27.114614,1073.5647,3.6594002,1179,3.948715061674984,0.9990234375,0.7126997
238,1766.5517598343686,3862.4109730848863,115.71912,115.72327,16.741274,945.2584,3.6982903,966,2.56762578981743,0.9990234375,0.668899
238,655.4846727423363,3864.5675227837614,23.01507,21.382908,33.18213,686.6821,2.340655,1207,5.5407645939709145,0.9931640625,0.85220706
238,1057.9516806722688,3890.8970588235293,71.235405,59.359837,12.878955,300.44476,1.1528286,476,6.271254418603296,0.71826171875,0.84507525
238,2781.3314814814817,3910.6296296296296,160.10579,160.74036,38.427048,566.8082,1.8252207,1620,3.8680916810554726,0.99951171875,0.6307143
238,2974.1587878787877,2049.692121212121,109.13321,36.686264,11.437206,1011.76636,3.9902961,825,2.370539347017174,1.0,0.99904627
238,3737.730659025788,2105.907593123209,14.080225,13.822627,34.39307,1302.8752,4.1842513,1396,4.688478944797733,0.99951171875,0.94786143
238,201.80482686253936,2432.7586568730326,30.400455,31.819338,16.291918,1078.634,3.6766796,953,1.7202176468105803,0.99853515625,0.83724314
238,3352.013596193066,2464.728076138681,71.64256,128.49133,39.572704,454.63306,1.433494,1471,4.750161297578437,0.94189453125,0.7039983
238,1377.2805755395684,2182.723021582734,98.0407,1.9264865,0.0,338.4139,1.6026353,278,1.8842612308150708,0.79833984375,0.79684156
238,1327.3726235741444,2207.7319391634983,109.30255,134.2573,25.326927,748.9972,2.6169014,1052,4.160945230080542,0.9990234375,0.7081071
238,286.17662753468517,2240.8607257203844,73.2891,70.64841,68.468636,2986.317,8.041384,1874,14.712797240590271,0.9990234375,0.96742445
238,3506.840848806366,2838.5941644562336,92.53808,119.79645,22.14261,284.80792,0.9767105,1131,3.2544266275326104,0.99951171875,0.67643124
238,1250.3727506426735,2853.9935732647814,43.45329,170.61395,9.49903,1030.3665,3.824401,778,2.1910307066385797,0.86572265625,0.67900836
238,1587.4693181818182,1628.6875,48.817444,82.04872,12.565049,724.97034,2.6171288,880,1.6172645482753554,1.0,0.63489205
238,152.6454054054054,78.92918918918919,3.0853748,2.7811332,60.414127,4263.5435,11.480627,1850,8.834264606537694,0.99853515625,0.8970642
238,3900.616593886463,92.03755458515283,100.19164,128.20288,26.94792,1097.1016,3.6845505,1145,4.942713885191568,0.99951171875,0.9669963
238,3117.6262376237623,96.95049504950495,132.22174,98.31437,6.7444534,867.76874,3.2679114,808,1.6453523343651715,0.97802734375,0.6533591
238,3612.8924327704817,98.11757348342714,6.442743,23.591667,50.02624,2409.291,6.8442526,1599,9.662618460684,0.9892578125,0.82797444
238,3966.210852713178,903.4868217054263,121.622055,137.0352,35.912567,830.64,2.4373875,1290,6.169252581280758,0.99853515625,0.73435146
238,143.11904761904762,685.1507936507936,138.51688,138.57668,27.718054,694.1744,2.19445,1260,3.9368679455651803,0.99951171875,0.7076253
238,3359.516129032258,45.29032258064516,82.55164,6.5163503,0.0,-123.17022,-0.7228487,93,3.9655760245806695,0.89794921875,0.7854797
238,3783.327327327327,65.21721721721721,85.77597,51.52523,19.487335,928.954,3.2769067,999,3.7114441841525005,0.9990234375,0.9252683
238,1675.5331384015594,74.96686159844054,152.73721,178.80182,17.36159,562.1883,2.1328735,1026,2.5449319634059044,0.9921875,0.7689179
238,3777.335740072202,349.6389891696751,105.20136,29.994694,2.2480867,515.50555,2.2199972,554,1.5684574800719566,0.92529296875,0.7464495
238,908.6733403582718,3537.4378292939937,20.42282,19.438812,39.418285,493.23804,1.571504,1898,2.5711054867989867,0.998046875,0.72248435
238,709.4882051282051,3593.9815384615385,108.91995,131.25638,22.09714,326.68802,1.1714488,975,3.064496200626935,1.0,0.9485174
238,370.95402298850576,3621.1580459770116,142.10126,174.9336,2.2531314,342.29868,1.3445778,348,2.468526399755633,0.84716796875,0.64572746
238,483.59395973154363,2729.963087248322,90.92388,84.92554,10.817282,-590.90466,-2.24182,298,15.37112714926044,0.66943359375,0.83221465
238,894.087312414734,2758.1480218281035,129.02165,161.82434,34.28455,1137.5946,3.3915122,1466,3.9443251941602604,0.99853515625,0.76039547
238,1176.8687863860278,2787.0309001343485,98.158615,98.5033,81.17298,3656.1943,9.047107,2233,19.164603365942284,0.9970703125,0.7941998
238,1095.4736842105262,2766.934210526316,109.74664,140.13957,0.0,156.1686,0.91650623,76,5.5795316353751225,0.84423828125,0.7800678
238,2848.0654296875,2792.544921875,149.46101,4.918377,21.783607,1488.1505,4.792103,1024,3.867150812830143,0.99951171875,0.9844974
238,1365.5802872062663,2809.8191906005222,32.877407,40.99956,56.55017,683.7825,1.769528,1532,11.25405205062192,0.95068359375,0.66434056
238,2642.4406165004534,1439.7533998186764,170.74684,27.966518,22.078207,1376.878,4.750876,1103,3.6157841432575806,1.0,0.9990075
238,1697.1386351423967,1409.2101020956475,17.924112,26.949474,40.016457,1033.6731,3.259253,1861,2.8267162756477178,0.99853515625,0.8948974
238,4050.1077097505668,1407.4977324263039,96.36165,98.369286,70.18996,6441.904,16.613111,1764,15.805512638549764,0.99951171875,0.9144546
238,1035.16,1320.23,26.271193,58.830498,1.1491528,53.833878,0.24129914,300,5.341014624251385,0.71533203125,0.7445676
238,2933.1552511415525,407.8904109589041,123.53524,76.677124,8.148043,199.1929,0.73671585,876,1.5170684999490245,0.99609375,0.6332322
239,866.3989637305699,773.2227979274611,77.53352,67.71031,28.36153,9507.84,6.063307,1158,5.011560706320235,1.0,0.9806865
239,2479.4603072983355,807.8681177976953,77.34902,75.86469,47.80692,5855.409,3.291058,1562,8.69813670489943,0.9990234375,0.69029367
239,3505.7450980392155,792.0261437908497,24.51519,179.7981,0.0,13.333057,0.012950944,153,5.8393990067799395,0.63818359375,0.7662244
239,342.0409090909091,1807.1806818181817,3.4636645,59.294586,9.036905,2501.1025,1.8382229,880,1.6695115592589744,1.0,0.9328535
239,3366.8723175965665,1847.8690987124464,178.60728,36.664967,7.59323,1993.7513,1.50613,932,1.3904626628720238,0.9990234375,0.7708334
239,2208.6608623548923,1253.3217247097843,93.38916,94.03486,27.368465,2608.844,1.6542231,1206,4.3336270754409245,0.99951171875,0.7589331
239,2722.763137852247,1216.080731150038,68.269966,105.77041,36.992165,4059.6824,2.524462,1313,6.456697836488611,0.9990234375,0.71824217
239,1445.3078880407124,1883.8880407124682,156.30531,156.91855,27.986597,5072.8916,3.4387257,1179,4.816075229652512,0.99609375,0.6692271
239,535.7399545109931,1903.3987869598182,169.45992,149.95848,33.537704,4919.281,3.0021136,1319,4.888920636483307,0.99951171875,0.72554094
239,1519.857142857143,2856.714285714286,149.5273,145.67007,0.0,507.0976,0.9538473,7,2.100879657384007,0.521484375,0.7561438
239,1396.9567526555386,2933.7678300455236,93.252975,140.79626,32.330074,4875.0186,2.967303,1318,5.066354399218384,0.99951171875,0.89971924
239,1512.4727030625832,3017.8921438082557,94.92931,137.78755,18.368467,484.80243,0.33298254,751,6.042560533110529,0.83154296875,0.9714622
239,3937.8875154511743,1974.4313967861558,107.72285,21.221848,9.289725,2378.074,1.8573711,809,2.0711801601766573,0.99951171875,0.79773545
239,2399.181818181818,1990.442035029191,101.77413,108.06056,23.46518,2877.9033,1.902046,1199,2.38179275841556,0.99755859375,0.64196146
239,1253.4216765453007,2000.1447925486875,117.45839,129.63823,30.949236,4766.5938,3.2206578,1181,5.592631514953674,1.0,0.8072961
239,3186.659072416599,1996.699755899105,63.06577,6.124156,22.346436,2938.458,2.1195924,1229,1.8951759946635316,0.99951171875,0.752706
239,1119.2039312039312,2012.2727272727273,103.654434,115.742455,11.975577,-116.10773,-0.08501126,814,1.9818202504485063,0.998046875,0.63518053
239,172.82978723404256,2054.31914893617,77.80088,113.93435,10.0085745,3403.46,2.5505726,846,1.9125363407795306,0.99951171875,0.68820834
239,2595.9517241379313,2051.0482758620687,88.37075,136.32358,0.0,-280.71722,-0.26910764,145,5.547209753613945,0.6435546875,0.7489068
239,1769.0936952714535,2083.8747810858144,115.81697,110.599556,25.74722,-376.7317,-0.26138207,1142,3.214235439841524,0.9990234375,0.66310316
239,2959.32892906815,2137.8977746870655,32.64621,33.67045,27.891745,4909.1934,2.9056063,1438,3.1979304213803035,0.9990234375,0.6421091
239,392.4985994397759,2132.557422969188,175.6861,97.536385,0.0,173.48676,0.15736908,357,1.6930651759994197,0.80029296875,0.68383837
239,1089.9668976135488,1174.8991531947652,37.848362,7.6295695,27.372547,3863.3464,2.3154364,1299,2.9056326035595506,0.99853515625,0.7075045
239,581.8761371588523,2630.5360391882436,153.90129,133.57736,33.36807,3907.8713,2.5362258,1429,4.011888230318159,0.9990234375,0.6816082
239,2790.5366379310344,2656.502155172414,64.95164,123.168434,0.83675617,-378.9888,-0.3323799,464,1.7739278345259537,0.80859375,0.6777433
239,240.768758526603,2673.0013642564804,40.86009,178.33946,47.79364,5137.369,2.7332106,1466,8.177630759863575,0.99951171875,0.78930795
239,489.363184079602,2707.0176893311223,174.03983,174.4856,47.28642,6222.8354,3.4516497,1809,5.084308455028218,0.9990234375,0.8656283
239,3303.8582995951415,2729.9122807017543,173.70204,135.32988,4.4524612,4059.5596,3.1706786,741,1.4428308819708215,1.0,0.96451026
239,421.6970889063729,3674.24154209284,161.38435,161.05913,30.66685,71.66504,0.045441568,1271,5.2157394781752116,0.99951171875,0.81210023
239,1014.7619414483821,2779.6810477657937,72.29641,71.984505,35.660675,9654.371,5.938893,1298,6.457724062428063,0.99951171875,0.9836353
239,364.1879518072289,3294.0843373493976,106.21168,106.199905,36.391582,9254.951,5.589534,1245,6.979298522809808,1.0,0.9846209
239,3512.3457627118646,3287.569491525424,19.772726,138.76521,0.0,-735.3001,-0.6593646,295,3.2489148226550815,0.74267578125,0.8485692
239,106.76710684273709,3374.518607442977,136.8886,78.88613,35.480682,4672.7754,2.6996613,1666,3.2666024549158825,0.99658203125,0.67911327
239,2875.205882352941,3266.7283737024222,123.42985,156.58488,24.100582,4240.3604,2.5946224,1156,3.582901210315441,0.9990234375,0.7464274
239,3581.6967471143757,3747.1448058761803,32.580967,50.718384,15.095613,1406.6237,0.9296569,953,2.4661535169977116,0.9990234375,0.7695749
239,1914.4134615384614,3767.1666666666665,71.15556,9.467763,22.515163,3757.3806,2.580726,936,3.512225867848084,0.9541015625,0.6696458
239,3891.7675276752766,3812.978597785978,63.800922,59.6366,37.936996,7976.3916,5.389431,1355,6.68709360989799,0.99951171875,0.96129984
239,2982.2386363636365,3795.306818181818,96.90509,166.83888,0.0,1030.7046,1.0514342,88,10.004985944393189,0.56640625,0.8297057
239,3658.9716646989373,3872.3589138134594,121.39328,6.297428,11.532358,3935.6917,2.6853542,847,2.157676644527104,1.0,0.81476897
239,540.9107142857143,2286.1071428571427,4.753799,105.247505,0.0,-1068.589,-1.1416084,56,5.9906433872370695,0.67333984375,0.7430497
239,348.34817012858554,2330.5865479723047,113.64513,113.36607,20.306015,1814.3318,1.2992103,1011,3.34659362163933,1.0,0.724654
239,330.3764705882353,3489.2954248366013,119.44763,17.51812,4.8742714,2511.8145,2.1565237,765,1.3388215185840093,1.0,0.99566984
239,641.2692702980473,3554.4902363823226,90.45876,143.9533,17.639904,5027.1123,3.4300394,973,2.99532238947855,0.9990234375,0.6878594
239,3106.316652286454,3615.9922346850735,130.0319,130.89926,28.62885,7421.742,4.403623,1159,4.873784902405966,1.0,0.9393379
239,533.9099236641222,207.2290076335878,139.94455,151.14603,1.6629328,2552.9263,1.9853983,655,1.2662839402694168,0.9619140625,0.71009505
239,2095.9177949709865,1956.5009671179885,112.62251,27.65542,20.015545,4178.825,2.9923816,1034,2.9493111402002667,0.99951171875,0.6490085
239,3287.7459779847586,1915.8204911092294,48.124687,47.780273,27.611588,3747.3723,2.274985,1181,4.543920104788488,0.9990234375,0.6360301
239,1631.084985835694,2145.1175637393767,90.25055,102.976585,2.9506016,4826.7847,3.8196275,706,1.4274281627440926,1.0,0.92989326
239,2751.539568345324,940.0158273381295,109.10585,106.708405,40.32477,8532.027,5.1265655,1390,7.289756840914408,0.99951171875,0.99582964
239,1182.8933486238532,2445.4380733944954,69.61606,66.71303,13.959916,1439.3083,1.070166,872,2.4907626525712208,0.99951171875,0.72073764
239,3706.9205378973106,2501.5110024449878,104.00026,157.03383,11.426124,2698.2568,1.9755982,818,2.3214628189582394,0.99755859375,0.7500938
239,2633.8822314049585,2577.81955922865,113.72508,119.6136,40.45035,6429.5137,3.9764411,1452,6.909491859426615,0.99951171875,0.9961599
239,1083.7887049659203,2609.9610516066214,49.39213,170.60117,20.04714,3785.7803,2.456988,1027,2.786702283685655,0.99853515625,0.7162324
239,952.0024449877751,2600.7677261613694,159.67792,122.2922,0.37216735,2135.6055,1.824053,409,2.4320525263282633,0.8154296875,0.74629235
239,3305.189964157706,3902.4265232974913,95.60647,94.686356,4.431358,1191.7356,0.9307932,558,2.343309346690442,0.87548828125,0.7522546
239,3040.0941176470587,3962.4221453287196,78.20807,81.12421,48.205505,7373.408,4.125878,1445,8.622933533810961,0.9990234375,0.7626839
239,3318.208520179372,2864.406950672646,113.96235,120.678116,44.808437,2828.6963,1.708393,1784,4.6328750284683045,0.99658203125,0.65449744
239,390.02794653705956,2857.7582017010936,139.28448,132.60266,10.139817,2324.8772,1.6130345,823,1.9172679900220808,0.9990234375,0.86762834
239,1274.8051948051948,1777.3229437229438,63.561394,41.502357,22.320528,4994.296,3.602526,1155,3.27559254672355,0.99072265625,0.69636816
239,60.72010512483574,1780.2444152431012,68.89075,131.77309,6.8404317,4362.203,3.467362,761,1.8061324300262713,1.0,0.95901906
239,2736.6172972972972,3653.256216216216,127.81994,85.1135,16.689821,3438.6592,2.258757,925,2.8437421919826242,0.99951171875,0.6703439
239,119.7293172690763,3672.425702811245,112.3582,111.00602,29.893024,4925.302,3.2551997,1245,4.338051923121612,0.99853515625,0.6432673
239,696.4556962025316,3476.207594936709,175.2977,75.22132,1.3165048,1887.7914,1.5141188,395,2.9445489416850843,0.77587890625,0.6681432
239,1460.601646090535,3406.001646090535,63.150738,45.829723,30.907993,5328.8315,3.788526,1215,4.59938359273726,0.9931640625,0.65042764
239,76.29729729729729,900.8378378378378,65.58366,55.45837,0.0,1443.5695,1.9200388,37,4.16855047983573,0.70263671875,0.67478514
239,618.5122349102774,3373.605220228385,125.86515,117.69232,35.346115,3630.0469,2.058748,1226,4.208141860071991,0.9619140625,0.65573615
239,195.79543834640057,3399.5588025659304,80.64072,80.01482,32.460777,4161.3276,2.5667155,1403,4.3949660084055395,0.998046875,0.66051096
239,269.89365558912385,1927.0235649546828,51.58138,56.771435,51.378353,7644.3613,3.9576879,1655,8.67938690128614,0.9990234375,0.82103217
239,525.5766666666667,276.3122222222222,82.94966,149.58649,7.537214,2141.644,1.644595,900,1.2710724677623608,0.98974609375,0.70828676
239,1201.0674904942966,265.18536121673003,115.46836,128.02977,25.310205,3540.2178,2.456256,1052,4.1708279375429145,0.99951171875,0.6433749
239,1877.9467501957713,235.62568519968676,11.1186695,11.262316,31.630003,8893.245,5.5001774,1277,5.391817258927489,0.99951171875,0.98044306
239,3905.5558419243985,3060.644329896907,156.44894,137.53088,21.152075,567.68805,0.4065112,1164,2.900962387072436,0.990234375,0.72483075
239,258.7730455075846,3106.7467911318554,145.35094,144.68713,45.426514,3358.2852,1.7795886,1714,5.511825971248666,0.99853515625,0.6416125
239,1148.909294512878,3167.05039193729,155.5514,149.47635,8.188289,1375.0732,1.102889,893,1.437746408167154,0.99951171875,0.73095
239,2824.7682119205297,3173.6953642384105,22.40197,173.93747,0.0,-243.29027,-0.24818332,151,5.073767342740211,0.64794921875,0.6491183
239,3800.98223495702,3238.3547277936964,106.08423,106.05052,49.242313,5038.336,2.863963,1745,6.851957560813381,0.99951171875,0.9130158
239,207.5,3886.0,168.30739,42.7424,0.0,-31.381828,-0.046666536,10,7.3538822690863475,0.537109375,0.74763024
239,254.1056074766355,819.773831775701,41.99755,23.012196,22.998762,5671.8,3.566126,1070,3.826676567847851,1.0,0.98521113
239,3095.0855263157896,1018.9924812030075,133.30418,41.10776,23.642525,3206.5632,2.0049467,1064,3.9105881570478087,0.99853515625,0.72004145
239,3427.893550407013,2387.8447088290545,45.510185,40.0501,42.634216,4001.291,2.219415,1597,5.333859868394969,0.9990234375,0.76259017
239,2764.3022774327123,2392.544513457557,29.21978,39.449898,17.452648,5531.552,3.9900637,966,2.8329922962288046,0.99951171875,0.7890955
239,654.7948717948718,2418.8760683760684,32.709877,101.123604,2.2147005,2311.4624,1.7322233,702,1.2651804443316808,0.93017578125,0.7577742
239,1506.908163265306,1369.6785714285713,178.78357,99.81682,0.0,-402.70294,-0.38857988,196,3.5662318435213494,0.68359375,0.7194271
239,1085.2610939112487,1421.1867905056758,113.30019,161.50865,14.961702,1266.5979,0.941751,969,2.489008190127665,0.99951171875,0.80107903
239,3645.3483992467045,1579.1337099811676,174.78883,18.004152,2.4785554,1857.2981,1.4896615,531,1.9143541509518889,0.81103515625,0.7983499
239,2822.320375335121,1657.8485254691689,97.48981,76.025734,4.092981,4427.8545,3.4583318,746,1.4692427507066113,0.9990234375,0.9056816
239,3522.668817204301,1673.6430107526883,114.530525,55.05238,16.30531,1132.3267,0.84857213,930,2.7038602639364475,0.9990234375,0.6518113
239,774.9880810488677,1693.0876042908224,125.900795,125.71545,46.5174,4499.2583,2.3889463,1678,6.530621385278756,0.99755859375,0.74777013
239,3805.8940397350993,1687.8352649006622,112.096985,63.322773,25.280312,3675.4277,2.4914365,1208,3.8818110244445725,0.99951171875,0.7244058
239,2191.3649289099526,882.8578199052133,56.844723,52.459118,8.445469,4404.5273,3.0875952,844,1.6310007167305358,1.0,0.80093896
239,1703.4915590863952,582.0139026812313,157.06477,66.30358,19.08903,3047.6006,2.182332,1007,3.037380390930842,0.9990234375,0.84798014
239,2691.1438356164385,408.351598173516,116.69763,124.89657,11.736391,2462.3618,1.94,876,2.2246418986794123,0.99853515625,0.7330707
239,3833.220216606498,520.7805054151625,63.25029,49.40407,37.448456,4173.5728,2.8199697,1385,5.466475689404832,0.9990234375,0.73672795
239,2847.404028436019,484.22452606635073,117.4668,114.439445,44.553177,1469.0878,0.9061364,1688,3.242403174984709,0.9990234375,0.6884894
239,2260.3561904761905,345.2190476190476,113.58917,111.548386,5.9710417,2492.2346,1.9989176,525,2.376999005330341,0.84716796875,0.70033044
239,1451.2685950413222,378.5495867768595,57.46807,41.32208,33.698242,2981.524,1.698683,1452,4.004166089331956,0.99853515625,0.6786851
239,2324.929813264649,612.2388924661944,60.3579,66.15665,36.916668,5751.955,3.7898672,1553,4.664483438298043,0.9990234375,0.7187005
239,883.8240396530359,640.2837670384139,1.410758,27.685652,6.662285,1722.1096,1.311545,807,1.3476978609907915,0.8896484375,0.7692676
240,3218.2256138022562,3823.076310550763,31.153368,105.3546,38.762535,4329.4053,3.8082376,1507,5.774940012771592,0.99658203125,0.8068717
240,161.8298572996707,3857.087815587267,39.939346,62.32669,12.750098,433.9842,0.47839263,911,2.087344901228265,0.9990234375,0.80998904
240,1518.6750700280113,3520.0392156862745,67.697556,57.601997,36.52405,2894.5654,2.9030254,1071,9.063363344344644,0.98828125,0.7503513
240,2941.049019607843,3489.598039215686,19.580198,127.67436,0.0,518.7632,0.85277694,102,9.095455166957512,0.58349609375,0.78559494
240,2947.097987751531,3454.3035870516187,134.06384,177.7141,21.89235,-4.7088623,-0.004817222,1143,3.1828805001600315,0.99560546875,0.6305362
240,3783.1756318859366,2550.6215165262474,64.98885,62.62096,54.238197,21743.22,19.953007,1543,8.993902007129819,0.99853515625,0.81982076
240,1021.4550638066794,2552.2655443931576,63.367836,61.944138,163.9985,50614.54,32.105003,3683,52.20455580690676,0.99755859375,0.8184765
240,3200.2595041322315,3053.9123966942147,81.53985,109.42168,2.29877,933.5811,1.1977314,605,1.6280105944599967,0.955078125,0.6518663
240,1460.981465136805,3049.254192409532,120.75457,129.72865,27.355465,824.9877,0.7908936,1133,4.35318330279577,0.9990234375,0.6674648
240,2332.4943298969074,3057.3675257731957,64.08122,64.02245,77.30423,13315.252,11.11134,1940,17.5200056327412,0.9990234375,0.92341006
240,2850.261150614092,3038.7084680025855,65.19171,64.44178,55.123043,10224.463,9.275405,1547,10.89712327095595,0.9970703125,0.8014073
240,659.3772511848341,2789.81327014218,110.912605,123.65812,21.086481,1688.2764,1.8800561,1055,3.279672707546588,0.99951171875,0.7988575
240,330.0194552529183,2901.4007782101166,65.51719,2.102037,0.0,334.113,0.5373386,257,1.9171290594283832,0.93017578125,0.69074976
240,284.80479452054794,2893.744292237443,66.128334,10.258473,8.294355,1997.6406,2.562859,876,1.4516300065023708,0.99755859375,0.75771147
240,173.44148148148147,2879.9244444444444,134.90216,76.626495,5.9263062,981.88635,1.1587594,675,1.5167042630083258,0.94775390625,0.71098506
240,2638.724309642372,2892.1516523313717,152.77303,152.39157,91.89034,26351.24,20.236507,2209,22.50303128864939,0.99755859375,0.93533397
240,2960.3346153846155,3661.876923076923,120.27488,2.1243072,0.0,1305.435,1.7478263,260,2.818825553626529,0.79443359375,0.7021975
240,1564.073033707865,3612.1484751203852,58.53594,53.848236,33.766876,5041.054,4.573132,1246,6.454610204163995,0.99755859375,0.6727331
240,1136.8947368421052,3545.9473684210525,27.883259,46.750923,0.0,95.43581,0.20304161,38,10.711936774681128,0.54248046875,0.7767888
240,1674.364161849711,3551.3169556840076,72.02257,54.78578,18.909616,925.5883,1.0307305,1038,3.000373268711165,0.98681640625,0.66703796
240,1584.7520891364902,3547.4818941504177,144.74333,133.58794,27.424065,5118.909,4.919864,1077,5.119641016460156,0.998046875,0.78138506
240,2803.3192520775624,2781.7818559556786,153.80583,169.4436,44.520535,10397.176,9.992888,1444,8.643551679323416,0.9921875,0.82471424
240,2721.9270386266094,2746.737124463519,61.28754,55.81162,68.89324,6206.7036,5.4595494,1864,15.811383241036522,0.99658203125,0.7364841
240,3879.844298245614,2744.527412280702,63.566376,65.114845,61.16152,26502.686,23.721348,1824,9.945774630354789,0.9990234375,0.7851322
240,3682.3761618370695,2710.507927829415,155.15083,152.14653,167.71773,25464.184,15.671823,3658,55.83367760632523,0.998046875,0.7804004
240,387.32654545454545,2675.373818181818,104.60433,111.44796,32.58927,1597.2941,1.5844542,1375,4.362217593403865,0.9990234375,0.8378772
240,2679.624,2641.124,107.254166,91.921585,0.0,1244.5353,1.8840715,250,3.5776747761337244,0.8681640625,0.6490072
240,1594.695652173913,2617.5072463768115,35.47343,41.906174,40.894276,3962.3696,3.455972,1380,6.048180367141724,0.9990234375,0.9159921
240,2130.795530726257,1700.2916201117318,152.46307,152.33842,62.67901,15165.244,13.11733,1790,13.303815159481342,0.998046875,0.9822848
240,2035.7385177453027,1659.490083507307,65.97086,80.89614,71.01685,11910.862,9.977852,1916,15.299362055631079,0.99853515625,0.86203223
240,3977.851936218679,1568.5876993166287,173.06369,22.869081,6.735306,1731.7655,2.109662,439,1.935025367939469,0.8828125,0.7304162
240,1963.919315403423,1545.0733496332518,106.61226,111.790565,34.235603,1946.4922,1.9308453,1227,5.94248261449963,0.9990234375,0.71437454
240,3881.7917448405256,1411.9756097560976,78.539566,51.78132,9.75256,1347.5331,1.5841908,533,4.877151196668425,0.7802734375,0.86222786
240,1836.8639876352395,1369.8817619783617,159.5411,139.30223,35.858032,3581.175,3.5916417,1294,6.293492092461553,0.99951171875,0.95365554
240,3133.581818181818,1238.8776223776224,154.25346,157.87048,37.469513,1433.5112,1.437701,1430,5.391173503288538,0.99658203125,0.6346061
240,3926.074355971897,2588.757025761124,150.86385,148.45378,64.539604,21881.207,18.65844,1708,11.731012863466171,0.99853515625,0.96737504
240,935.051094890511,2543.299270072993,1.6877241,88.886086,0.0,-79.64707,-0.107170075,274,6.626591735312578,0.89013671875,0.7053294
240,83.71341991341991,1861.2588744588745,19.67907,59.258057,21.457985,1717.9176,1.9130645,1155,2.7294656401233968,0.99853515625,0.64348066
240,450.33761026463515,2873.6479550922213,57.47355,56.590874,34.12476,9257.315,8.436465,1247,6.310628752126196,0.99951171875,0.9895319
240,2781.0671296296296,2865.306134259259,62.53593,64.91322,62.157845,10473.207,9.394899,1728,13.846104870418163,0.99755859375,0.70098585
240,107.92358559882439,2835.125642909625,69.5147,41.634483,33.887276,2328.862,2.3421838,1361,4.351793797960787,0.99951171875,0.92477965
240,2510.8157099697887,2840.7287009063443,63.287796,63.357174,59.634968,20799.07,18.868452,1655,10.67619771271071,0.99951171875,0.96568274
240,1939.7112641416625,3402.90703393999,63.595337,64.216,76.257,12786.079,11.344286,2033,17.858691040150976,0.9970703125,0.8048536
240,761.8996057021535,2465.5338186229906,153.20906,150.89868,155.38512,53075.27,33.370537,3297,47.36813558230594,0.99755859375,0.88336647
240,2607.875832828589,3036.3391883706845,64.5075,143.37677,54.49218,23235.375,21.472641,1651,9.623225772586178,0.9990234375,0.90481335
240,3077.7863935625455,2210.7805413313827,24.469208,38.8777,36.55173,5541.732,5.6207323,1367,6.273687589738626,0.99951171875,0.95394456
240,860.646024184683,2232.342982777574,63.994244,63.121544,113.60527,33674.84,24.430368,2729,26.708648203946105,0.99853515625,0.8475112
240,1296.1455823293172,2108.1787148594376,59.50867,66.61561,20.587198,2053.7478,2.0771325,996,3.276288517641211,0.99951171875,0.67848533
240,3816.548333333333,1983.3975,64.96862,55.36381,36.05183,5028.65,5.1593013,1200,7.594189846218063,0.9951171875,0.80121624
240,3741.987042682927,1962.653201219512,148.89902,142.98158,38.95094,6303.1987,5.5444283,1312,7.02217188941276,0.99853515625,0.879422
240,1326.8093158660845,1921.2620087336245,121.21548,126.4275,2.235834,2354.2703,2.8798332,687,1.2627571958564436,0.9990234375,0.766296
240,2383.927683615819,1928.4158192090395,71.158035,66.6013,63.16152,4732.252,4.027185,1770,11.57150196717987,0.99853515625,0.9305317
