ObjID,visit,fieldMJD_TAI,fieldJD_TDB,Range_LTC_km,RangeRate_LTC_km_s,RA_deg,RARateCosDec_deg_day,Dec_deg,DecRate_deg_day,Obj_Sun_x_LTC_km,Obj_Sun_y_LTC_km,Obj_Sun_z_LTC_km,Obj_Sun_vx_LTC_km_s,Obj_Sun_vy_LTC_km_s,Obj_Sun_vz_LTC_km_s,Obs_Sun_x_km,Obs_Sun_y_km,Obs_Sun_z_km,Obs_Sun_vx_km_s,Obs_Sun_vy_km_s,Obs_Sun_vz_km_s,phase_deg,speed_deg_day,detector,detector_name,angle,trail_length,trail_length_wcs,exposure_time,x,y,beta,lsst_psf_snr,lsst_psf_flux,stack_detected,image_id,nn_detected
K25H12F,2025052800178,60824.04042870158,2460824.540801011,26372296.64599985,4.217680581054045,148.80517306078627,-1.7783758975578423,2.721499996597624,-0.4689798714418928,-80360506.52920903,-114954512.83221164,-54495885.97421743,28.34010138549631,-0.5735424881104453,-6.858173740091331,-57826796.98539602,-128598631.85862093,-55748076.28437836,27.13818233101045,-10.92143849790653,-4.562750674882385,87.48508105909919,1.8391745302804503,108,R24_S00,-50.552812458711934,11.495213076860376,11.507308323020249,30.00097155570984,2082.157018904323,499.61803358026737,-50.44727518681094,17.58533342283848,10154.106430627282,True,1008,True
K25H12F,2025052800179,60824.04095167428,2460824.541324011,26372487.27209653,4.218791446891916,148.80424196972666,-1.7781859842319443,2.721254719440585,-0.4689824424300748,-80359225.93415277,-114954538.74405412,-54496195.86937116,28.340242853684565,-0.5733401665807859,-6.858077820999316,-57825570.65514406,-128599125.357534,-55748282.460203566,27.13958623419376,-10.920980258089267,-4.562657211997366,87.48627593118641,1.8389915513200723,108,R24_S00,-47.462337094127705,11.49411591526423,11.505185812921248,30.0010929107666,2695.068428877144,3581.511593723262,-47.35507613963098,16.10809654184229,8954.141254268061,True,1625,True
K25H12F,2025052800181,60824.04201534956,2460824.5423880112,26372875.239689883,4.221042328790496,148.80234805051836,-1.7777977130312088,2.720755719289775,-0.4689875837858107,-80356620.64997056,-114954591.43133004,-54496826.3119855,28.34053065682721,-0.5729285531939146,-6.857882676618824,-57823075.59220558,-128600129.2757355,-55748701.89478933,27.14243991910358,-10.920034743471003,-4.562467062996737,87.48870651229745,1.8386174322583395,113,R24_S12,-41.56316963782568,11.491388266976784,11.51226408850174,30.00007653236389,831.3057252177053,1407.7600217140264,-41.4965625110881,17.94650236501088,10524.191163164498,True,2235,True
K25H12F,2025052800182,60824.0425417438,2460824.542914011,26373067.11190141,4.2221505551380005,148.8014119247988,-1.7776048256837096,2.720509031251472,-0.468990081169561,-80355332.69024922,-114954617.46386842,-54497137.97137168,28.340672934304614,-0.5727250642646354,-6.8577862024708764,-57821842.03442752,-128600625.54107472,-55748909.24028315,27.143849431090487,-10.919560754221886,-4.562373057518221,87.4899079531331,1.838431563188971,112,R24_S11,-38.610898625852,11.490576139531944,11.50861062146712,30.00098919868469,2662.665775557306,1100.485028229947,-38.56486077704234,16.715654981888026,9800.299511231828,True,405,True
K25H12F,2025052800184,60824.0435901994,2460824.543963012,26373449.91228315,4.224351701930886,148.79954531592466,-1.777218300712331,2.7200170579365435,-0.4689949737749625,-80352764.0956325,-114954669.35289218,-54497759.49992664,28.340956675863552,-0.5723192398681816,-6.857593799449038,-57819381.76162679,-128601615.17717215,-55749322.73620154,27.14665790132115,-10.918602525038544,-4.562185575903394,87.49230370044647,1.8380590778897727,115,R24_S21,-32.54387956806807,11.488236982665825,11.506029396032096,30.00096035003662,2945.96752734847,1309.495680318474,-32.528047780202975,15.980630265660366,9304.629824237822,True,1009,True
K25H12F,2025052800185,60824.04411752242,2460824.544490011,26373642.299726155,4.225452980307473,148.79860771775384,-1.7770231909989591,2.7197698971422755,-0.4689973873747745,-80351473.66847998,-114954695.40715836,-54498071.73852694,28.341099221648022,-0.572115357271133,-6.857497137072453,-57818145.667151496,-128602112.3202392,-55749530.462978296,27.14806753435393,-10.918114621207271,-4.562091384952177,87.49350713925524,1.8378710430039664,112,R24_S11,-29.69317973167576,11.487114582785289,11.50624299565894,30.00109839439392,2684.274028320967,3510.429244332873,-29.64753722180712,17.556215256954957,9969.06100731712,True,1626,True
K25H12F,2025052800186,60824.04464324556,2460824.545016011,26373834.372294422,4.226549128355379,148.7976720004736,-1.776827836105736,2.719523203757896,-0.468999766707257,-80350185.68179296,-114954721.40276298,-54498383.38066451,28.34124149642672,-0.5719118589807424,-6.857400656368179,-57816911.85260256,-128602608.498362,-55749737.79158252,27.14947361247137,-10.917623307607595,-4.561997370270124,87.49470820022022,1.8376827637902176,154,R34_S01,-26.528152412989943,11.485888777958332,11.503619021299825,30.000970363616943,2478.21365876429,246.7011628874028,-26.402345858535,16.067864947600757,9093.285939833891,True,2236,True
K25H12F,2025052800188,60824.04569602822,2460824.546069011,26374219.0316854,4.228734331102984,148.79579909870654,-1.776434916277924,2.7190293445945777,-0.4690044404430315,-80347607.242059,-114954773.41557032,-54499007.24382601,28.341526314156383,-0.571504468886551,-6.857207506798007,-57814441.687569566,-128603601.72967423,-55750152.82984027,27.15228573499742,-10.916626745759554,-4.561809155134735,87.49711231500709,1.8373040513008825,154,R34_S01,-20.516426352791385,11.483514173769825,11.500978011722756,30.00095057487488,1485.720539933582,3162.132123184965,-20.392435148232195,19.0587485737626,10613.083418405991,True,1010,True
K25H12F,2025052800189,60824.046224586986,2460824.5465970114,26374411.9841656,4.229825417277881,148.79486013576587,-1.7762369771706137,2.718781709505376,-0.4690067389007413,-80346314.33857393,-114954799.48213217,-54499320.05769721,28.34166912777497,-0.571300189906953,-6.857110654362381,-57813202.98918836,-128604099.72620288,-55750360.93388807,27.1536944161544,-10.916120523545477,-4.561714775723591,87.49831765222629,1.837113257314994,154,R34_S01,-17.705284217131307,11.482382811343598,11.50342454590304,30.00111031532288,2872.9732707362978,1128.0322684998837,-17.581811485615624,18.4963072522402,10604.198469678116,True,1627,True
K25H12F,2025052800190,60824.04699346715,2460824.547366011,26374693.09631833,4.231408956744576,148.79349278255924,-1.7759475979521988,2.718421042254743,-0.4690100323990436,-80344431.2934613,-114954837.42978711,-54499775.643728174,28.34187712564833,-0.5710026661447993,-6.856969591898401,-57811398.78718328,-128604824.98561162,-55750664.01678013,27.15574437702304,-10.915375458855854,-4.56157731350943,87.50007297605889,1.836834309665174,21,R03_S10,-101.31661193236178,11.48060219073258,11.500341133307776,30.00101327896118,3605.52476196319,2914.9701995234404,-101.4037072834182,18.150294702822126,11981.400662966686,True,2237,True
K25H12F,2025052800191,60824.04751652286,2460824.547889011,26374884.341960058,4.232482147194398,148.79256296730654,-1.7757500519662248,2.7181757494193737,-0.4690122355847107,-80343150.61822356,-114954863.22686195,-54500085.48445611,28.34201858506264,-0.5708003161067337,-6.856873652712439,-57810171.66359679,-128605318.20933837,-55750870.13958376,27.157137395659817,-10.91486346825519,-4.561483821764745,87.50126666075022,1.8366438751663912,22,R03_S11,-98.29639892310873,11.479420327806611,11.500657232704164,30.00103521347046,1989.9495115965951,2824.984749349843,-98.37098072967235,16.32356028375319,10911.363537003645,True,407,True
K25H12F,2025052800192,60824.04804115003,2460824.548414011,26375076.367658563,4.233556350024428,148.79162970070507,-1.775551151955424,2.717929517404845,-0.4690144171928122,-80341865.03910692,-114954889.11339173,-54500396.50569071,28.34216058473141,-0.5705971899736509,-6.856777345033448,-57808939.78405367,-128605813.2958474,-55751077.0463772,27.158534773267338,-10.914345233288197,-4.561389969946047,87.5024648131312,1.8364521275396608,22,R03_S11,-95.3115486914279,11.47818218414513,11.50012068393612,30.00093150138855,3217.656857860614,3109.515447332636,-95.38756853437116,16.103293023595217,9465.071356807137,True,1011,True
K25H12F,2025052800193,60824.04856630449,2460824.548939011,26375268.44201277,4.234627444668583,148.79069653898986,-1.7753516541718597,2.717683284252013,-0.4690165686633674,-80340579.45355375,-114954914.99070768,-54500707.52255573,28.342302583695613,-0.5703940615518002,-6.856681035741205,-57807707.84115099,-128606308.35875069,-55751283.94891292,27.15993116674138,-10.91382270691047,-4.56129611553757,87.50366286793927,1.8362597957945703,26,R03_S22,-92.18927624557332,11.477023488426978,11.49719178749893,30.0010449886322,2858.788923892481,1274.9278509234698,-92.29508433695986,15.975702048964056,9575.517737642742,True,1628,True
K25H12F,2025052800194,60824.04909178855,2460824.549464011,26375460.564880945,4.2356954204975965,148.78976348247107,-1.7751515605774515,2.717437049975558,-0.4690186899192183,-80339293.86155961,-114954940.8588098,-54501018.53505219,28.3424445819557,-0.5701909308404494,-6.856584724835349,-57806475.834930494,-128606803.39785483,-55751490.84719133,27.16132656189897,-10.913295892391467,-4.561202258503879,87.50486082489283,1.836066881819424,56,R13_S02,-89.17085075377511,11.47578891538036,11.48987176577126,30.00096964836121,1024.4959916767082,743.707678879182,-89.18137281516,16.90967635435996,9188.290026000484,True,2238,True
K25J01G,2025071000047,60866.99857896522,2460867.4989509983,26301207.74288983,1.95716320662894,242.86357744546865,0.8738302669028774,-24.023621530780872,-1.3037639493082582,37581078.79763341,-153609727.26635987,-68029079.08722526,32.58303715112435,7.099576637168196,-3.389387650041941,48538197.58565471,-132231162.6756795,-57321509.21157438,27.98037927672323,8.298434313424073,3.734336012159889,37.32387675443556,1.5695157759230776,41,R11_S12,20.4094934196702,9.809473599519237,9.81450377715034,30.0,508.92745324753,1120.6181119088983,20.41714533047737,39.21018327033867,36326.95395305244,True,408,True
K25J01G,2025071000269,60867.12780362349,2460867.628175998,26324873.62280036,2.2832252980968635,242.9866948739448,0.8736060654563615,-24.19034836942585,-1.2764596746087369,37944806.03254894,-153530211.7730121,-68066811.15386723,32.57207453657167,7.144172923131692,-3.3696263787106187,48851568.1112904,-132136768.83272824,-57279684.03980414,28.11570658306761,8.631749650175033,3.757922391846292,37.31154121731807,1.5467827444422786,106,R23_S21,160.88569640234195,9.66739215276424,9.66931724714824,30.0,2145.2302377856868,3459.682118633376,160.87805196696937,42.4247757989065,44690.95906963682,True,1012,True
K25J01G,2025071100500,60868.16100356978,2460868.6613759976,26530730.137420725,2.6457760637039174,244.06804404000923,0.8965145908323604,-25.50762864812577,-1.2448293757826066,40848417.30501202,-152876600.1186053,-68360555.41112857,32.480806645936674,7.499209688420208,-3.2115437120927863,51319528.12097715,-131342772.67718013,-56935593.45813514,27.94748771731308,9.164174861069478,3.94910883350795,37.146164645487055,1.5340595120094358,114,R24_S20,-142.54148049895565,9.587871950058975,9.59796666698181,30.0,2035.266212645689,482.9613431802152,-142.51901283525478,49.7072964025728,37561.27891939802,True,1629,True
K25J01G,2025071100539,60868.18115704036,2460868.681529998,26535375.01318212,2.688267331974393,244.08813037895544,0.9024536171271592,-25.532677886500185,-1.2410043056584892,40904974.20775738,-152863535.81297937,-68366144.95470321,32.47896272958318,7.506107592678174,-3.2084589034500413,51368183.02495179,-131326763.7175433,-56928713.59765277,27.934694321325704,9.222930851790103,3.952850069694248,37.14424663458831,1.5344426407424951,114,R24_S20,-142.79564326607235,9.590266504640596,9.599716702206669,30.0,1613.766019190111,153.0367703552563,-142.7740033351602,12.519133969186328,10829.15167172676,False,2239,False
K25J01G,2025071200513,60869.125483106094,2460869.625855997,26745896.60734124,2.8490036111744126,245.1082011220048,0.9024977586898612,-26.713342225203647,-1.2245268834226044,43551303.43560788,-152237968.05941185,-68622022.77907592,32.38986139831994,7.82808716729248,-3.0638891753782374,53607260.620259605,-130566140.6516002,-56599019.52543495,27.785927838595537,9.491252899669549,4.1266831175419325,36.99733154303356,1.5211733276207875,125,R30_S22,-134.03524898332358,9.507333297629922,9.514337542067173,30.0,1154.8284877064143,2118.839344316071,-134.08881293473388,91.481450615084,64207.27927525745,True,409,True
K25J01G,2025071200515,60869.12659754983,2460869.6269699973,26746170.966980144,2.8516719617947577,245.10932676211056,0.9026926785391368,-26.71470620780201,-1.224274783846839,43554420.91223199,-152237214.59803683,-68622317.66619655,32.38975317573572,7.828465558635114,-3.063718607948453,53609935.00675152,-130565226.9640535,-56598622.32398482,27.78596205421324,9.494539801512838,4.126887066342655,36.99724648751555,1.521086065366252,9,R02_S00,-142.83134349813278,9.506787908539076,9.526168115311254,30.0,1581.97539393246,1017.1233247979844,-142.76367779947003,91.72606421276956,64485.43478021997,True,1013,True
K25J01G,2025071300409,60870.17124138833,2460870.6716139973,27006445.337562364,3.235733580371517,246.2571247652073,0.9255289127809536,-27.989068704976543,-1.1839228808589268,46473126.413788125,-151514678.96797302,-68891619.613602,32.28507284332908,8.181755523418392,-2.903773393405694,56074991.99101336,-129685416.35565864,-56217411.11720057,27.59295130524617,10.055616607868847,4.3182773295579935,36.85282569065417,1.502756519272099,127,R31_S01,167.3638352729295,9.392228245450616,9.394823362130175,30.0,3498.75367170328,813.61184799851,167.45033644005176,82.75993481055308,67206.89791629191,True,1630,True
K25J01G,2025071300457,60870.19543319819,2460870.695805997,27013259.59662161,3.2832416328688097,246.28258513693552,0.933106155106903,-28.017651602934954,-1.1791670625971018,46540604.965289846,-151497569.22841007,-68897685.11153525,32.282573430777205,8.189899904409623,-2.9000697597571348,56132644.67500141,-129664325.87682408,-56208380.44216064,27.570609315480898,10.124379823225691,4.322740079990255,36.85092024391936,1.503702782537914,127,R31_S01,167.03831533770506,9.398142390861963,9.401300630009162,30.0,2889.7433693977564,946.0527723087456,167.12367652000134,53.85800815610957,32548.680534306543,True,2243,False
K25J01G,2025071400026,60870.97718253841,2460871.477554997,27225028.90499057,3.061442549481732,247.17909409824512,0.9324017365353928,-28.94960981291039,-1.1977614816304951,48718278.56799798,-150935536.95241532,-69089521.54219373,32.19999193877849,8.45214985528458,-2.780412356704859,57958131.55575934,-128977226.68164793,-55911512.37180534,27.275631197927044,9.97135459591875,4.465679288130366,36.7338864073602,1.517895110069169,14,R02_S12,78.82308558483955,9.486844437932309,9.502237475152484,30.0,1947.6130003838,3291.502321332579,78.84318899229957,18.95308324331248,11823.554891950318,True,410,True
K25J01G,2025071400046,60870.98655296066,2460871.4869249966,27227515.62923531,3.081664114294931,247.18906700129844,0.9302326911154266,-28.96082315728181,-1.1956842769833325,48744345.97363485,-150928693.16483197,-69091771.87150308,32.19898086875898,8.455282089351698,-2.778978492580976,57980220.22391462,-128969147.11921288,-55907896.430510506,27.29326051866322,9.989019149378862,4.467335759445225,36.73327699914409,1.5149236778943695,165,R41_S10,84.06713709736313,9.468272986839809,9.487170472125069,30.0,852.9558830640206,851.4246215726105,84.04805567766377,16.715754079479296,8538.167129239857,True,1015,True
K25J01G,2025071400047,60870.98836810949,2460871.488740997,27227999.48909717,3.0856552907137296,247.1909973498303,0.9298373852481177,-28.962994148354344,-1.1952742386164197,48749398.00454333,-150927366.47656432,-69092207.87368722,32.19878485523058,8.455889117135214,-2.778700596406939,57984502.863720894,-128967579.539547,-55907195.46948093,27.2965816127593,9.992573723816372,4.467657024137517,36.73316143944962,1.5143573120321103,14,R02_S12,78.84755176143878,9.464733200200689,9.47962962712065,30.0,2014.8426366910624,3588.6087324932755,78.86849108130681,11.64044958489962,8407.905403945982,True,1631,True
K25J01G,2025071400067,60870.99776568732,2460871.4981379965,27230513.3586854,3.106654164440784,247.20097411064947,0.9279251601447162,-28.97421604794405,-1.1931165319218648,48775539.54070212,-150920499.9295243,-69094463.29577415,32.19777027112022,8.45903005835058,-2.7772626123719943,58006671.80302417,-128959458.9013548,-55903567.50010822,27.31324178184692,10.011624553891496,4.469320660911496,36.73257579040449,1.5114801227852306,165,R41_S10,84.08306131735847,9.446750767407693,9.46607022770142,30.0,862.3757786366818,1145.2215743898776,84.06255291220046,5.539128772622481,2639.447797980007,True,2240,True
K25J01G,2025071800031,60874.98586139303,2460875.486233996,28547917.99981609,4.202493803535596,251.91133363616387,0.9617540199881168,-33.38120370910197,-1.0473693878152863,59790508.97673411,-147779025.70271516,-69946440.23003098,31.722763607496724,9.766629848836732,-2.168595424172011,67192031.6549811,-125118860.613531,-54239180.68870619,26.507935568088243,11.66546907283523,5.187373062711491,36.30936553786955,1.4219540883924031,26,R03_S22,-22.42192952633784,8.887213052452521,8.9042403971682,30.0,2882.401154366304,3240.469426133449,-22.526578336567542,72.09291664999796,46864.81867811941,True,411,False
K25K02Q,2025062000358,60847.2055661891,2460847.7059390047,11369450.002141863,0.2041033839004251,298.14388242574296,2.4222624130068846,-13.850361763611568,-2.696481755062901,4510667.92673459,-149219593.44731435,-63187449.54573617,34.01412031334602,3.537164028775303,-6.166387148305335,-696229.6603444931,-139485890.67020047,-60465751.34136464,29.714479213763795,-0.2194337290235166,-0.1045988306696963,26.606174764634822,3.6246888215201367,180,R43_S00,77.9912283683543,22.654305134500856,22.689503367999357,30.0,2365.415027361154,2568.5992200592777,78.01699962453999,19.632653755783647,14396.43659836265,True,1017,True
K25K02Q,2025062100561,60848.26371135173,2460848.7640840043,11431902.372319564,0.9584953745208388,300.95809783292185,2.393668411564027,-16.659362066255735,-2.628892044282422,7619630.315042546,-148876791.97743633,-63742949.20815169,33.99671397409172,3.961843324450621,-5.985584067182724,1985769.2211839696,-139484921.12319654,-60465638.89592404,29.67929277039614,0.413235113182531,0.1053082595490207,27.09216099921278,3.5553792828629223,186,R43_S20,68.2615220590934,22.221120517893265,22.279254774720705,30.0,1526.3600421949411,435.6705504190684,68.24165740483548,71.69374926853014,51543.01914577453,True,412,True
K25L00F,2025070600551,60863.28228995336,2460863.782662,8696008.094378563,1.4899854339374172,342.8680196129801,3.199608972819375,-0.0714070365471126,-0.3683278794283987,47862541.03040276,-137302880.03481576,-58420131.29031048,31.62907697914041,12.2302966794402,2.388764835510389,39552392.19572412,-134741266.15550765,-58409293.56347723,28.550272118997693,7.29769011008351,3.037629920102825,56.60200124430986,3.2207395122410127,45,R12_S00,91.18062509074402,20.12962195150633,20.147473310736636,30.0,1694.1947499442565,638.3678288569965,91.3001632971745,19.913432873237724,15870.007526796224,True,1016,True
K25L00F,2025071000383,60867.20791995581,2460867.708291998,9478986.425677836,2.51223643607676,355.10938468996324,2.708867558205995,-1.4541294290336344,-0.333482234650293,58487531.31834837,-132884063.12712166,-57494164.7456296,31.00158739019588,13.820264415620532,3.0707812641789767,49046096.77217718,-132076204.45263672,-57253620.09154359,28.073228168053195,8.864774068656507,3.772850557262613,62.9394787184834,2.729317469391984,4,R01_S11,-14.682837875024976,17.0582341836999,17.07394287516009,30.0,144.63935326365367,2878.014873129986,-14.65812292508364,31.761830399847245,51126.37522282426,True,1633,True
K25L00F,2025071000477,60867.2555440965,2460867.7559169983,9489482.241121048,2.594493006666621,355.2370305441338,2.6516948240947174,-1.4699786020486094,-0.3320383323863136,58615078.25654592,-132827156.78017467,-57481512.23827733,30.99317152580665,13.839319885255703,3.0790265464115887,49161477.90449941,-132039468.43734784,-57238077.10746687,28.0026779258159,8.987624025469694,3.781834858980519,62.99884742018142,2.672402457397575,5,R01_S12,-9.227135698147864,16.702515358734843,16.716063192230628,30.0,543.3565154052573,1278.280549876362,-9.220983251125556,32.08558161456004,39377.15149198965,True,1018,True
K25L00F,2025071000478,60867.25600238819,2460867.756374998,9489584.916376146,2.5954164742597245,355.2382453067575,2.6512024728264088,-1.470130671946189,-0.332022708742802,58616304.680676885,-132826609.14307734,-57481390.39705053,30.993090499487494,13.839503107193591,3.079105834808679,49162585.98721519,-132039112.76504822,-57237927.454084806,28.00185483448511,8.988706073856262,3.781921611575801,62.9994068779216,2.671911980406872,5,R01_S12,-9.224324613714836,16.699449877542946,16.71297914633722,30.0,568.1856834494946,1276.2488731640265,-9.22168875948562,28.88895085145952,35238.61016865861,True,1634,True
K25L00F,2025071000487,60867.26035584573,2460867.7607279983,9490562.6193036,2.604307668805946,355.24977970087565,2.646584573260063,-1.4715756413680603,-0.3318726829739374,58627960.91212205,-132821403.8343124,-57480232.21605252,30.9923203070366,13.841244487616189,3.0798594167048043,49173115.97542308,-132035730.20000714,-57236504.92119557,27.99390523018646,8.998880959524525,3.782746449118043,63.004714174589694,2.66731126438638,5,R01_S12,-8.428827706241123,16.67069540241487,16.684072899640157,30.0,1130.8327037654904,1108.1019585130282,-8.42200858517895,22.72388621147047,23722.53405357625,True,2241,True
K25L00F,2025071000488,60867.26081416901,2460867.7611869983,9490665.90849637,2.6052571064843315,355.2509947737005,2.646104204759373,-1.4717279672610133,-0.3318567033501429,58629189.98087919,-132820854.92489845,-57480110.07570396,30.99223908517253,13.841428103557709,3.079938877300571,49174226.12964944,-132035373.3049332,-57236354.90482415,27.99305376037349,8.99994217034113,3.782833455940812,63.00527275606476,2.66683264079388,5,R01_S12,-8.425992679418737,16.667704004961745,16.681061975816725,30.0,1145.9463758008835,1102.0930398173,-8.417682166834147,21.01359122187462,20548.170922912315,True,413,True
K25L00F,2025071000491,60867.26221463155,2460867.7625869983,9490981.184952669,2.6081668381312224,355.25469952042016,2.644646856133618,-1.4721925324147604,-0.3318077769747761,58632938.75439337,-132819180.64649804,-57479737.514890455,30.99199133869724,13.84198814853786,3.08018124019598,49177612.01154691,-132034284.47683322,-57235897.31725351,27.99044127862187,9.003165019342486,3.783098873752732,63.00697527516805,2.6653805346551125,169,R41_S21,-6.796145856787388,16.65862834159445,16.685888780265536,30.0,1021.4579406271836,556.7737604859855,-6.80270225010184,14.994541068558284,16268.083326690745,False,1019,False
K25L00F,2025071000492,60867.26267196345,2460867.7630439983,9491084.176536549,2.6091211483139767,355.25590841491487,2.6441736995128915,-1.4723441649020894,-0.3317917453503627,58634162.45469073,-132818634.09952496,-57479615.89404943,30.991910463597105,13.842170962041957,3.080260354185393,49178717.19156643,-132033928.9679853,-57235747.940644525,27.98958348851988,9.004212473115395,3.783185525895605,63.00753063164951,2.664909063266199,169,R41_S21,-6.79301375276609,16.655681645413743,16.682891112582226,30.0,1043.8333446593526,553.3202726677597,-6.795982512916309,0.2556201674768973,264.89407937301684,False,1635,False
K25L00F,2025071000652,60867.34469576459,2460867.845067998,9510251.364745395,2.808714524705895,355.47000213375486,2.5824124835008333,-1.499429457338436,-0.3285136135671805,58853744.72094947,-132720421.02486964,-57457736.36356631,30.9773662448886,13.87497355522028,3.0944585330813403,49376448.524706416,-131969548.7501147,-57208881.67439417,27.80299863704682,9.14963735134856,3.798817496356274,63.10464500950296,2.6032240451486133,21,R03_S10,19.919319355383717,16.270150282178832,16.28160755774253,30.0,1458.8293985015805,1180.2943484974496,19.85361262014767,53.94547370834061,51804.66201320029,True,2242,True
K25L00F,2025071100778,60868.31329288871,2460868.813664997,9763009.890097387,2.9523607763338675,358.0996826161654,2.4468018564205107,-1.8097287835144635,-0.3158692910570983,61438804.33194735,-131543114.70621574,-57191765.059234455,30.80134738315689,14.260871652101562,3.261880577716797,51686030.77206776,-131219527.80196089,-56883444.57783913,27.711719668520672,9.53503383567273,3.977717557919091,64.35245933919656,2.4671061455915857,53,R12_S22,56.08060238997896,15.41941340994741,15.41897662885941,30.0,186.7610271745152,107.10312664507067,56.18801185395298,51.14051856723966,58711.9014655237,True,1636,True
K25L00V,2025062000319,60847.1852345128,2460847.6856070044,10448273.110593775,16.13624936850654,269.00406112768866,0.4567041530064134,-15.92560809686474,-1.1656998283822646,-923065.2706129884,-149531189.4752526,-63332455.65821954,30.42071221685716,-15.136538283661269,-6.902276728688765,-748428.5255934807,-139485451.79456547,-60465564.057257086,29.71325456824461,-0.2802057626858925,-0.1086229070802601,7.05460604676802,1.251972353234586,37,R11_S01,134.54430428624318,7.824827207716162,7.826761300425118,30.0,2218.5024451301306,3340.303366060485,134.53637680669496,8.663187179471509,18163.344954127617,True,1697,False
K25L00V,2025062000367,60847.2115843129,2460847.711957005,10485084.196821824,16.203521405755126,269.0165275689339,0.4540035455290767,-15.956104120407984,-1.149015382858691,-853811.9237323692,-149565636.05051765,-63348163.72251751,30.42077501380031,-15.125983646880911,-6.89780748522061,-680779.6717186052,-139486000.09198084,-60465805.41766053,29.713575733701063,-0.2014614188597889,-0.1034045958012837,7.025797089246107,1.2354576356147855,37,R11_S01,134.38301214615586,7.721610222592411,7.723448921255548,30.0,1955.1344733312555,3855.765184790898,134.3657355076601,36.82978407773261,73618.59465957373,True,2457,False
K25L00V,2025062100365,60848.09780847927,2460848.598181004,11727948.354669744,16.05193000737889,269.5674361939349,0.3749974594240807,-16.87101014363271,-0.953833886783553,1475380.529495801,-150710250.5678706,-63870574.17104089,30.42006016656964,-14.773861234805684,-6.748653961295985,1560110.9766452848,-139487386.5314938,-60466911.99889047,29.641057325901865,-0.0623490965241577,0.0725021072645359,6.16615153636348,1.024901057737348,62,R13_S22,75.02076143353486,6.405631610858426,6.4073853161381225,30.0,4010.744948264037,2968.716621246964,75.03034668392992,53.66298488321647,27129.62744351593,True,414,True
K25M00E,2025062100339,60848.08398210325,2460848.584355004,21095241.75545541,16.758912130666033,242.60755209978296,-0.07793073276796,-10.170120445726562,-1.086991565922552,-8028346.213312777,-157922962.78737897,-64191814.670626864,22.11295989617625,-13.863956390855774,-7.4489964047732835,1524715.3818136514,-139487291.59781992,-60466997.00109016,29.61953307579469,-0.0962802389976839,0.0698136166336064,26.308339383620744,1.0897815668731567,54,R13_S00,126.64835393960824,6.81113479295723,6.818465275694871,30.0,3460.7191666534663,1966.933760643441,126.67367969369442,31.34831876544345,12557.784484663873,True,1637,True
K25M00E,2025062100404,60848.11591610918,2460848.616289004,21141596.44293943,16.843144436826954,242.60498708889344,-0.0795482548995982,-10.204707565423773,-1.079160794577488,-7967337.004562815,-157961196.60375702,-64212359.503935605,22.113549975003515,-13.852323559063478,-7.444268206268564,1606505.0069307713,-139487447.60997376,-60466795.80673858,29.66546514137855,-0.0152645908025023,0.0760325846929774,26.31346811753648,1.0820886957226226,58,R13_S11,138.569918693953,6.763054348266392,6.769752460843063,30.0,2148.9950723005604,589.3645302492782,138.60616430900393,37.64285639807326,10963.851556509671,True,2245,True
K25M00E,2025062100502,60848.17582265285,2460848.676195004,21229182.67697425,16.9997212342721,242.60029588077555,-0.0723949345203121,-10.26891713716698,-1.0645954807120586,-7852883.585849309,-158032834.05573437,-64250865.01236884,22.114643679350763,-13.830515790795918,-7.435403373438471,1760194.3977371622,-139487092.2106248,-60466371.885359526,29.71227097745956,0.1555575692151961,0.0877964094673923,26.32343277364136,1.0670541523731305,107,R23_S22,-164.84536058353726,6.669088452332064,6.6746940552479375,30.0,3021.6662715589828,633.4805576783923,-164.8112064262324,6.839008446698218,2108.172867597251,True,415,True
K25M00S,2025070200342,60859.17055139241,2460859.6709240004,20835694.965886485,8.585424648270404,249.879078666342,1.1518901871975415,-18.94873375904893,-0.9586975798620836,22638949.87805875,-155415337.94397733,-66115301.72386606,31.35326153338509,-2.8574491873083727,-4.3532858143347815,29418070.51025257,-136911458.86921924,-59349493.02479973,29.1427117096914,5.204870328990544,2.251200011102301,26.781525903849097,1.49865007690101,96,R22_S20,123.87045658189712,9.366562980631311,9.365233842869056,30.0,1729.5572562068012,2979.3959492873178,123.93740416706764,23.804748752932976,15012.749247769509,True,2244,True
K25M00V,2025070100433,60858.16823874907,2460858.6686110008,8102318.707770491,-0.485486716344152,282.13816400714074,1.9483929858589693,-11.18033167978232,-1.230128752881393,28596151.03398864,-145112703.27181295,-61107160.60587054,32.17289400600462,6.262271781208563,0.1762137654633118,26924810.7455029,-137341854.8141315,-59536140.45000944,29.23750968726761,4.744455189386297,2.057238991191183,11.307547929916996,2.3042248102149148,113,R24_S12,119.8091727105761,14.40140506384322,14.418000134734664,30.0,893.6808397696276,3924.341950952836,119.88749862860912,122.38261954412988,137450.8132111503,False,2458,False
