image_id,x,y,beta,length,flux,mf_snr,area,elongation,nn_pmax,score
212,655.3290322580646,581.4116129032258,78.03182,5.989307,1970.709,2.02889,775,1.552956447266164,0.99853515625,0.6612201
212,2583.2132352941176,540.1470588235294,128.3725,0.0,587.0505,0.8177644,136,1.3460989606880736,0.748046875,0.78686744
212,3920.2929292929293,1130.6681096681098,56.355595,2.1860237,2306.7866,2.345508,693,1.3445095824175561,0.99951171875,0.6223735
212,1783.2454361054768,2017.103448275862,138.74104,13.513154,4173.9854,3.7897856,986,1.5576967897280467,0.99853515625,0.60152227
212,1095.1763005780347,2004.9176300578035,48.43677,5.337561,2041.5748,2.042629,692,1.8301590132122685,0.99951171875,0.6678616
212,1585.8401486988848,3087.386617100372,148.88237,34.340134,1915.5637,1.4504231,1345,2.8051716416893018,0.9990234375,0.75000316
212,2112.3959899749375,3581.0513784461155,102.50711,11.3645935,2938.4756,2.9169335,798,2.3725505129160664,0.99755859375,0.62719256
213,1021.3433298862461,1326.2471561530506,71.69278,19.253223,4906.8237,6.5249357,967,3.63649799786023,0.998046875,0.6855862
213,3043.4606866002214,3915.7275747508306,175.69621,19.07616,-274.04706,-0.35388774,903,3.401562546640796,0.99951171875,0.7774274
213,3947.087882822903,359.78828229027965,33.765465,8.440587,1847.3706,2.4988587,751,2.2192505013194377,1.0,0.90129715
213,3815.16,539.0648888888888,78.96922,26.30942,1961.3478,2.441738,1125,4.46293517205662,0.998046875,0.61760896
213,2338.9926910299005,1806.1109634551494,174.36444,47.8413,6964.2744,7.405712,1505,10.102382595863318,1.0,0.95828
213,1133.424610051993,1537.2279029462738,42.588417,32.367443,5068.6357,5.7887435,1154,6.478869129666494,1.0,0.9884681
213,2211.8937853107345,3763.8022598870057,69.80302,21.583668,3352.2852,4.5033264,885,5.030821218440842,0.99365234375,0.6033203
213,246.26079825041006,3752.623291416074,172.72319,63.387527,8548.81,8.444864,1829,13.90174038454526,0.99853515625,0.6661691
213,2420.707298136646,3852.9627329192544,55.24243,36.304813,-96.3875,-0.10453593,1288,6.20946691717133,0.9990234375,0.75219095
213,71.6655328798186,1904.3344671201814,43.07946,17.739141,1749.6818,2.245267,882,3.2558422471135042,0.99951171875,0.7896415
213,987.229154849688,1200.0397050482134,74.19295,57.28116,5852.3354,6.106473,1763,12.208159350856846,0.99853515625,0.697853
213,217.6152832674572,2212.140974967062,73.33927,44.390697,4670.203,5.2562137,1518,8.462125366827577,1.0,0.9730876
213,2233.848228043143,929.9429892141757,162.89407,35.983105,3503.8496,4.181465,1298,6.98861701269507,0.99951171875,0.6600259
213,2636.9585571757484,432.35303146584806,129.8621,37.144993,4302.306,4.708243,1303,7.02033738334177,0.99951171875,0.7534243
213,2065.625,449.10333333333335,138.51993,0.0,1165.9056,1.772474,600,1.3328733683914382,0.99853515625,0.6757758
213,3045.28,337.68,107.794945,0.0,-601.7241,-1.5844353,25,4.487359265189859,0.5888671875,0.7773591
213,1269.8432760364003,2935.7927199191104,8.679195,26.509079,2490.0913,3.08191,989,5.161654317093881,0.99951171875,0.8099579
213,2257.0441988950274,3692.3238950276245,171.06122,45.451836,5755.464,6.298511,1448,9.782368114971186,0.99951171875,0.6275723
213,2440.45974025974,1061.0363636363636,3.1851046,7.753955,1653.0695,2.371674,770,1.8782720910427102,1.0,0.6750031
213,2713.198428290766,2953.90373280943,67.59518,24.683258,2993.9326,3.9417505,1018,4.662347696471275,0.9970703125,0.67277783
213,2780.4756468797564,2993.722222222222,155.2443,36.30212,4408.931,5.4567995,1314,5.986289108478403,0.99951171875,0.6423426
213,1928.2395209580839,893.0299401197605,145.93887,18.434078,1349.7731,1.6705729,1002,2.650995964593356,0.99951171875,0.7631925
213,2708.3744680851064,805.1489361702128,114.05321,2.334685,472.86166,0.79166067,705,1.2649690273811915,0.99755859375,0.6120806
213,3266.1265993265993,3625.8047138047136,166.01546,46.970825,4213.2046,4.6107345,1485,9.850810317464491,0.99951171875,0.73429227
213,2703.3653465346533,2833.7841584158414,92.88513,23.606869,2246.9697,2.8480277,1010,4.933864644723823,0.99609375,0.6059387
213,2080.3988764044943,2267.319422150883,77.45514,31.298988,620.2294,0.74625206,1246,4.839752049681143,0.98876953125,0.6069712
213,1363.3041556145004,2320.394341290893,110.04013,34.279144,3384.2974,4.105924,1131,6.4621567259409,1.0,0.88452595
213,3716.94425087108,2823.7270615563298,8.252364,14.21736,2218.7407,3.0222561,861,2.6556785459933576,0.99658203125,0.6073716
213,3370.115,1155.4316666666666,18.013987,26.039501,2163.0063,2.7584758,1200,3.6158687334572472,0.99853515625,0.7371959
213,1170.7682619647355,332.93198992443325,14.30844,8.432894,393.81168,0.5960855,794,1.95813443441871,0.99951171875,0.6641331
213,3009.665240641711,313.8545454545455,14.457035,19.07697,2879.627,3.8164494,935,3.7568784875033145,1.0,0.9812888
213,2404.0643330179755,3551.833491012299,112.143,17.47569,2505.0435,3.43653,1057,1.7862369095719444,0.99755859375,0.60421187
213,3671.110504774898,554.5197817189631,135.15303,0.36194035,1647.2281,2.526467,733,1.068231028984623,0.998046875,0.65165216
213,354.25906735751295,1163.1509067357513,94.75814,49.99303,8071.7383,8.474948,1544,10.665853587666147,1.0,0.9611223
213,2341.5263157894738,2483.454790823212,32.90375,50.371765,3443.1577,3.4267704,1482,10.775585751024593,0.9990234375,0.7073248
213,3519.663612565445,3621.8259162303666,48.798004,9.913843,1039.1001,1.3911297,764,2.302920690972361,0.99853515625,0.6351804
213,1149.6498245614034,3867.9887719298245,96.64831,30.010649,179.6562,0.21498205,1425,2.2318071796963723,0.99755859375,0.6187279
213,1659.2306748466258,3396.753374233129,70.75212,10.0541525,927.4856,1.3800747,815,2.132526085763149,0.99853515625,0.6560816
213,3151.331210191083,1317.5452229299362,29.804823,8.388244,1622.9358,2.2264156,785,1.9244122632311882,0.9990234375,0.6543161
213,3768.5592814371257,699.7101796407186,34.730587,4.7908897,513.4469,0.72539985,835,1.3193937643488889,0.99853515625,0.683728
213,2198.09918200409,563.8926380368098,178.60216,19.936403,1378.2019,1.7797263,978,3.704713727837589,0.99951171875,0.7270533
213,821.8966789667896,678.9077490774907,108.38646,8.216793,975.7792,1.4834332,813,1.875766947520612,1.0,0.74479085
213,1861.583136327817,3865.8408195429474,19.05513,42.7837,2376.7456,2.7416942,1269,7.419259940742199,0.99951171875,0.6205459
213,2139.914598540146,3723.5160583941606,169.73674,42.482548,5379.077,5.9966507,1370,8.91471614267069,0.99951171875,0.6905754
213,354.42300319488817,3212.7814696485625,158.50702,37.99043,1386.5747,1.6502726,1565,4.56376507577474,0.99951171875,0.6526701
213,3915.2714636140636,3092.2747342600164,68.9812,26.104269,1416.8076,1.8295794,1223,3.499909201780498,0.99853515625,0.60198987
213,1232.4884318766067,3029.7095115681236,52.680027,5.4156227,1125.8547,1.602801,778,1.6317618084994296,0.9990234375,0.66902256
213,2662.202172601086,3023.0953530476763,164.30672,54.966156,6166.6597,6.515727,1657,12.0332430314005,0.99951171875,0.7233133
213,1276.46529562982,3140.3024850042843,31.140135,35.125294,3019.689,3.3350644,1167,6.966533196919137,0.99658203125,0.6561161
213,2217.3244873341373,3850.8504221954163,147.08716,6.2193456,1028.0437,1.4309057,829,1.417644703299668,1.0,0.6327235
213,2792.4806451612903,2860.3,93.97775,0.82957834,977.4868,1.541086,620,1.3200402463964966,1.0,0.7785412
213,596.3841911764706,2800.159007352941,101.79738,23.41662,2143.7583,2.733929,1088,3.805204701382384,0.99853515625,0.6139592
213,707.2915042868277,428.92595479345283,74.173004,40.57723,2595.3481,2.993863,1283,7.208254081741946,0.9990234375,0.75103974
213,1757.3088803088804,413.0778635778636,63.699745,51.566345,3077.7144,3.4976966,1554,9.99517673837874,0.998046875,0.6132332
213,1036.248654467169,1439.340150699677,162.95912,17.082115,1069.0957,1.4718993,929,2.876296972629461,0.998046875,0.6256608
213,2892.764888337469,3108.3368486352356,49.747974,67.67893,4554.796,4.2264633,1612,16.612654880458603,0.9990234375,0.72450995
213,2898.2301854974703,231.92748735244518,12.363681,33.24668,3337.101,3.9932761,1186,6.667352055991027,1.0,0.9809214
213,1955.530534351145,113.12977099236642,114.54454,12.849237,1812.77,2.6860926,786,2.993271652612424,1.0,0.8483304
213,1148.578790141897,1408.9880507841674,162.68529,35.389717,2085.793,2.4891682,1339,5.980279757893615,0.9970703125,0.60907495
213,3364.449698189135,3598.517102615694,151.28758,21.1236,2094.0095,2.8726554,994,3.954564014376047,0.99951171875,0.8071153
213,353.6572798082684,3799.7783103654883,69.87255,52.873802,4309.839,4.6741853,1669,10.311683004656045,0.99951171875,0.62460357
213,2901.3300330033003,2130.0880088008803,128.62943,14.567464,2029.6089,2.6209137,909,2.786351545362147,1.0,0.60354584
213,719.2342679127726,2504.0772585669783,166.62314,52.399006,3543.2012,3.7201955,1605,10.21905130716416,0.99951171875,0.68838644
213,1138.4655984919887,3386.8878416588122,13.225563,24.308561,1999.2435,2.5496297,1061,4.343945862398724,0.9990234375,0.66846216
213,2056.162878787879,2999.5179924242425,78.63429,21.252577,3276.6453,4.258298,1056,3.349576453759012,0.9931640625,0.597078
213,1499.1650893796004,3487.1388012618295,90.31631,20.999851,1726.1609,2.208194,951,3.9391663848447953,0.99951171875,0.8164045
213,2154.5643564356437,3300.069306930693,169.62617,33.813786,2044.3037,2.3823934,1414,3.5017487920597703,0.9990234375,0.617392
213,615.8338108882522,3293.5300859598856,40.487755,2.323903,887.83124,1.3047262,698,1.2611698379642273,0.9990234375,0.6624914
213,171.9125,3289.2242647058824,60.466595,37.868176,2645.3723,3.3530018,1360,4.982782142585762,1.0,0.6232848
213,1953.6141636141635,988.8485958485959,19.149967,53.19537,1330.7802,1.4465145,1638,8.431671642332129,0.998046875,0.60775197
213,108.65618448637316,965.6698113207547,82.330154,22.956938,2554.2468,3.2375004,954,4.733999909856832,0.9990234375,0.6122948
213,353.7063492063492,1115.904761904762,1.7925216,0.0,831.2424,1.5684862,126,5.302938253400215,0.6455078125,0.7924103
213,415.4544508068714,3709.611140031234,162.45999,69.155975,11342.263,11.204351,1921,16.102998663866046,0.99951171875,0.65590584
213,2864.06129476584,3281.4276859504134,54.240322,44.842594,7322.906,7.578527,1452,8.861893554618849,1.0,0.9770255
213,317.48816155988857,3663.8941504178274,74.21291,45.08452,6064.1445,6.7924867,1436,8.859780209028044,0.9990234375,0.6580506
213,109.40230832646331,2004.1121187139324,86.75333,35.962273,5822.825,6.683249,1213,7.666542892679889,1.0,0.97505933
213,1508.2048192771085,3454.614457831325,79.1088,0.0,777.3132,1.6860518,83,1.727448779908423,0.96484375,0.6443855
213,2212.9808429118775,3433.8141762452105,31.424614,21.580816,2610.7961,3.1674907,1044,3.9751495543959896,0.99853515625,0.590368
213,3929.2603773584906,1244.5911949685535,169.18977,10.626938,3134.0818,4.4447117,795,2.252457052781897,0.99951171875,0.62541085
213,1416.5570652173913,2846.9121376811595,173.77936,25.35698,5607.5464,6.9809947,1104,4.646552342956404,1.0,0.9650263
213,3417.069615069615,2439.661752661753,83.58547,34.83055,1593.0448,1.8809012,1221,6.610630248454778,0.99951171875,0.6699168
213,1039.4089795918367,2444.5412244897957,18.051664,33.145573,1496.3259,1.830791,1225,6.269716336300564,0.99609375,0.6476079
214,1390.2063086104006,441.70588235294116,63.539963,32.389484,757.3335,0.65147775,1173,5.274501774354211,0.998046875,0.60556155
214,856.0426829268292,331.2073170731707,96.91962,0.0,-529.51245,-0.59145725,328,2.091869141242441,0.8134765625,0.70726246
214,814.687922705314,73.86763285024155,24.245728,24.325567,3925.2134,3.3535209,1035,4.109991356622296,0.99755859375,0.6390108
214,2967.3433628318585,2242.8061946902653,101.19954,20.13585,2294.174,1.9087846,1130,2.8033864264850266,0.9990234375,0.71863425
214,1214.2428964252979,188.67277726856096,2.4673684,23.511831,2752.3667,2.206198,1091,4.237368336876029,0.998046875,0.6685733
214,529.5570139458573,1999.8572600492207,165.9134,36.58011,7345.6265,5.520119,1219,7.711692024312305,1.0,0.96730554
214,2887.5941011235955,2527.0976123595506,6.8242683,37.73147,4533.4644,3.271847,1424,6.297274832666556,1.0,0.6879383
214,216.08562019758506,1296.3040614709112,96.168564,17.384193,502.16187,0.42190856,911,3.53798659595752,1.0,0.9528584
214,2199.5502248875564,2922.6731634182906,178.25339,1.9250416,1586.9205,1.5673113,667,1.3991317588774157,1.0,0.7670431
214,3098.740851381628,2926.0321135175504,127.233734,44.908867,5579.071,3.692115,1339,9.264358490357992,0.99951171875,0.72781736
214,2943.7846153846153,678.1923076923077,81.86225,11.497368,3526.556,3.1556933,780,2.6876935424801855,0.9990234375,0.8227072
214,2016.7415852334418,401.12920738327904,148.78564,20.612907,3366.0576,2.5988529,921,3.991661098706976,1.0,0.7006189
214,273.7769130998703,681.5654993514916,103.10559,49.23605,10384.853,7.187415,1542,10.33427161787364,1.0,0.97350967
214,2140.016990291262,637.2439320388349,172.60767,13.85403,3046.6733,2.6390905,824,3.1949353082280716,0.9990234375,0.79263556
214,3534.3545673076924,1952.454326923077,53.623688,16.43871,5343.7036,4.296202,832,3.6815476569603374,1.0,0.98014235
214,3320.420202020202,3297.258585858586,9.277123,16.334219,1040.9642,0.89856803,990,2.7040885671233412,0.99853515625,0.65766716
214,3834.274886877828,3459.735294117647,41.220737,10.334617,1287.7576,1.1002005,884,1.8546583721011607,0.9970703125,0.61929554
214,3152.0873146622735,3575.322899505766,58.87155,0.88901365,5441.713,5.103312,607,1.4480226228723905,1.0,0.9784006
214,3002.403790924756,3479.080413555428,27.638487,58.543766,7397.5283,5.052649,1741,12.76031414414181,1.0,0.9572287
214,3747.25,1227.3125,69.587456,0.0,-990.9767,-1.4516932,32,12.738298976937397,0.548828125,0.59200436
214,211.89468864468864,364.53663003663,26.512962,29.374605,2876.9827,2.3414028,1092,5.812212892045286,1.0,0.97161394
214,2626.0868055555557,3464.2106481481483,81.44357,15.523275,2184.329,1.885529,864,2.843258476092684,0.9990234375,0.7714692
214,335.04181494661924,3858.2064056939503,112.27136,22.298384,3139.2646,2.7098365,1124,2.9939859691119053,1.0,0.77401435
214,150.23287671232876,3412.803082191781,75.24927,31.410568,7120.53,5.5283904,1168,6.281847225888115,1.0,0.97792953
214,1054.5230352303522,2478.6702800361336,172.96703,27.537344,3822.5952,2.9846842,1107,5.412434719589651,0.99951171875,0.68542093
214,1129.617316017316,1036.5246753246754,4.233521,27.10931,3215.4604,2.510633,1155,4.747493353848248,0.99951171875,0.62835956
214,3521.1905048076924,1052.7415865384614,65.34457,44.271507,1897.1921,1.421972,1664,5.963951269613372,0.9990234375,0.7375774
214,1008.0539033457248,1028.080545229244,8.082167,47.531143,4875.7676,3.3521733,1614,8.170019086829086,0.99951171875,0.65628535
214,2685.103734439834,3011.2375518672197,17.567677,23.89024,3308.3142,2.7704954,964,5.079409746877764,0.998046875,0.896703
214,569.7552356020942,3073.1531413612565,164.89822,9.771133,2146.523,1.9808276,764,2.4521125857106987,0.99755859375,0.7319786
214,3718.94262295082,1220.6984777517564,93.16919,56.6552,4022.1584,2.6141994,1708,7.942829920953931,0.9990234375,0.78104913
214,1955.3304473304474,2169.5728715728715,36.836758,3.3833525,2616.3298,2.4337618,693,1.5359543358145131,0.99951171875,0.6509845
214,2587.482098251457,1611.774354704413,39.454597,33.558994,3792.476,2.6980584,1201,5.494392631761327,0.99951171875,0.8662819
214,525.8919330289193,3756.1567732115677,40.051,2.9381986,1395.0818,1.2977327,657,1.2897906022468084,1.0,0.6239801
214,1061.136690647482,827.689448441247,161.20668,12.83726,1393.095,1.2754756,834,2.7204542727529084,0.9990234375,0.6393195
214,3374.634482758621,2529.595073891626,60.6696,28.512634,2355.7156,2.033471,1015,5.767100336235432,0.99951171875,0.72735304
214,538.0788834951456,628.5218446601941,80.960365,11.693974,2258.7341,2.0364537,824,2.2614458922893284,0.99951171875,0.82380867
214,1051.303409090909,767.7034090909091,73.32437,14.583007,2118.3542,1.8955821,880,2.730132451595755,0.99853515625,0.62298703
214,2781.8071548351036,930.8194522079374,16.783197,40.080925,3276.9521,2.4062457,1789,2.4666895796570367,0.99853515625,0.59226364
214,615.6029074215761,851.5715378729916,84.88389,30.340406,1475.1548,1.1389319,1307,4.069547800790881,0.99951171875,0.81433547
214,3012.511070110701,2534.5055350553507,4.9910865,48.50394,2929.5942,1.9753674,1626,6.6880855111494375,0.99951171875,0.6561886
214,378.12480857580397,2213.071975497703,84.016815,40.676216,2575.2424,1.8320892,1306,8.904463749269338,0.99853515625,0.62687224
214,3440.047910295617,1240.9317023445465,175.35397,18.909634,1242.124,1.0334644,981,3.1679385215270317,0.9990234375,0.60493076
214,2118.6069802731413,2948.1198786039454,14.567024,0.19937061,2504.793,2.569024,659,1.11641418768276,0.99365234375,0.6353015
214,2827.6226600985224,2798.455172413793,91.680626,18.923908,2079.7373,1.713864,1015,3.0973834884684273,0.99951171875,0.733027
214,3246.178764897075,2803.1105092091007,4.749483,19.096779,3196.44,2.6594822,923,4.0316123516908,0.99951171875,0.61861134
214,3433.970588235294,1917.3224400871459,176.05806,19.289608,2736.1458,2.2838905,918,3.678784900652819,0.9990234375,0.6952333
214,2786.259595959596,3813.180808080808,155.34148,20.95719,727.4284,0.6368287,990,3.863043363062275,0.994140625,0.5965157
214,3116.8016383850204,3151.9221767115273,45.11119,34.601593,-415.46167,-0.29839787,1709,1.582241239662886,0.99755859375,0.66436815
214,3750.2649681528665,3167.7821656050955,74.35999,7.28393,1326.425,1.2757046,785,1.2780237321306775,0.9990234375,0.6603673
214,1552.3628472222222,3271.8125,176.16516,27.000555,3714.6152,2.9003735,1152,4.622896521519821,1.0,0.73350763
214,3190.2005899705014,3271.070796460177,61.243477,5.629267,1821.052,1.8958377,678,1.7613105747784847,0.99951171875,0.7182746
214,1293.215628090999,2950.2917903066273,124.53243,24.68553,3597.9653,2.7181566,1011,5.11323375614994,0.99853515625,0.74732447
214,543.9007462686567,1156.6798507462686,15.573918,31.374487,3865.6763,3.001317,1340,3.4641939127749497,0.99755859375,0.6015427
214,2405.8805237315873,2390.4803600654664,102.478874,20.53017,1848.032,1.5326521,1222,1.9207358609843765,0.99951171875,0.6398181
214,2150.844025157233,2241.194968553459,121.07954,6.495651,4373.4307,3.8151278,795,1.583067231202314,0.99853515625,0.6429731
214,3022.0595567867035,2759.2603878116342,29.15572,4.8578124,3000.48,3.0476878,722,1.604616739072803,0.99951171875,0.67497
214,2131.4016853932585,2789.2261235955057,129.37538,5.247944,4189.341,3.8356335,712,1.863168118930911,1.0,0.62184
214,1054.583538083538,1458.1904176904177,68.50113,13.548282,3601.484,3.3501716,814,2.761326092063759,0.99951171875,0.62239325
214,358.7859649122807,295.1938596491228,95.84252,38.08536,3349.9453,2.4176896,1140,7.53295940255467,0.99951171875,0.5906306
214,888.7951256664128,325.81264280274183,83.586136,35.221508,5235.599,3.8737783,1313,3.936918699368692,0.99951171875,0.92473716
215,1869.997776130467,2302.477390659748,170.29388,37.52155,1235.2319,1.7782347,1349,5.132748958559188,0.99853515625,0.62920314
215,1667.7391304347825,2330.342391304348,171.14711,0.0,210.85559,0.43851292,184,7.039289564497164,0.666015625,0.6175874
215,1623.1561280249805,3470.167056986729,100.13042,36.536526,1078.077,1.5282992,1281,6.417345999924541,0.9990234375,0.6924259
215,1697.3918076580587,2362.559216384684,162.0263,24.242823,1336.8809,2.12156,1123,3.874108484567668,1.0,0.8076599
215,3447.1896316507505,2237.705320600273,45.96243,9.113019,1150.8147,1.9541461,733,2.259099329539344,0.9990234375,0.83381695
215,2236.926373626374,656.4868131868132,104.525826,14.427941,3009.5815,5.1478734,910,2.6360061093826905,1.0,0.97756326
215,183.7805907172996,1978.9648382559776,119.70438,3.6325722,873.3293,1.8262007,711,1.426103294177514,0.99951171875,0.6017186
215,1844.1132264529058,697.1002004008016,94.50873,24.024786,1305.8928,2.0157678,998,4.681868227766132,0.9990234375,0.70554024
215,3122.9310776942357,1214.7907268170427,94.78792,12.451739,1969.3042,3.356168,798,2.983906779458043,0.99755859375,0.63160825
215,222.65450121654501,2337.251419302514,124.27301,30.026049,1892.9453,2.6118975,1233,4.639388454495922,0.99951171875,0.663419
215,1221.148493543759,1088.5796269727402,80.24819,22.131876,-32.532166,-0.050985496,1394,1.5783871695703395,0.99755859375,0.5899379
215,2133.8213474640424,296.09462528387587,29.656174,40.549034,2488.9673,3.5924745,1321,7.492858637946375,0.998046875,0.77358866
215,756.0681818181819,228.1560606060606,110.755295,3.5309474,1281.1365,2.5303843,660,1.5739263661326806,0.9931640625,0.5917875
215,3879.119691119691,221.2097812097812,114.43583,11.7336645,196.26741,0.35889375,777,2.553890655809405,0.9990234375,0.6122475
215,1259.7248908296942,1397.2541484716157,64.865005,25.422665,1038.194,1.7139307,1145,4.150297864692077,0.99853515625,0.5919125
215,3450.4721804511278,1342.836090225564,38.869553,37.116833,654.6318,0.8803937,1330,4.97875478926677,0.9951171875,0.5893523
215,2894.1905339805826,2490.734223300971,150.45877,5.5983973,1309.2275,2.5130112,824,1.2628968194044572,0.99853515625,0.60337025
215,1592.0858324715616,2746.142709410548,158.42427,19.812819,2168.3843,3.6298046,967,3.806619300771759,0.9990234375,0.59588754
215,3474.0432,2505.6512,86.347374,33.95402,3768.1494,5.396578,1250,6.685954761626108,1.0,0.9792518
215,2591.782608695652,1978.0621118012423,9.476463,9.298275,1018.1468,1.7951329,805,2.1060837713866594,0.9990234375,0.6582243
215,3568.8650394831297,1864.8427853553483,126.02484,42.448368,4057.421,5.2027574,1393,7.944775137467737,1.0,0.9775274
215,3786.0045523520484,1840.3937784522002,114.20921,29.465946,2895.2554,4.5658126,1318,4.072487452015774,1.0,0.9701339
215,579.5909090909091,2405.318181818182,78.495766,23.890665,1322.0585,2.0719743,1056,4.305593439991947,0.9990234375,0.643778
215,3072.9913151364763,955.3808933002481,67.54231,12.295384,1072.2577,1.9364685,806,2.512866774475128,0.99853515625,0.71175355
215,971.6725380304243,1626.5540432345877,21.084084,24.000595,2015.5298,3.2610586,1249,2.8219167853168208,0.99951171875,0.66764224
215,2914.5325034578145,1666.2392807745505,29.243038,6.830269,783.2118,1.476255,723,2.0746156937508524,0.99755859375,0.66499096
215,1185.0585305105853,1594.2727272727273,20.804626,7.744889,1244.5667,2.3150504,803,1.6575109700851522,0.99755859375,0.60879004
215,1607.6618911174785,1096.9589302769818,134.43015,22.6709,2678.2568,4.0501285,1047,3.9370550883459385,0.99853515625,0.66903913
215,3048.9151910531223,608.8546132339236,171.06708,26.693727,1536.6997,2.3373082,1073,3.923919403493523,0.99951171875,0.7155204
215,459.53559547571524,1454.1357285429142,50.128296,50.712997,1390.8596,1.7140514,1503,7.334975503771086,0.9970703125,0.657833
215,3837.9257759784077,560.0364372469636,54.719242,44.70874,5107.5586,6.4053707,1482,8.037248660730603,0.99951171875,0.9371097
215,1926.393039049236,601.4100169779286,38.57401,23.713125,1027.7579,1.5032305,1178,3.428570710441385,0.99755859375,0.5934571
215,3631.214608433735,2015.4186746987953,26.93423,38.971256,2819.4585,4.123827,1328,6.487152979998762,1.0,0.9089736
215,2528.4592790387183,2154.5740987983977,118.05985,36.68908,1510.6447,2.324871,1498,3.862183731532257,0.99755859375,0.6569106
215,3636.948529411765,661.964705882353,64.5951,3.209816,1206.6652,2.6107693,680,1.5547703772125692,0.99853515625,0.6359555
215,1185.9703504043127,337.3647798742138,88.7173,27.794386,2754.197,4.106385,1113,4.764270288306449,0.99951171875,0.654984
215,762.4600409836065,364.60655737704917,48.010044,18.8934,2491.978,3.8581698,976,3.5438420996818483,1.0,0.94970304
215,3752.656,1956.5413333333333,116.5864,26.855219,891.8777,1.4623982,1125,4.2651876714911,0.9990234375,0.75374603
215,1605.9011049723756,2434.832596685083,60.04817,52.68163,688.8053,0.98394394,1810,7.673089369137024,0.99755859375,0.64107555
215,3065.5280437756496,83.36114911080712,149.53505,4.352316,888.8315,1.7060775,731,1.4636043553722793,0.99853515625,0.6685627
215,1468.3861134631668,374.71972904318375,66.81924,31.840748,1862.133,2.8830214,1181,6.042498684733279,0.998046875,0.6379187
215,2335.0908203125,1956.7763671875,59.438293,23.678122,2955.419,4.2769427,1024,4.474875315329362,1.0,0.95845914
215,2178.4555052790347,1059.7300150829562,163.91118,4.6425424,1941.3976,3.6757348,663,1.8294463382281316,0.9990234375,0.7276819
215,1412.3148648648648,972.7277027027027,47.480263,37.355476,3876.5525,5.2373137,1480,6.116977710022059,1.0,0.97375613
215,3630.123345685548,977.5219692959238,107.18323,58.85991,2163.02,2.785134,1889,8.509892710807152,0.998046875,0.66113025
215,1476.8835202761002,3041.444348576359,175.49303,24.351135,1165.4501,1.7830372,1159,3.800054013515549,0.9990234375,0.7154987
215,2094.7961346633415,490.6913965087282,7.940681,51.039383,3035.2349,3.9245965,1604,9.400133196464363,0.9990234375,0.60722893
215,1293.9621668099742,472.993981083405,116.26641,28.380272,1833.7306,3.148182,1163,3.85078326777942,0.998046875,0.64257
215,1855.0328798185942,472.58049886621313,73.9505,53.738873,3201.5586,4.1659946,1764,8.898613136224183,0.9990234375,0.7668502
215,3888.6726659167603,425.37345331833524,3.5864553,8.980176,1104.2229,1.9468969,889,1.4716015627969738,0.99951171875,0.6970467
215,1230.9022746419546,412.4229149115417,105.68842,33.29496,1224.3004,1.8004053,1187,6.962477309918288,0.99658203125,0.6873968
215,2905.643956043956,3302.107692307692,66.420746,42.773834,1912.8339,2.7537076,1365,6.791766830453164,0.99951171875,0.7726845
215,669.5169014084507,3240.6654929577467,2.1399472,37.083225,2891.4648,4.0186067,1420,6.375494969022671,0.9990234375,0.6000701
215,1316.5744234800839,3177.287211740042,18.912485,19.628664,901.8703,1.4991808,954,3.478563307750912,0.99951171875,0.8068805
215,3897.231037489102,3178.6172624237142,122.27087,23.59551,706.8289,1.0283159,1147,3.826695067759177,0.9990234375,0.72937375
215,3029.812911725955,3148.798418972332,179.36034,6.348714,1335.121,2.4111924,759,1.7645577090931783,0.998046875,0.68618494
215,3800.099033816425,1489.3369565217392,42.65879,13.248331,3508.5386,5.639714,828,3.0535581173961086,1.0,0.9538244
215,2836.509485094851,3072.776874435411,71.56988,30.670328,2432.4646,3.678435,1107,5.440262589012319,1.0,0.9791322
215,2496.5962596259624,2292.1496149614964,159.09995,19.382275,1088.6927,1.8354075,909,4.087637155740583,0.99853515625,0.80640364
215,2469.532663316583,2269.281407035176,118.236,0.0,676.2016,1.5472503,398,1.7037927756822084,0.81103515625,0.68348086
215,1820.132183908046,425.97701149425285,89.4998,0.0,-29.017448,-0.058470573,174,12.231315518005925,0.63671875,0.619966
215,1095.0380333951762,3535.003710575139,76.378426,24.82493,1905.4707,2.9680521,1078,4.001279516129484,0.9970703125,0.63800263
215,2770.2071097372486,3067.8778979907265,47.722206,6.0620613,1491.1625,2.6189144,647,1.7191936444979805,0.953125,0.67220986
215,1019.2002534854246,1896.8871989860584,171.28708,10.39668,1168.3756,2.0362825,789,2.15064456133389,0.99658203125,0.65534556
215,1583.4873684210527,2889.794736842105,48.526627,10.862124,1012.86646,1.68369,950,1.7009552888088173,0.99951171875,0.6893035
215,308.18416030534354,2772.509541984733,128.06644,25.992556,1055.0962,1.5189121,1048,5.548509969853334,1.0,0.8237941
215,1015.0277986476334,2773.7821187077384,141.36578,30.066149,3439.1335,4.8388505,1331,4.675431099409884,1.0,0.9381436
215,1062.8321013727561,2862.8944033790917,22.417725,22.534504,1226.0974,1.9644922,947,4.333643246228389,0.99609375,0.6335658
215,143.7528991971454,3699.3184656556646,36.700375,25.705696,1507.5022,2.181586,1121,3.8165104055533883,0.99755859375,0.6358539
215,256.12953995157386,3589.830508474576,159.41026,16.33473,717.7368,1.236813,826,3.4382304938607824,0.998046875,0.6001547
